# host=Mac julia=1.12.6 cpu=Apple M4 Pro date=1.785266130697692e9
func	n	kind	chunk	simd	time
logit	24	chunk	5	true	7.46875e-6
logit	24	chunk	6	false	6.4166000000000005e-6
logit	24	chunk	6	true	6.7e-6
logit	24	chunk	7	false	7.888666666666666e-6
logit	24	chunk	7	true	8.847e-6
logit	24	chunk	8	false	6.608399999999999e-6
logit	24	chunk	8	true	6.258399999999999e-6
logit	24	chunk	9	false	8.083333333333333e-6
logit	24	chunk	9	true	7.7605e-6
logit	24	chunk	10	false	9.833e-6
logit	24	chunk	10	true	9.208e-6
logit	24	chunk	11	false	1.2083e-5
logit	24	chunk	11	true	1.2e-5
logit	24	chunk	12	false	7.854e-6
logit	24	chunk	12	true	7.604e-6
logit	24	chunk	13	false	9.75e-6
logit	24	chunk	13	true	8.75e-6
logit	24	chunk	14	false	1.1291e-5
logit	24	chunk	14	true	9.916e-6
logit	24	chunk	15	false	1.2958e-5
logit	24	chunk	15	true	1.1458e-5
logit	24	chunk	16	false	1.5375e-5
logit	24	chunk	16	true	1.2041e-5
logit	32	chunk	1	false	2.2417e-5
logit	32	chunk	1	true	2.2375e-5
logit	32	chunk	2	false	1.8417e-5
logit	32	chunk	2	true	2.2583e-5
logit	32	chunk	3	false	1.6083e-5
logit	32	chunk	3	true	2.2041e-5
logit	32	chunk	4	false	1.9708e-5
logit	32	chunk	4	true	1.4833e-5
logit	32	chunk	5	false	2.2958e-5
logit	32	chunk	5	true	1.7291e-5
logit	32	chunk	6	false	1.625e-5
logit	32	chunk	6	true	1.7125e-5
logit	32	chunk	7	false	1.5041e-5
logit	32	chunk	7	true	1.6791e-5
logit	32	chunk	8	false	1.3791e-5
logit	32	chunk	8	true	1.2958e-5
logit	32	chunk	9	false	1.6792e-5
logit	32	chunk	9	true	1.6041e-5
logit	32	chunk	10	false	2.0625e-5
logit	32	chunk	10	true	1.8958e-5
logit	32	chunk	11	false	1.6375e-5
logit	32	chunk	11	true	1.6166e-5
logit	32	chunk	12	false	1.9458e-5
logit	32	chunk	12	true	1.8083e-5
logit	32	chunk	13	false	2.3625e-5
logit	32	chunk	13	true	2.0833e-5
logit	32	chunk	14	false	2.6041e-5
logit	32	chunk	14	true	2.3708e-5
logit	32	chunk	15	false	3.1542e-5
logit	32	chunk	15	true	2.7583e-5
logit	32	chunk	16	false	2.075e-5
logit	32	chunk	16	true	1.6291e-5
logit	48	chunk	1	false	6.9958e-5
logit	48	chunk	1	true	6.9459e-5
logit	48	chunk	2	false	6.0458e-5
logit	48	chunk	2	true	7.4833e-5
logit	48	chunk	3	false	4.6875e-5
logit	48	chunk	3	true	6.5792e-5
logit	48	chunk	4	false	6.225e-5
logit	48	chunk	4	true	4.5833e-5
logit	48	chunk	5	false	6.5875e-5
logit	48	chunk	5	true	4.8375e-5
logit	48	chunk	6	false	4.0417e-5
logit	48	chunk	6	true	4.225e-5
logit	48	chunk	7	false	4.0125e-5
logit	48	chunk	7	true	4.4958e-5
logit	48	chunk	8	false	4.0708e-5
logit	48	chunk	8	true	3.7708e-5
logit	48	chunk	9	false	4.975e-5
logit	48	chunk	9	true	4.6791e-5
logit	48	chunk	10	false	4.5334e-5
logit	48	chunk	10	true	4.1417e-5
logit	48	chunk	11	false	5.5875e-5
logit	48	chunk	11	true	5.4958e-5
logit	48	chunk	12	false	4.5375e-5
logit	48	chunk	12	true	4.2791e-5
logit	48	chunk	13	false	5.6458e-5
logit	48	chunk	13	true	4.9625e-5
logit	48	chunk	14	false	6.2917e-5
logit	48	chunk	14	true	5.7e-5
logit	48	chunk	15	false	7.7791e-5
logit	48	chunk	15	true	6.7542e-5
logit	48	chunk	16	false	6.0666e-5
logit	48	chunk	16	true	4.7042e-5
logit	64	chunk	1	false	0.000159458
logit	64	chunk	1	true	0.000159333
logit	64	chunk	2	false	0.000141084
logit	64	chunk	2	true	0.000176208
logit	64	chunk	3	false	0.00011325
logit	64	chunk	3	true	0.000159584
logit	64	chunk	4	false	0.00014275
logit	64	chunk	4	true	0.000103459
logit	64	chunk	5	false	0.000142833
logit	64	chunk	5	true	0.000103667
logit	64	chunk	6	false	9.5083e-5
logit	64	chunk	6	true	9.9291e-5
logit	64	chunk	7	false	0.000100375
logit	64	chunk	7	true	0.000112833
logit	64	chunk	8	false	9.0083e-5
logit	64	chunk	8	true	8.3292e-5
logit	64	chunk	9	false	0.000110291
logit	64	chunk	9	true	0.000102958
logit	64	chunk	10	false	0.000108083
logit	64	chunk	10	true	9.7833e-5
logit	64	chunk	11	false	0.000103208
logit	64	chunk	11	true	0.000100542
logit	64	chunk	12	false	0.000119583
logit	64	chunk	12	true	0.000112125
logit	64	chunk	13	false	0.000111667
logit	64	chunk	13	true	9.7875e-5
logit	64	chunk	14	false	0.000126834
logit	64	chunk	14	true	0.00011525
logit	64	chunk	15	false	0.000155958
logit	64	chunk	15	true	0.000138084
logit	64	chunk	16	false	0.000131584
logit	64	chunk	16	true	0.000102708
logit	100	chunk	1	false	0.000574792
logit	100	chunk	1	true	0.000575458
logit	100	chunk	2	false	0.000516708
logit	100	chunk	2	true	0.000664375
logit	100	chunk	3	false	0.000408709
logit	100	chunk	3	true	0.000572917
logit	100	chunk	4	false	0.00052775
logit	100	chunk	4	true	0.000374416
logit	100	chunk	5	false	0.000506125
logit	100	chunk	5	true	0.00036675
logit	100	chunk	6	false	0.0003335
logit	100	chunk	6	true	0.000347833
logit	100	chunk	7	false	0.000334166
logit	100	chunk	7	true	0.000372959
logit	100	chunk	8	false	0.000341583
logit	100	chunk	8	true	0.00031825
logit	100	chunk	9	false	0.0003665
logit	100	chunk	9	true	0.000336292
logit	100	chunk	10	false	0.000325083
logit	100	chunk	10	true	0.0002915
logit	100	chunk	11	false	0.000407791
logit	100	chunk	11	true	0.000399
logit	100	chunk	12	false	0.000400291
logit	100	chunk	12	true	0.0003715
logit	100	chunk	13	false	0.000416
logit	100	chunk	13	true	0.000363833
logit	100	chunk	14	false	0.000499834
logit	100	chunk	14	true	0.000421791
logit	100	chunk	15	false	0.00044575
logit	100	chunk	15	true	0.000388291
logit	100	chunk	16	false	0.000538875
logit	100	chunk	16	true	0.000411667
sumexp	1	chunk	1	false	1.03023023023023e-8
sumexp	1	chunk	1	true	1.0343343343343343e-8
sumexp	1	jet	1	false	1.0583e-8
sumexp	1	jet	1	true	1.0292e-8
sumexp	2	chunk	1	false	3.4532729103726085e-8
sumexp	2	chunk	1	true	3.3442094662638467e-8
sumexp	2	chunk	2	false	1.69498997995992e-8
sumexp	2	chunk	2	true	1.475e-8
sumexp	2	jet	2	false	1.363863863863864e-8
sumexp	2	jet	2	true	1.3819639278557114e-8
sumexp	3	chunk	1	false	6.109693877551021e-8
sumexp	3	chunk	1	true	6.130674846625767e-8
sumexp	3	chunk	2	false	4.8836032388663965e-8
sumexp	3	chunk	2	true	4.4655555555555556e-8
sumexp	3	chunk	3	false	2.657973921765296e-8
sumexp	3	chunk	3	true	6.113319878910191e-8
sumexp	3	jet	3	false	2.19188376753507e-8
sumexp	3	jet	3	true	2.018555667001003e-8
sumexp	4	chunk	1	false	1.0214407684098185e-7
sumexp	4	chunk	1	true	1.0271459694989108e-7
sumexp	4	chunk	2	false	5.611866125760649e-8
sumexp	4	chunk	2	true	5.147058823529412e-8
sumexp	4	chunk	3	false	8.424195223260644e-8
sumexp	4	chunk	3	true	2.3483179723502303e-7
sumexp	4	chunk	4	false	3.432326283987916e-8
sumexp	4	chunk	4	true	1.08681330472103e-7
sumexp	4	jet	4	false	3.074799196787149e-8
sumexp	4	jet	4	true	2.8434170854271356e-8
sumexp	5	chunk	1	false	1.682770618556701e-7
sumexp	5	chunk	1	true	1.579222797927461e-7
sumexp	5	chunk	2	false	9.615116279069766e-8
sumexp	5	chunk	2	true	9.218046709129511e-8
sumexp	5	chunk	3	false	1.0111464968152866e-7
sumexp	5	chunk	3	true	2.8649645390070924e-7
sumexp	5	chunk	4	false	1.1351633986928104e-7
sumexp	5	chunk	4	true	4.03545e-7
sumexp	5	chunk	5	false	6.131262729124236e-8
sumexp	5	chunk	5	true	1.4806326034063262e-7
sumexp	5	jet	5	false	1.1406893004115226e-7
sumexp	5	jet	5	true	1.0941315519013361e-7
sumexp	6	chunk	1	false	2.383093525179856e-7
sumexp	6	chunk	1	true	2.4249238578680204e-7
sumexp	6	chunk	2	false	1.1326419213973799e-7
sumexp	6	chunk	2	true	1.0588235294117647e-7
sumexp	6	chunk	3	false	1.2476777777777777e-7
sumexp	6	chunk	3	true	3.453715596330275e-7
sumexp	6	chunk	4	false	1.3600461361014994e-7
sumexp	6	chunk	4	true	4.908102564102563e-7
sumexp	6	chunk	5	false	2.2728017241379311e-7
sumexp	6	chunk	5	true	5.47489247311828e-7
sumexp	6	chunk	6	false	9.962276080084299e-8
sumexp	6	chunk	6	true	2.0969636363636362e-7
sumexp	6	jet	6	false	1.145825e-7
sumexp	6	jet	6	true	1.1451901840490799e-7
sumexp	7	chunk	1	false	3.3844736842105266e-7
sumexp	7	chunk	1	true	3.3652252252252254e-7
sumexp	7	chunk	2	false	1.7932913165266107e-7
sumexp	7	chunk	2	true	1.690560625814863e-7
sumexp	7	chunk	3	false	1.902300319488818e-7
sumexp	7	chunk	3	true	7.43e-7
sumexp	7	chunk	4	false	1.6169871794871796e-7
sumexp	7	chunk	4	true	5.815e-7
sumexp	7	chunk	5	false	2.6770625e-7
sumexp	7	chunk	5	true	6.42559748427673e-7
sumexp	7	chunk	6	false	3.743932038834951e-7
sumexp	7	chunk	6	true	7.574786324786324e-7
sumexp	7	chunk	7	false	2.991219512195122e-7
sumexp	7	chunk	7	true	3.1908974358974357e-7
sumexp	7	jet	7	false	1.697870778267254e-7
sumexp	7	jet	7	true	1.6265876152832675e-7
sumexp	8	chunk	1	false	4.457070707070707e-7
sumexp	8	chunk	1	true	4.347626262626263e-7
sumexp	8	chunk	2	false	2.0013833333333333e-7
sumexp	8	chunk	2	true	1.876905487804878e-7
sumexp	8	chunk	3	false	2.293402489626556e-7
sumexp	8	chunk	3	true	8.395061728395061e-7
sumexp	8	chunk	4	false	1.876905487804878e-7
sumexp	8	chunk	4	true	6.740506329113924e-7
sumexp	8	chunk	5	false	3.1128333333333334e-7
sumexp	8	chunk	5	true	7.478070175438596e-7
sumexp	8	chunk	6	false	4.381313131313131e-7
sumexp	8	chunk	6	true	8.793333333333334e-7
sumexp	8	chunk	7	false	1.0708e-6
sumexp	8	chunk	7	true	1.1208e-6
sumexp	8	chunk	8	false	4.2252763819095476e-7
sumexp	8	chunk	8	true	4.2609045226130656e-7
sumexp	8	jet	8	false	1.951917591125198e-7
sumexp	8	jet	8	true	2.8666e-5
sumexp	9	chunk	1	false	5.614754098360656e-7
sumexp	9	chunk	1	true	5.733695652173912e-7
sumexp	9	chunk	2	false	3.042828685258964e-7
sumexp	9	chunk	2	true	2.919676258992806e-7
sumexp	9	chunk	3	false	2.551470588235294e-7
sumexp	9	chunk	3	true	9.528695652173913e-7
sumexp	9	chunk	4	false	3.1337394957983194e-7
sumexp	9	chunk	4	true	1.4e-6
sumexp	9	chunk	5	false	3.6124401913875595e-7
sumexp	9	chunk	5	true	8.53e-7
sumexp	9	chunk	6	false	5.060466321243523e-7
sumexp	9	chunk	6	true	9.957999999999999e-7
sumexp	9	chunk	7	false	1.2167000000000001e-6
sumexp	9	chunk	7	true	1.2708e-6
sumexp	9	chunk	8	false	1.4582999999999999e-6
sumexp	9	chunk	8	true	1.5041e-6
sumexp	9	chunk	9	false	5.828736263736263e-7
sumexp	9	chunk	9	true	6.339285714285714e-7
sumexp	9	jet	9	false	4.494949494949495e-7
sumexp	9	jet	9	true	4.1208e-5
sumexp	10	chunk	1	false	7.059202898550725e-7
sumexp	10	chunk	1	true	7.011366906474821e-7
sumexp	10	chunk	2	false	3.333333333333333e-7
sumexp	10	chunk	2	true	3.0737704918032784e-7
sumexp	10	chunk	3	false	3.8263366336633665e-7
sumexp	10	chunk	3	true	1.6665999999999998e-6
sumexp	10	chunk	4	false	3.592488038277512e-7
sumexp	10	chunk	4	true	1.5707999999999999e-6
sumexp	10	chunk	5	false	4.11875e-7
sumexp	10	chunk	5	true	9.5e-7
sumexp	10	chunk	6	false	5.71554347826087e-7
sumexp	10	chunk	6	true	1.1165999999999998e-6
sumexp	10	chunk	7	false	1.3583e-6
sumexp	10	chunk	7	true	1.4209e-6
sumexp	10	chunk	8	false	1.6415999999999999e-6
sumexp	10	chunk	8	true	1.7125e-6
sumexp	10	chunk	9	false	2.0185555555555556e-6
sumexp	10	chunk	9	true	2.175888888888889e-6
sumexp	10	chunk	10	false	7.153284671532847e-7
sumexp	10	chunk	10	true	8.25525e-7
sumexp	10	jet	10	false	5.758972972972973e-7
sumexp	10	jet	10	true	5.5959e-5
sumexp	11	chunk	1	false	9.0e-7
sumexp	11	chunk	1	true	8.683863636363637e-7
sumexp	11	chunk	2	false	4.7457435897435897e-7
sumexp	11	chunk	2	true	4.442323232323232e-7
sumexp	11	chunk	3	false	4.4065656565656563e-7
sumexp	11	chunk	3	true	1.825e-6
sumexp	11	chunk	4	false	4.105929648241206e-7
sumexp	11	chunk	4	true	1.7457999999999999e-6
sumexp	11	chunk	5	false	6.730769230769231e-7
sumexp	11	chunk	5	true	1.8792000000000002e-6
sumexp	11	chunk	6	false	6.399700598802395e-7
sumexp	11	chunk	6	true	1.2458e-6
sumexp	11	chunk	7	false	1.5083e-6
sumexp	11	chunk	7	true	1.575e-6
sumexp	11	chunk	8	false	1.85e-6
sumexp	11	chunk	8	true	1.8791e-6
sumexp	11	chunk	9	false	2.2406666666666666e-6
sumexp	11	chunk	9	true	2.4305555555555557e-6
sumexp	11	chunk	10	false	2.4953333333333335e-6
sumexp	11	chunk	10	true	2.921222222222222e-6
sumexp	11	chunk	11	false	1.0541e-6
sumexp	11	chunk	11	true	1.1083e-6
sumexp	11	jet	11	false	7.515522388059702e-7
sumexp	11	jet	11	true	7.5833e-5
sumexp	12	chunk	1	false	1.0708e-6
sumexp	12	chunk	1	true	1.0875e-6
sumexp	12	chunk	2	false	5.130208333333334e-7
sumexp	12	chunk	2	true	4.7257653061224486e-7
sumexp	12	chunk	3	false	4.854717948717949e-7
sumexp	12	chunk	3	true	2.0125e-6
sumexp	12	chunk	4	false	4.686954314720812e-7
sumexp	12	chunk	4	true	1.9291e-6
sumexp	12	chunk	5	false	7.541322314049587e-7
sumexp	12	chunk	5	true	2.0555555555555555e-6
sumexp	12	chunk	6	false	7.177664233576643e-7
sumexp	12	chunk	6	true	1.375e-6
sumexp	12	chunk	7	false	1.6625e-6
sumexp	12	chunk	7	true	1.7375e-6
sumexp	12	chunk	8	false	2.0046666666666666e-6
sumexp	12	chunk	8	true	2.0647777777777777e-6
sumexp	12	chunk	9	false	2.4583333333333337e-6
sumexp	12	chunk	9	true	2.6713333333333336e-6
sumexp	12	chunk	10	false	2.7407777777777777e-6
sumexp	12	chunk	10	true	3.20825e-6
sumexp	12	chunk	11	false	3.536375e-6
sumexp	12	chunk	11	true	3.765625e-6
sumexp	12	chunk	12	false	1.3833e-6
sumexp	12	chunk	12	true	1.5416e-6
sumexp	12	jet	12	false	8.838510638297872e-7
sumexp	12	jet	12	true	9.775e-5
sumexp	14	chunk	1	false	1.5584000000000002e-6
sumexp	14	chunk	1	true	1.5457999999999999e-6
sumexp	14	chunk	2	false	7.489837398373984e-7
sumexp	14	chunk	2	true	7.025862068965518e-7
sumexp	14	chunk	3	false	7.598684210526316e-7
sumexp	14	chunk	3	true	3.395875e-6
sumexp	14	chunk	4	false	7.976224489795918e-7
sumexp	14	chunk	4	true	3.625e-6
sumexp	14	chunk	5	false	9.078947368421053e-7
sumexp	14	chunk	5	true	2.439777777777778e-6
sumexp	14	chunk	6	false	1.2875e-6
sumexp	14	chunk	6	true	2.8518888888888888e-6
sumexp	14	chunk	7	false	1.962888888888889e-6
sumexp	14	chunk	7	true	2.0508888888888887e-6
sumexp	14	chunk	8	false	2.375e-6
sumexp	14	chunk	8	true	2.5138888888888888e-6
sumexp	14	chunk	9	false	2.953777777777778e-6
sumexp	14	chunk	9	true	3.166625e-6
sumexp	14	chunk	10	false	3.3125e-6
sumexp	14	chunk	10	true	3.822875e-6
sumexp	14	chunk	11	false	4.178571428571428e-6
sumexp	14	chunk	11	true	4.4464285714285715e-6
sumexp	14	chunk	12	false	5.1528333333333334e-6
sumexp	14	chunk	12	true	5.666666666666667e-6
sumexp	14	chunk	13	false	7.54175e-6
sumexp	14	chunk	13	true	6.5331999999999996e-6
sumexp	14	chunk	14	false	3.135375e-6
sumexp	14	chunk	14	true	2.2036666666666663e-6
sumexp	14	jet	14	false	1.2416e-6
sumexp	14	jet	14	true	0.000165833
sumexp	16	chunk	1	false	2.7638888888888885e-6
sumexp	16	chunk	1	true	2.777777777777778e-6
sumexp	16	chunk	2	false	1.2125e-6
sumexp	16	chunk	2	true	1.2083e-6
sumexp	16	chunk	3	false	1.1958e-6
sumexp	16	chunk	3	true	5.520833333333333e-6
sumexp	16	chunk	4	false	1.0917e-6
sumexp	16	chunk	4	true	3.567625e-6
sumexp	16	chunk	5	false	1.5042000000000001e-6
sumexp	16	chunk	5	true	4.583285714285715e-6
sumexp	16	chunk	6	false	1.6625e-6
sumexp	16	chunk	6	true	3.38025e-6
sumexp	16	chunk	7	false	3.952428571428572e-6
sumexp	16	chunk	7	true	4.2142857142857145e-6
sumexp	16	chunk	8	false	3.046875e-6
sumexp	16	chunk	8	true	2.7824444444444442e-6
sumexp	16	chunk	9	false	3.447875e-6
sumexp	16	chunk	9	true	4.078125e-6
sumexp	16	chunk	10	false	4.321428571428572e-6
sumexp	16	chunk	10	true	4.660714285714285e-6
sumexp	16	chunk	11	false	4.946428571428572e-6
sumexp	16	chunk	11	true	5.298666666666667e-6
sumexp	16	chunk	12	false	6.325e-6
sumexp	16	chunk	12	true	5.882e-6
sumexp	16	chunk	13	false	8.958e-6
sumexp	16	chunk	13	true	7.08325e-6
sumexp	16	chunk	14	false	1.2583e-5
sumexp	16	chunk	14	true	8.10425e-6
sumexp	16	chunk	15	false	1.2666e-5
sumexp	16	chunk	15	true	9.0e-6
sumexp	16	chunk	16	false	5.139e-6
sumexp	16	chunk	16	true	3.197875e-6
sumexp	16	jet	16	false	2.0878888888888885e-6
sumexp	16	jet	16	true	0.000261125
sumexp	20	chunk	1	false	4.9375e-6
sumexp	20	chunk	1	true	4.951333333333333e-6
sumexp	20	chunk	2	false	2.1296666666666667e-6
sumexp	20	chunk	2	true	2.1851111111111115e-6
sumexp	20	chunk	3	false	1.8625e-6
sumexp	20	chunk	3	true	8.916e-6
sumexp	20	chunk	4	false	1.8415999999999999e-6
sumexp	20	chunk	4	true	6.475e-6
sumexp	20	chunk	5	false	1.9541e-6
sumexp	20	chunk	5	true	5.8195e-6
sumexp	20	chunk	6	false	2.9628888888888886e-6
sumexp	20	chunk	6	true	6.96875e-6
sumexp	20	chunk	7	false	5.027666666666667e-6
sumexp	20	chunk	7	true	5.375e-6
sumexp	20	chunk	8	false	6.927e-6
sumexp	20	chunk	8	true	6.35e-6
sumexp	20	chunk	9	false	7.652666666666667e-6
sumexp	20	chunk	9	true	9.305333333333334e-6
sumexp	20	chunk	10	false	5.5e-6
sumexp	20	chunk	10	true	5.9445e-6
sumexp	20	chunk	11	false	6.2333999999999995e-6
sumexp	20	chunk	11	true	6.675e-6
sumexp	20	chunk	12	false	7.972e-6
sumexp	20	chunk	12	true	7.46875e-6
sumexp	20	chunk	13	false	1.1333e-5
sumexp	20	chunk	13	true	8.917e-6
sumexp	20	chunk	14	false	1.5834e-5
sumexp	20	chunk	14	true	1.0541e-5
sumexp	20	chunk	15	false	1.6125e-5
sumexp	20	chunk	15	true	1.1541e-5
sumexp	20	chunk	16	false	2.0084e-5
sumexp	20	chunk	16	true	1.2541e-5
sumexp	20	chunk	20	false	1.1583e-5
sumexp	20	chunk	20	true	6.9166e-6
sumexp	24	chunk	1	false	8.291666666666665e-6
sumexp	24	chunk	1	true	8.25e-6
sumexp	24	chunk	2	false	3.625e-6
sumexp	24	chunk	2	true	3.849e-6
sumexp	24	chunk	3	false	2.8286666666666667e-6
sumexp	24	chunk	3	true	1.3625e-5
sumexp	24	chunk	4	false	2.8333333333333335e-6
sumexp	24	chunk	4	true	1.0541e-5
sumexp	24	chunk	5	false	3.14575e-6
sumexp	24	chunk	5	true	1.0e-5
sumexp	24	chunk	6	false	3.6875e-6
sumexp	24	chunk	6	true	8.069666666666667e-6
sumexp	24	chunk	7	false	9.375e-6
sumexp	24	chunk	7	true	1.0041e-5
sumexp	24	chunk	8	false	8.347e-6
sumexp	24	chunk	8	true	7.59375e-6
sumexp	24	chunk	9	false	9.291e-6
sumexp	24	chunk	9	true	1.1333e-5
sumexp	24	chunk	10	false	1.1875e-5
sumexp	24	chunk	10	true	1.3042e-5
sumexp	24	chunk	11	false	1.35e-5
sumexp	24	chunk	11	true	1.4625e-5
sumexp	24	chunk	12	false	9.666e-6
sumexp	24	chunk	12	true	9.0e-6
sumexp	24	chunk	13	false	1.375e-5
sumexp	24	chunk	13	true	1.0833e-5
sumexp	24	chunk	14	false	1.9208e-5
sumexp	24	chunk	14	true	1.2791e-5
sumexp	24	chunk	15	false	1.9625e-5
sumexp	24	chunk	15	true	1.3958e-5
sumexp	24	chunk	16	false	2.4625e-5
sumexp	24	chunk	16	true	1.5416e-5
sumexp	32	chunk	1	false	2.0625e-5
sumexp	32	chunk	1	true	2.0583e-5
sumexp	32	chunk	2	false	7.854e-6
sumexp	32	chunk	2	true	7.847333333333334e-6
sumexp	32	chunk	3	false	6.316600000000001e-6
sumexp	32	chunk	3	true	3.2709e-5
sumexp	32	chunk	4	false	5.7916666666666666e-6
sumexp	32	chunk	4	true	2.3708e-5
sumexp	32	chunk	5	false	6.666600000000001e-6
sumexp	32	chunk	5	true	2.4125e-5
sumexp	32	chunk	6	false	8.680666666666666e-6
sumexp	32	chunk	6	true	2.125e-5
sumexp	32	chunk	7	false	1.8166e-5
sumexp	32	chunk	7	true	1.9541e-5
sumexp	32	chunk	8	false	1.7791e-5
sumexp	32	chunk	8	true	1.6083e-5
sumexp	32	chunk	9	false	1.9625e-5
sumexp	32	chunk	9	true	2.4084e-5
sumexp	32	chunk	10	false	2.5208e-5
sumexp	32	chunk	10	true	2.7958e-5
sumexp	32	chunk	11	false	1.8292e-5
sumexp	32	chunk	11	true	1.9916e-5
sumexp	32	chunk	12	false	2.3875e-5
sumexp	32	chunk	12	true	2.2291e-5
sumexp	32	chunk	13	false	3.45e-5
sumexp	32	chunk	13	true	2.6791e-5
sumexp	32	chunk	14	false	4.9541e-5
sumexp	32	chunk	14	true	3.1125e-5
sumexp	32	chunk	15	false	5.0833e-5
sumexp	32	chunk	15	true	3.475e-5
sumexp	32	chunk	16	false	3.425e-5
sumexp	32	chunk	16	true	2.1166e-5
sumexp	48	chunk	1	false	7.2625e-5
sumexp	48	chunk	1	true	7.2666e-5
sumexp	48	chunk	2	false	2.3167e-5
sumexp	48	chunk	2	true	2.3209e-5
sumexp	48	chunk	3	false	1.7583e-5
sumexp	48	chunk	3	true	9.9208e-5
sumexp	48	chunk	4	false	1.6708e-5
sumexp	48	chunk	4	true	7.5083e-5
sumexp	48	chunk	5	false	1.7833e-5
sumexp	48	chunk	5	true	6.9708e-5
sumexp	48	chunk	6	false	2.0833e-5
sumexp	48	chunk	6	true	5.3416e-5
sumexp	48	chunk	7	false	4.9167e-5
sumexp	48	chunk	7	true	5.2958e-5
sumexp	48	chunk	8	false	5.35e-5
sumexp	48	chunk	8	true	4.8292e-5
sumexp	48	chunk	9	false	5.9333e-5
sumexp	48	chunk	9	true	7.5333e-5
sumexp	48	chunk	10	false	5.6416e-5
sumexp	48	chunk	10	true	6.275e-5
sumexp	48	chunk	11	false	6.3583e-5
sumexp	48	chunk	11	true	6.9916e-5
sumexp	48	chunk	12	false	5.7958e-5
sumexp	48	chunk	12	true	5.4e-5
sumexp	48	chunk	13	false	8.6084e-5
sumexp	48	chunk	13	true	6.5416e-5
sumexp	48	chunk	14	false	0.000125708
sumexp	48	chunk	14	true	7.7375e-5
sumexp	48	chunk	15	false	0.000127542
sumexp	48	chunk	15	true	8.85e-5
sumexp	48	chunk	16	false	0.000100875
sumexp	48	chunk	16	true	6.3209e-5
sumexp	64	chunk	1	false	0.000173333
sumexp	64	chunk	1	true	0.000173417
sumexp	64	chunk	2	false	5.375e-5
sumexp	64	chunk	2	true	5.3167e-5
sumexp	64	chunk	3	false	4.15e-5
sumexp	64	chunk	3	true	0.000244042
sumexp	64	chunk	4	false	3.6208e-5
sumexp	64	chunk	4	true	0.000173083
sumexp	64	chunk	5	false	3.625e-5
sumexp	64	chunk	5	true	0.000151792
sumexp	64	chunk	6	false	4.8958e-5
sumexp	64	chunk	6	true	0.000127417
sumexp	64	chunk	7	false	0.000124125
sumexp	64	chunk	7	true	0.000134167
sumexp	64	chunk	8	false	0.000119792
sumexp	64	chunk	8	true	0.000107833
sumexp	64	chunk	9	false	0.000131625
sumexp	64	chunk	9	true	0.000165875
sumexp	64	chunk	10	false	0.0001355
sumexp	64	chunk	10	true	0.000151667
sumexp	64	chunk	11	false	0.000119792
sumexp	64	chunk	11	true	0.000133291
sumexp	64	chunk	12	false	0.000160041
sumexp	64	chunk	12	true	0.000148375
sumexp	64	chunk	13	false	0.000178416
sumexp	64	chunk	13	true	0.000131458
sumexp	64	chunk	14	false	0.000259458
sumexp	64	chunk	14	true	0.0001655
sumexp	64	chunk	15	false	0.000265167
sumexp	64	chunk	15	true	0.000197917
sumexp	64	chunk	16	false	0.000235792
sumexp	64	chunk	16	true	0.000150791
sumexp	100	chunk	1	false	0.000677625
sumexp	100	chunk	1	true	0.000673
sumexp	100	chunk	2	false	0.000200625
sumexp	100	chunk	2	true	0.000198708
sumexp	100	chunk	3	false	0.000149958
sumexp	100	chunk	3	true	0.0009015
sumexp	100	chunk	4	false	0.000128292
sumexp	100	chunk	4	true	0.000661041
sumexp	100	chunk	5	false	0.000123375
sumexp	100	chunk	5	true	0.000584958
sumexp	100	chunk	6	false	0.000175792
sumexp	100	chunk	6	true	0.000498667
sumexp	100	chunk	7	false	0.000443
sumexp	100	chunk	7	true	0.000500834
sumexp	100	chunk	8	false	0.000502417
sumexp	100	chunk	8	true	0.000412834
sumexp	100	chunk	9	false	0.000435959
sumexp	100	chunk	9	true	0.000555833
sumexp	100	chunk	10	false	0.000411042
sumexp	100	chunk	10	true	0.000464625
sumexp	100	chunk	11	false	0.000479541
sumexp	100	chunk	11	true	0.000525875
sumexp	100	chunk	12	false	0.000544666
sumexp	100	chunk	12	true	0.000506291
sumexp	100	chunk	13	false	0.000658792
sumexp	100	chunk	13	true	0.000512583
sumexp	100	chunk	14	false	0.000938417
sumexp	100	chunk	14	true	0.000607084
sumexp	100	chunk	15	false	0.000749792
sumexp	100	chunk	15	true	0.000533916
sumexp	100	chunk	16	false	0.000921209
sumexp	100	chunk	16	true	0.000614542
logbarrier	1	chunk	1	false	1.1636636636636637e-8
logbarrier	1	chunk	1	true	1.1416000000000001e-8
logbarrier	1	jet	1	false	1.0426426426426426e-8
logbarrier	1	jet	1	true	1.0385385385385385e-8
logbarrier	2	chunk	1	false	4.095156407669021e-8
logbarrier	2	chunk	1	true	4.061553985872856e-8
logbarrier	2	chunk	2	false	2.0436308926780342e-8
logbarrier	2	chunk	2	true	2.0853560682046137e-8
logbarrier	2	jet	2	false	1.686673346693387e-8
logbarrier	2	jet	2	true	1.813741223671013e-8
logbarrier	3	chunk	1	false	9.211215932914047e-8
logbarrier	3	chunk	1	true	9.141299790356395e-8
logbarrier	3	chunk	2	false	6.333504624871532e-8
logbarrier	3	chunk	2	true	7.641700819672132e-8
