# host=Mac elt=Float64 fd=1.4.3 julia=1.12.6 cpu=Apple M4 Pro date=1.785303031865454e9
func	n	kind	chunk	simd	time
logit	2	hess	2	false	4.7438827098078865e-8
logit	3	hess	1	false	3.689320388349515e-7
logit	3	hess	2	false	2.831857142857143e-7
logit	3	hess	3	false	8.177800829875519e-8
logit	4	hess	1	false	6.008876404494382e-7
logit	4	hess	2	false	3.1649166666666666e-7
logit	4	hess	3	false	4.987373737373738e-7
logit	4	hess	4	false	1.2879555555555555e-7
logit	5	hess	1	false	8.958076923076923e-7
logit	5	hess	2	false	6.285393939393939e-7
logit	5	hess	3	false	5.904226804123712e-7
logit	5	hess	4	false	6.055466666666666e-7
logit	5	hess	5	false	1.9749167927382755e-7
logit	6	hess	1	false	1.2458e-6
logit	6	hess	2	false	6.877916666666667e-7
logit	6	hess	3	false	6.88261780104712e-7
logit	6	hess	4	false	6.829565217391304e-7
logit	6	hess	5	false	8.637291666666666e-7
logit	6	hess	6	false	2.951401515151515e-7
logit	7	hess	1	false	1.6125e-6
logit	7	hess	2	false	1.175e-6
logit	7	hess	3	false	1.5875e-6
logit	7	hess	4	false	7.625e-7
logit	7	hess	5	false	9.708999999999999e-7
logit	7	hess	6	false	1.3e-6
logit	7	hess	7	false	4.2271e-7
logit	8	hess	1	false	2.171222222222222e-6
logit	8	hess	2	false	1.2459e-6
logit	8	hess	3	false	1.7958e-6
logit	8	hess	4	false	8.457999999999999e-7
logit	8	hess	5	false	1.0915999999999998e-6
logit	8	hess	6	false	1.45e-6
logit	8	hess	7	false	1.7375e-6
logit	8	hess	8	false	6.055730337078652e-7
logit	9	hess	1	false	2.7083333333333334e-6
logit	9	hess	2	false	1.9722222222222224e-6
logit	9	hess	3	false	2.0e-6
logit	9	hess	4	false	1.8425555555555558e-6
logit	9	hess	5	false	1.2084000000000002e-6
logit	9	hess	6	false	1.6125e-6
logit	9	hess	7	false	1.925e-6
logit	9	hess	8	false	2.5277777777777778e-6
logit	9	hess	9	false	7.957549019607843e-7
logit	10	hess	1	false	3.432375e-6
logit	10	hess	2	false	2.162e-6
logit	10	hess	3	false	3.7546666666666664e-6
logit	10	hess	4	false	2.052e-6
logit	10	hess	5	false	1.3291e-6
logit	10	hess	6	false	1.7833e-6
logit	10	hess	7	false	2.1203333333333337e-6
logit	10	hess	8	false	2.7916666666666665e-6
logit	10	hess	9	false	3.2135e-6
logit	10	hess	10	false	1.0125e-6
logit	11	hess	1	false	4.095142857142857e-6
logit	11	hess	2	false	3.171875e-6
logit	11	hess	3	false	4.125e-6
logit	11	hess	4	false	2.19275e-6
logit	11	hess	5	false	2.8704444444444445e-6
logit	11	hess	6	false	1.9583e-6
logit	11	hess	7	false	2.3286666666666664e-6
logit	11	hess	8	false	3.04175e-6
logit	11	hess	9	false	3.52075e-6
logit	11	hess	10	false	4.154714285714285e-6
logit	11	hess	11	false	1.3833e-6
logit	12	hess	1	false	5.0765e-6
logit	12	hess	2	false	3.385375e-6
logit	12	hess	3	false	4.467555555555555e-6
logit	12	hess	4	false	2.36975e-6
logit	12	hess	5	false	3.104125e-6
logit	12	hess	6	false	2.1156666666666665e-6
logit	12	hess	7	false	2.5277777777777778e-6
logit	12	hess	8	false	3.3125e-6
logit	12	hess	9	false	3.880125e-6
logit	12	hess	10	false	4.505857142857143e-6
logit	12	hess	11	false	5.472166666666667e-6
logit	12	hess	12	false	1.7209000000000001e-6
logit	14	hess	1	false	7.35425e-6
logit	14	hess	2	false	5.020833333333333e-6
logit	14	hess	3	false	7.887e-6
logit	14	hess	4	false	4.4418e-6
logit	14	hess	5	false	3.604125e-6
logit	14	hess	6	false	4.9582857142857145e-6
logit	14	hess	7	false	2.9166666666666666e-6
logit	14	hess	8	false	3.8855e-6
logit	14	hess	9	false	4.511857142857143e-6
logit	14	hess	10	false	5.291666666666667e-6
logit	14	hess	11	false	6.3e-6
logit	14	hess	12	false	7.448e-6
logit	14	hess	13	false	8.513666666666666e-6
logit	14	hess	14	false	2.7638888888888885e-6
logit	16	hess	1	false	9.916e-6
logit	16	hess	2	false	7.03125e-6
logit	16	hess	3	false	1.25105e-5
logit	16	hess	4	false	5.03125e-6
logit	16	hess	5	false	6.8334e-6
logit	16	hess	6	false	5.611166666666667e-6
logit	16	hess	7	false	6.8332e-6
logit	16	hess	8	false	4.398714285714285e-6
logit	16	hess	9	false	5.125e-6
logit	16	hess	10	false	5.925e-6
logit	16	hess	11	false	7.1875e-6
logit	16	hess	12	false	8.472e-6
logit	16	hess	13	false	9.708e-6
logit	16	hess	14	false	1.1916e-5
logit	16	hess	15	false	1.3875e-5
logit	16	hess	16	false	3.7975714285714283e-6
logit	20	hess	1	false	1.9625e-5
logit	20	hess	2	false	1.2833e-5
logit	20	hess	3	false	2.0833e-5
logit	20	hess	4	false	9.125e-6
logit	20	hess	5	false	8.388666666666666e-6
logit	20	hess	6	false	1.1375e-5
logit	20	hess	7	false	8.333333333333334e-6
logit	20	hess	8	false	1.0959e-5
logit	20	hess	9	false	1.2583e-5
logit	20	hess	10	false	7.39575e-6
logit	20	hess	11	false	8.916e-6
logit	20	hess	12	false	1.0625e-5
logit	20	hess	13	false	1.2208e-5
logit	20	hess	14	false	1.4916e-5
logit	20	hess	15	false	1.7e-5
logit	20	hess	16	false	1.8375e-5
logit	24	hess	1	false	3.1791e-5
logit	24	hess	2	false	2.1166e-5
logit	24	hess	3	false	3.225e-5
logit	24	hess	4	false	1.5042e-5
logit	24	hess	5	false	1.475e-5
logit	24	hess	6	false	1.3709e-5
logit	24	hess	7	false	1.6542e-5
logit	24	hess	8	false	1.3167e-5
logit	24	hess	9	false	1.5166e-5
logit	24	hess	10	false	1.7917e-5
logit	24	hess	11	false	2.1833e-5
logit	24	hess	12	false	1.2708e-5
logit	24	hess	13	false	1.4666e-5
logit	24	hess	14	false	1.7958e-5
logit	24	hess	15	false	2.0291e-5
logit	24	hess	16	false	2.2333e-5
logit	32	hess	1	false	7.3833e-5
logit	32	hess	2	false	4.7125e-5
logit	32	hess	3	false	7.9292e-5
logit	32	hess	4	false	3.3625e-5
logit	32	hess	5	false	3.625e-5
logit	32	hess	6	false	3.8e-5
logit	32	hess	7	false	3.325e-5
logit	32	hess	8	false	2.9708e-5
logit	32	hess	9	false	3.4e-5
logit	32	hess	10	false	3.9833e-5
logit	32	hess	11	false	2.9333e-5
logit	32	hess	12	false	3.4791e-5
logit	32	hess	13	false	3.9708e-5
logit	32	hess	14	false	4.825e-5
logit	32	hess	15	false	5.4666e-5
logit	32	hess	16	false	3.0625e-5
logit	48	hess	1	false	0.000234458
logit	48	hess	2	false	0.0001495
logit	48	hess	3	false	0.000247667
logit	48	hess	4	false	0.000106541
logit	48	hess	5	false	0.000107542
logit	48	hess	6	false	9.9541e-5
logit	48	hess	7	false	9.3583e-5
logit	48	hess	8	false	9.5334e-5
logit	48	hess	9	false	0.000108583
logit	48	hess	10	false	9.2042e-5
logit	48	hess	11	false	0.000111625
logit	48	hess	12	false	8.8125e-5
logit	48	hess	13	false	0.000103083
logit	48	hess	14	false	0.000124792
logit	48	hess	15	false	0.000143416
logit	48	hess	16	false	0.000100666
logit	64	hess	1	false	0.000549875
logit	64	hess	2	false	0.000348042
logit	64	hess	3	false	0.000620333
logit	64	hess	4	false	0.000244791
logit	64	hess	5	false	0.000235791
logit	64	hess	6	false	0.00024125
logit	64	hess	7	false	0.000245833
logit	64	hess	8	false	0.000217958
logit	64	hess	9	false	0.000246875
logit	64	hess	10	false	0.000229625
logit	64	hess	11	false	0.000211417
logit	64	hess	12	false	0.000251584
logit	64	hess	13	false	0.0002135
logit	64	hess	14	false	0.000262833
logit	64	hess	15	false	0.000297167
logit	64	hess	16	false	0.000226917
logit	100	hess	1	false	0.002064875
logit	100	hess	2	false	0.001301458
logit	100	hess	3	false	0.0023025
logit	100	hess	4	false	0.00089525
logit	100	hess	5	false	0.000853917
logit	100	hess	6	false	0.000867916
logit	100	hess	7	false	0.000835292
logit	100	hess	8	false	0.000885791
logit	100	hess	9	false	0.0008815
logit	100	hess	10	false	0.000763541
logit	100	hess	11	false	0.000927291
logit	100	hess	12	false	0.000898625
logit	100	hess	13	false	0.000832541
logit	100	hess	14	false	0.001
logit	100	hess	15	false	0.000889917
logit	100	hess	16	false	0.000989167
sumexp	2	grad	1	false	6.474820143884893e-8
sumexp	2	grad	2	false	9.467467467467466e-9
sumexp	4	grad	1	false	5.566905005107252e-8
sumexp	4	grad	2	false	7.189241803278687e-8
sumexp	4	grad	3	false	7.817835051546392e-8
sumexp	4	grad	4	false	1.3763763763763764e-8
sumexp	6	grad	1	false	1.1187486515641854e-7
sumexp	6	grad	2	false	5.883316378433367e-8
sumexp	6	grad	3	false	8.169731404958679e-8
sumexp	6	grad	4	false	7.16917525773196e-8
sumexp	6	grad	5	false	7.189139344262296e-8
sumexp	6	grad	6	false	2.2316950852557675e-8
sumexp	8	grad	1	false	1.5617396593673965e-7
sumexp	8	grad	2	false	1.0080821917808219e-7
sumexp	8	grad	3	false	9.064285714285713e-8
sumexp	8	grad	4	false	8.303108808290155e-8
sumexp	8	grad	5	false	8.436391752577319e-8
sumexp	8	grad	6	false	1.0348362445414847e-7
sumexp	8	grad	7	false	1.1407290533188248e-7
sumexp	8	grad	8	false	3.327391742195368e-8
sumexp	10	grad	1	false	1.9665299145299145e-7
sumexp	10	grad	2	false	1.234888888888889e-7
sumexp	10	grad	3	false	1.1109518599562364e-7
sumexp	10	grad	4	false	1.0631223175965665e-7
sumexp	10	grad	5	false	9.236439790575916e-8
sumexp	10	grad	6	false	1.1241075268817204e-7
sumexp	10	grad	7	false	1.224983012457531e-7
sumexp	10	grad	8	false	1.303986710963455e-7
sumexp	10	grad	9	false	1.3132183908045978e-7
sumexp	10	grad	10	false	4.21715438950555e-8
sumexp	12	grad	1	false	2.576996699669967e-7
sumexp	12	grad	2	false	1.5979381443298969e-7
sumexp	12	grad	3	false	1.3055239179954442e-7
sumexp	12	grad	4	false	1.1774553571428571e-7
sumexp	12	grad	5	false	1.2436004390779365e-7
sumexp	12	grad	6	false	1.2406919642857143e-7
sumexp	12	grad	7	false	1.416187134502924e-7
sumexp	12	grad	8	false	1.3163459335624285e-7
sumexp	12	grad	9	false	1.55885e-7
sumexp	12	grad	10	false	1.4194871794871796e-7
sumexp	12	grad	11	false	1.5982251655629138e-7
sumexp	12	grad	12	false	5.537157360406091e-8
sumexp	16	grad	1	false	1.2458e-6
sumexp	16	grad	2	false	7.149710144927536e-7
sumexp	16	grad	3	false	4.777794871794872e-7
sumexp	16	grad	4	false	3.6111274509803923e-7
sumexp	16	grad	5	false	3.8699512195121953e-7
sumexp	16	grad	6	false	2.932829457364341e-7
sumexp	16	grad	7	false	3.1274900398406374e-7
sumexp	16	grad	8	false	2.333509513742072e-7
sumexp	16	grad	9	false	2.339588377723971e-7
sumexp	16	grad	10	false	2.1939321357285427e-7
sumexp	16	grad	11	false	2.463170731707317e-7
sumexp	16	grad	12	false	2.292131868131868e-7
sumexp	16	grad	13	false	2.5674715909090907e-7
sumexp	16	grad	14	false	2.756615853658537e-7
sumexp	16	grad	15	false	2.8041052631578946e-7
sumexp	16	grad	16	false	1.1175053533190578e-7
sumexp	20	grad	1	false	1.3958e-6
sumexp	20	grad	2	false	8.690285714285715e-7
sumexp	20	grad	3	false	6.047486033519553e-7
sumexp	20	grad	4	false	4.553756345177665e-7
sumexp	20	grad	5	false	3.89165e-7
sumexp	20	grad	6	false	4.1625125628140704e-7
sumexp	20	grad	7	false	3.2995495495495493e-7
sumexp	20	grad	8	false	3.4135779816513764e-7
sumexp	20	grad	9	false	3.6605853658536586e-7
sumexp	20	grad	10	false	2.3922976501305484e-7
sumexp	20	grad	11	false	2.946096654275093e-7
sumexp	20	grad	12	false	2.611994219653179e-7
sumexp	20	grad	13	false	2.963478260869565e-7
sumexp	20	grad	14	false	3.0180898876404496e-7
sumexp	20	grad	15	false	3.1349350649350654e-7
sumexp	20	grad	16	false	3.2660262008733624e-7
sumexp	20	grad	17	false	3.5456796116504855e-7
sumexp	20	grad	18	false	3.4537914691943125e-7
sumexp	20	grad	19	false	3.68121359223301e-7
sumexp	20	grad	20	false	1.4860451306413303e-7
sumexp	24	grad	1	false	1.9083e-6
sumexp	24	grad	2	false	1.1707999999999999e-6
sumexp	24	grad	3	false	6.997739726027397e-7
sumexp	24	grad	4	false	5.532173913043479e-7
sumexp	24	grad	5	false	5.209424083769634e-7
sumexp	24	grad	6	false	4.4479695431472084e-7
sumexp	24	grad	7	false	4.646802030456853e-7
sumexp	24	grad	8	false	3.7807881773399016e-7
sumexp	24	grad	9	false	4.0458499999999997e-7
sumexp	24	grad	10	false	3.752079207920792e-7
sumexp	24	grad	11	false	4.471818181818182e-7
sumexp	24	grad	12	false	3.052834645669291e-7
sumexp	24	grad	13	false	3.4479816513761467e-7
sumexp	24	grad	14	false	3.3996902654867253e-7
sumexp	24	grad	15	false	3.590047393364929e-7
sumexp	24	grad	16	false	3.66828431372549e-7
sumexp	24	grad	17	false	4.0473366834170857e-7
sumexp	24	grad	18	false	3.9170792079207923e-7
sumexp	24	grad	19	false	4.112211055276382e-7
sumexp	24	grad	20	false	4.235778894472362e-7
sumexp	24	grad	21	false	4.627766497461929e-7
sumexp	24	grad	22	false	4.5833673469387756e-7
sumexp	24	grad	23	false	4.871134020618556e-7
sumexp	24	grad	24	false	1.9437623762376237e-7
sumexp	32	grad	1	false	2.5833333333333333e-6
sumexp	32	grad	2	false	1.5875e-6
sumexp	32	grad	3	false	1.0709e-6
sumexp	32	grad	4	false	8.249101123595505e-7
sumexp	32	grad	5	false	7.811414141414141e-7
sumexp	32	grad	6	false	7.272136752136751e-7
sumexp	32	grad	7	false	6.53030303030303e-7
sumexp	32	grad	8	false	5.638440860215054e-7
sumexp	32	grad	9	false	6.119942196531792e-7
sumexp	32	grad	10	false	5.791878453038674e-7
sumexp	32	grad	11	false	5.341693121693122e-7
sumexp	32	grad	12	false	5.125833333333334e-7
sumexp	32	grad	13	false	5.646612021857924e-7
sumexp	32	grad	14	false	5.741505376344086e-7
sumexp	32	grad	15	false	5.907142857142857e-7
sumexp	32	grad	16	false	4.762820512820513e-7
sumexp	32	grad	17	false	5.043385416666667e-7
sumexp	32	grad	18	false	4.96979274611399e-7
sumexp	32	grad	19	false	5.425614973262032e-7
sumexp	32	grad	20	false	5.566774193548387e-7
sumexp	32	grad	21	false	5.828729281767956e-7
sumexp	32	grad	22	false	5.805690607734807e-7
sumexp	32	grad	23	false	6.00045197740113e-7
sumexp	32	grad	24	false	6.30635294117647e-7
sumexp	32	grad	25	false	6.566932515337423e-7
sumexp	32	grad	26	false	6.520061728395061e-7
sumexp	32	grad	27	false	6.862244897959183e-7
sumexp	32	grad	28	false	6.876433566433567e-7
sumexp	32	grad	29	false	7.288582089552239e-7
sumexp	32	grad	30	false	7.40275e-7
sumexp	32	grad	31	false	7.600096153846154e-7
sumexp	32	grad	32	false	3.4312442396313366e-7
sumexp	48	grad	1	false	4.4167142857142856e-6
sumexp	48	grad	2	false	2.7036666666666666e-6
sumexp	48	grad	3	false	1.8209e-6
sumexp	48	grad	4	false	1.4291e-6
sumexp	48	grad	5	false	1.3417e-6
sumexp	48	grad	6	false	1.1625e-6
sumexp	48	grad	7	false	1.1083e-6
sumexp	48	grad	8	false	1.05e-6
sumexp	48	grad	9	false	1.1083e-6
sumexp	48	grad	10	false	9.402173913043478e-7
sumexp	48	grad	11	false	1.0832999999999999e-6
sumexp	48	grad	12	false	9.041666666666667e-7
sumexp	48	grad	13	false	9.735454545454545e-7
sumexp	48	grad	14	false	9.84e-7
sumexp	48	grad	15	false	1.0333e-6
sumexp	48	grad	16	false	9.078181818181818e-7
sumexp	48	grad	17	false	9.523571428571429e-7
sumexp	48	grad	18	false	9.583529411764705e-7
sumexp	48	grad	19	false	9.791e-7
sumexp	48	grad	20	false	1.0417000000000001e-6
sumexp	48	grad	21	false	1.1e-6
sumexp	48	grad	22	false	1.1041e-6
sumexp	48	grad	23	false	1.1416e-6
sumexp	48	grad	24	false	9.166857142857143e-7
sumexp	48	grad	25	false	9.23625e-7
sumexp	48	grad	26	false	9.3832e-7
sumexp	48	grad	27	false	9.875e-7
sumexp	48	grad	28	false	1.0041e-6
sumexp	48	grad	29	false	1.0458e-6
sumexp	48	grad	30	false	1.075e-6
sumexp	48	grad	31	false	1.0958e-6
sumexp	48	grad	32	false	1.1916e-6
sumexp	64	grad	1	false	6.89575e-6
sumexp	64	grad	2	false	4.4047142857142855e-6
sumexp	64	grad	3	false	3.151e-6
sumexp	64	grad	4	false	2.2963333333333333e-6
sumexp	64	grad	5	false	2.0555555555555555e-6
sumexp	64	grad	6	false	1.9042000000000001e-6
sumexp	64	grad	7	false	1.9042000000000001e-6
sumexp	64	grad	8	false	1.6542e-6
sumexp	64	grad	9	false	1.7875e-6
sumexp	64	grad	10	false	1.5375e-6
sumexp	64	grad	11	false	1.5833e-6
sumexp	64	grad	12	false	1.5417e-6
sumexp	64	grad	13	false	1.5083e-6
sumexp	64	grad	14	false	1.5125e-6
sumexp	64	grad	15	false	1.5917000000000002e-6
sumexp	64	grad	16	false	1.4625e-6
sumexp	64	grad	17	false	1.5542e-6
sumexp	64	grad	18	false	1.5416e-6
sumexp	64	grad	19	false	1.6e-6
sumexp	64	grad	20	false	1.6667e-6
sumexp	64	grad	21	false	1.7666e-6
sumexp	64	grad	22	false	1.4791e-6
sumexp	64	grad	23	false	1.5167e-6
sumexp	64	grad	24	false	1.6e-6
sumexp	64	grad	25	false	1.6209e-6
sumexp	64	grad	26	false	1.6375e-6
sumexp	64	grad	27	false	1.7041e-6
sumexp	64	grad	28	false	1.7459e-6
sumexp	64	grad	29	false	1.8083e-6
sumexp	64	grad	30	false	1.8582999999999999e-6
sumexp	64	grad	31	false	1.8833e-6
sumexp	64	grad	32	false	1.5917000000000002e-6
sumexp	100	grad	1	false	1.5792e-5
sumexp	100	grad	2	false	9.666e-6
sumexp	100	grad	3	false	7.427e-6
sumexp	100	grad	4	false	5.361166666666667e-6
sumexp	100	grad	5	false	4.779714285714285e-6
sumexp	100	grad	6	false	4.357142857142857e-6
sumexp	100	grad	7	false	4.202285714285714e-6
sumexp	100	grad	8	false	3.851142857142857e-6
sumexp	100	grad	9	false	3.875e-6
sumexp	100	grad	10	false	3.34375e-6
sumexp	100	grad	11	false	3.625e-6
sumexp	100	grad	12	false	3.359375e-6
sumexp	100	grad	13	false	3.43225e-6
sumexp	100	grad	14	false	3.390625e-6
sumexp	100	grad	15	false	3.223875e-6
sumexp	100	grad	16	false	3.427125e-6
sumexp	100	grad	17	false	3.224e-6
sumexp	100	grad	18	false	3.270875e-6
sumexp	100	grad	19	false	3.302125e-6
sumexp	100	grad	20	false	3.151e-6
sumexp	100	grad	21	false	3.2865e-6
sumexp	100	grad	22	false	3.33325e-6
sumexp	100	grad	23	false	3.333375e-6
sumexp	100	grad	24	false	3.515625e-6
sumexp	100	grad	25	false	3.11975e-6
sumexp	100	grad	26	false	3.1615e-6
sumexp	100	grad	27	false	3.2865e-6
sumexp	100	grad	28	false	3.359375e-6
sumexp	100	grad	29	false	3.44275e-6
sumexp	100	grad	30	false	3.599e-6
sumexp	100	grad	31	false	3.59375e-6
sumexp	100	grad	32	false	4.047571428571428e-6
sumexp	200	grad	1	false	6.5084e-5
sumexp	200	grad	2	false	3.7125e-5
sumexp	200	grad	3	false	2.9e-5
sumexp	200	grad	4	false	2.1709e-5
sumexp	200	grad	5	false	1.9292e-5
sumexp	200	grad	6	false	1.7125e-5
sumexp	200	grad	7	false	1.5625e-5
sumexp	200	grad	8	false	1.4375e-5
sumexp	200	grad	9	false	1.425e-5
sumexp	200	grad	10	false	1.2792e-5
sumexp	200	grad	11	false	1.325e-5
sumexp	200	grad	12	false	1.2333e-5
sumexp	200	grad	13	false	1.2541e-5
sumexp	200	grad	14	false	1.2042e-5
sumexp	200	grad	15	false	1.1709e-5
sumexp	200	grad	16	false	1.1791e-5
sumexp	200	grad	17	false	1.15e-5
sumexp	200	grad	18	false	1.1666e-5
sumexp	200	grad	19	false	1.1042e-5
sumexp	200	grad	20	false	1.1125e-5
sumexp	200	grad	21	false	1.1375e-5
sumexp	200	grad	22	false	1.1708e-5
sumexp	200	grad	23	false	1.0916e-5
sumexp	200	grad	24	false	1.1625e-5
sumexp	200	grad	25	false	1.0708e-5
sumexp	200	grad	26	false	1.1e-5
sumexp	200	grad	27	false	1.125e-5
sumexp	200	grad	28	false	1.1625e-5
sumexp	200	grad	29	false	1.0875e-5
sumexp	200	grad	30	false	1.1375e-5
sumexp	200	grad	31	false	1.1333e-5
sumexp	200	grad	32	false	1.275e-5
sumexp	1	hess	1	false	2.0394182547642927e-8
sumexp	2	hess	1	false	2.244602510460251e-7
sumexp	2	hess	2	false	7.136717948717949e-8
sumexp	3	hess	1	false	3.735893719806763e-7
sumexp	3	hess	2	false	2.9612546125461254e-7
sumexp	3	hess	3	false	8.122130299896586e-8
sumexp	4	hess	1	false	5.50925925925926e-7
sumexp	4	hess	2	false	3.1224279835390946e-7
sumexp	4	hess	3	false	3.2847533632286996e-7
sumexp	4	hess	4	false	9.249166666666666e-8
sumexp	5	hess	1	false	7.717555555555556e-7
sumexp	5	hess	2	false	5.383064516129032e-7
sumexp	5	hess	3	false	3.717621359223301e-7
sumexp	5	hess	4	false	4.449127516778523e-7
sumexp	5	hess	5	false	1.3594677236693093e-7
sumexp	6	hess	1	false	9.707999999999999e-7
sumexp	6	hess	2	false	6.017458563535912e-7
sumexp	6	hess	3	false	3.9572906403940885e-7
sumexp	6	hess	4	false	4.991530612244898e-7
sumexp	6	hess	5	false	6.254715909090909e-7
sumexp	6	hess	6	false	2.041063829787234e-7
sumexp	7	hess	1	false	1.3125e-6
sumexp	7	hess	2	false	9.2332e-7
sumexp	7	hess	3	false	7.167310924369747e-7
sumexp	7	hess	4	false	5.490666666666668e-7
sumexp	7	hess	5	false	7.077687074829932e-7
sumexp	7	hess	6	false	8.822391304347826e-7
sumexp	7	hess	7	false	4.114321608040201e-7
sumexp	8	hess	1	false	2.2545555555555556e-6
sumexp	8	hess	2	false	9.375e-7
sumexp	8	hess	3	false	7.792403846153846e-7
sumexp	8	hess	4	false	6.027333333333334e-7
sumexp	8	hess	5	false	7.837837837837838e-7
sumexp	8	hess	6	false	9.65909090909091e-7
sumexp	8	hess	7	false	1.7666e-6
sumexp	8	hess	8	false	6.131965317919075e-7
sumexp	9	hess	1	false	2.2963333333333333e-6
sumexp	9	hess	2	false	1.4333e-6
sumexp	9	hess	3	false	8.625789473684211e-7
sumexp	9	hess	4	false	1.2315555555555556e-6
sumexp	9	hess	5	false	8.571428571428571e-7
sumexp	9	hess	6	false	1.0708e-6
sumexp	9	hess	7	false	1.935222222222222e-6
sumexp	9	hess	8	false	2.787e-6
sumexp	9	hess	9	false	7.937857142857144e-7
sumexp	10	hess	1	false	2.8385e-6
sumexp	10	hess	2	false	1.5292000000000001e-6
sumexp	10	hess	3	false	1.3833e-6
sumexp	10	hess	4	false	1.314888888888889e-6
sumexp	10	hess	5	false	9.285714285714285e-7
sumexp	10	hess	6	false	1.1666e-6
sumexp	10	hess	7	false	2.152777777777778e-6
sumexp	10	hess	8	false	3.08325e-6
sumexp	10	hess	9	false	3.260375e-6
sumexp	10	hess	10	false	1.0582999999999999e-6
sumexp	11	hess	1	false	3.609375e-6
sumexp	11	hess	2	false	2.1621111111111114e-6
sumexp	11	hess	3	false	1.4667e-6
sumexp	11	hess	4	false	1.4305555555555557e-6
sumexp	11	hess	5	false	1.8458e-6
sumexp	11	hess	6	false	1.2917e-6
sumexp	11	hess	7	false	2.351888888888889e-6
sumexp	11	hess	8	false	3.401e-6
sumexp	11	hess	9	false	3.588625e-6
sumexp	11	hess	10	false	4.375e-6
sumexp	11	hess	11	false	1.4e-6
sumexp	12	hess	1	false	4.434571428571429e-6
sumexp	12	hess	2	false	2.3241111111111113e-6
sumexp	12	hess	3	false	1.6375e-6
sumexp	12	hess	4	false	1.560111111111111e-6
sumexp	12	hess	5	false	1.9958e-6
sumexp	12	hess	6	false	1.4125e-6
sumexp	12	hess	7	false	2.5694444444444443e-6
sumexp	12	hess	8	false	3.70825e-6
sumexp	12	hess	9	false	4.0625e-6
sumexp	12	hess	10	false	4.761857142857143e-6
sumexp	12	hess	11	false	5.701333333333333e-6
sumexp	12	hess	12	false	1.8625e-6
sumexp	14	hess	1	false	6.316600000000001e-6
sumexp	14	hess	2	false	3.401125e-6
sumexp	14	hess	3	false	2.5694444444444443e-6
sumexp	14	hess	4	false	2.869e-6
sumexp	14	hess	5	false	2.287e-6
sumexp	14	hess	6	false	3.026e-6
sumexp	14	hess	7	false	3.0e-6
sumexp	14	hess	8	false	4.363e-6
sumexp	14	hess	9	false	4.636857142857143e-6
sumexp	14	hess	10	false	5.708333333333333e-6
sumexp	14	hess	11	false	6.6331999999999994e-6
sumexp	14	hess	12	false	8.402666666666667e-6
sumexp	14	hess	13	false	9.041e-6
sumexp	14	hess	14	false	3.18225e-6
sumexp	16	hess	1	false	2.1e-5
sumexp	16	hess	2	false	7.0084e-6
sumexp	16	hess	3	false	4.738142857142857e-6
sumexp	16	hess	4	false	3.5278333333333333e-6
sumexp	16	hess	5	false	4.434571428571429e-6
sumexp	16	hess	6	false	3.640625e-6
sumexp	16	hess	7	false	7.1145e-6
sumexp	16	hess	8	false	4.922571428571428e-6
sumexp	16	hess	9	false	5.527833333333333e-6
sumexp	16	hess	10	false	6.825e-6
sumexp	16	hess	11	false	7.854e-6
sumexp	16	hess	12	false	1.025e-5
sumexp	16	hess	13	false	1.1458e-5
sumexp	16	hess	14	false	1.5416e-5
sumexp	16	hess	15	false	1.5625e-5
sumexp	16	hess	16	false	5.236e-6
sumexp	20	hess	1	false	3.3125e-5
sumexp	20	hess	2	false	1.1291e-5
sumexp	20	hess	3	false	7.22925e-6
sumexp	20	hess	4	false	6.125e-6
sumexp	20	hess	5	false	5.381833333333333e-6
sumexp	20	hess	6	false	7.021e-6
sumexp	20	hess	7	false	8.791e-6
sumexp	20	hess	8	false	1.225e-5
sumexp	20	hess	9	false	1.35e-5
sumexp	20	hess	10	false	8.527666666666666e-6
sumexp	20	hess	11	false	9.791e-6
sumexp	20	hess	12	false	1.2583e-5
sumexp	20	hess	13	false	1.4083e-5
sumexp	20	hess	14	false	1.8834e-5
sumexp	20	hess	15	false	1.9458e-5
sumexp	20	hess	16	false	2.3416e-5
sumexp	24	hess	1	false	5.1125e-5
sumexp	24	hess	2	false	1.7916e-5
sumexp	24	hess	3	false	1.075e-5
sumexp	24	hess	4	false	1.0208e-5
sumexp	24	hess	5	false	9.041e-6
sumexp	24	hess	6	false	8.319333333333334e-6
sumexp	24	hess	7	false	1.7666e-5
sumexp	24	hess	8	false	1.4666e-5
sumexp	24	hess	9	false	1.6333e-5
sumexp	24	hess	10	false	2.1041e-5
sumexp	24	hess	11	false	2.4167e-5
sumexp	24	hess	12	false	1.525e-5
sumexp	24	hess	13	false	1.6917e-5
sumexp	24	hess	14	false	2.2583e-5
sumexp	24	hess	15	false	2.3333e-5
sumexp	24	hess	16	false	2.8583e-5
sumexp	32	hess	1	false	0.000100541
sumexp	32	hess	2	false	3.9125e-5
sumexp	32	hess	3	false	2.4291e-5
sumexp	32	hess	4	false	2.125e-5
sumexp	32	hess	5	false	2.0625e-5
sumexp	32	hess	6	false	2.1333e-5
sumexp	32	hess	7	false	3.5667e-5
sumexp	32	hess	8	false	3.35e-5
sumexp	32	hess	9	false	3.6958e-5
sumexp	32	hess	10	false	4.75e-5
sumexp	32	hess	11	false	3.2666e-5
sumexp	32	hess	12	false	4.2083e-5
sumexp	32	hess	13	false	4.6167e-5
