# host=demeter6 julia=1.12.6 cpu=AMD EPYC 9354 32-Core Processor date=1.785266179674426e9
func	n	kind	chunk	simd	time
logit	32	chunk	10	false	2.838e-5
logit	32	chunk	10	true	2.9331e-5
logit	32	chunk	11	false	2.352e-5
logit	32	chunk	11	true	2.536e-5
logit	32	chunk	12	false	2.4231e-5
logit	32	chunk	12	true	2.615e-5
logit	32	chunk	13	false	3.329e-5
logit	32	chunk	13	true	3.118e-5
logit	32	chunk	14	false	3.226e-5
logit	32	chunk	14	true	3.209e-5
logit	32	chunk	15	false	3.9041e-5
logit	32	chunk	15	true	3.976e-5
logit	32	chunk	16	false	2.368e-5
logit	32	chunk	16	true	2.263e-5
logit	48	chunk	1	false	0.000132321
logit	48	chunk	1	true	0.000132531
logit	48	chunk	2	false	0.000282292
logit	48	chunk	2	true	0.000238961
logit	48	chunk	3	false	0.000177411
logit	48	chunk	3	true	0.000172951
logit	48	chunk	4	false	0.000126761
logit	48	chunk	4	true	9.417e-5
logit	48	chunk	5	false	9.326e-5
logit	48	chunk	5	true	0.000111631
logit	48	chunk	6	false	7.9031e-5
logit	48	chunk	6	true	9.098e-5
logit	48	chunk	7	false	9.4781e-5
logit	48	chunk	7	true	8.365e-5
logit	48	chunk	8	false	5.898e-5
logit	48	chunk	8	true	6.748e-5
logit	48	chunk	9	false	8.962e-5
logit	48	chunk	9	true	8.046e-5
logit	48	chunk	10	false	6.188e-5
logit	48	chunk	10	true	6.3341e-5
logit	48	chunk	11	false	8.007e-5
logit	48	chunk	11	true	8.559e-5
logit	48	chunk	12	false	5.7921e-5
logit	48	chunk	12	true	6.0831e-5
logit	48	chunk	13	false	7.8491e-5
logit	48	chunk	13	true	7.328e-5
logit	48	chunk	14	false	7.582e-5
logit	48	chunk	14	true	7.6111e-5
logit	48	chunk	15	false	9.2611e-5
logit	48	chunk	15	true	9.5331e-5
logit	48	chunk	16	false	6.37e-5
logit	48	chunk	16	true	5.972e-5
logit	64	chunk	1	false	0.000290442
logit	64	chunk	1	true	0.000290811
logit	64	chunk	2	false	0.000670804
logit	64	chunk	2	true	0.000548272
logit	64	chunk	3	false	0.000430912
logit	64	chunk	3	true	0.000408542
logit	64	chunk	4	false	0.000293161
logit	64	chunk	4	true	0.000212781
logit	64	chunk	5	false	0.000201292
logit	64	chunk	5	true	0.000244041
logit	64	chunk	6	false	0.000192801
logit	64	chunk	6	true	0.000207591
logit	64	chunk	7	false	0.000229701
logit	64	chunk	7	true	0.000211721
logit	64	chunk	8	false	0.000129791
logit	64	chunk	8	true	0.00014856
logit	64	chunk	9	false	0.000197551
logit	64	chunk	9	true	0.000176591
logit	64	chunk	10	false	0.000146181
logit	64	chunk	10	true	0.000149561
logit	64	chunk	11	false	0.00014643
logit	64	chunk	11	true	0.000154761
logit	64	chunk	12	false	0.000151391
logit	64	chunk	12	true	0.000156921
logit	64	chunk	13	false	0.000150511
logit	64	chunk	13	true	0.00014374
logit	64	chunk	14	false	0.000145591
logit	64	chunk	14	true	0.00014572
logit	64	chunk	15	false	0.000182151
logit	64	chunk	15	true	0.000189101
logit	64	chunk	16	false	0.000131471
logit	64	chunk	16	true	0.000125641
logit	100	chunk	1	false	0.001031235
logit	100	chunk	1	true	0.001039306
logit	100	chunk	2	false	0.002458972
logit	100	chunk	2	true	0.00202833
logit	100	chunk	3	false	0.001566338
logit	100	chunk	3	true	0.001470947
logit	100	chunk	4	false	0.001067985
logit	100	chunk	4	true	0.000761754
logit	100	chunk	5	false	0.000707383
logit	100	chunk	5	true	0.000845525
logit	100	chunk	6	false	0.000669293
logit	100	chunk	6	true	0.000724803
logit	100	chunk	7	false	0.000776423
logit	100	chunk	7	true	0.000697534
logit	100	chunk	8	false	0.000487702
logit	100	chunk	8	true	0.000563083
logit	100	chunk	9	false	0.000654293
logit	100	chunk	9	true	0.000579973
logit	100	chunk	10	false	0.000434713
logit	100	chunk	10	true	0.000440372
logit	100	chunk	11	false	0.000560213
logit	100	chunk	11	true	0.000594303
logit	100	chunk	12	false	0.000492962
logit	100	chunk	12	true	0.000503503
logit	100	chunk	13	false	0.000542773
logit	100	chunk	13	true	0.000498063
logit	100	chunk	14	false	0.000509643
logit	100	chunk	14	true	0.000514483
logit	100	chunk	15	false	0.000515873
logit	100	chunk	15	true	0.000518162
logit	100	chunk	16	false	0.000525593
logit	100	chunk	16	true	0.000498613
sumexp	1	chunk	1	false	2.835175879396985e-8
sumexp	1	chunk	1	true	2.8180904522613067e-8
sumexp	1	jet	1	false	2.8964824120603014e-8
sumexp	1	jet	1	true	2.8964824120603014e-8
sumexp	2	chunk	1	false	1.021135881104034e-7
sumexp	2	chunk	1	true	1.0252127659574468e-7
sumexp	2	chunk	2	false	3.981836528758829e-8
sumexp	2	chunk	2	true	3.08148893360161e-8
sumexp	2	jet	2	false	3.032193158953722e-8
sumexp	2	jet	2	true	3.1589537223340044e-8
sumexp	3	chunk	1	false	1.895371517027864e-7
sumexp	3	chunk	1	true	1.9465566037735848e-7
sumexp	3	chunk	2	false	1.5188957055214724e-7
sumexp	3	chunk	2	true	1.1797702407002188e-7
sumexp	3	chunk	3	false	4.459049544994945e-8
sumexp	3	chunk	3	true	1.3396551724137931e-7
sumexp	3	jet	3	false	4.601010101010101e-8
sumexp	3	jet	3	true	4.211111111111111e-8
sumexp	4	chunk	1	false	3.156779661016949e-7
sumexp	4	chunk	1	true	3.133755274261603e-7
sumexp	4	chunk	2	false	1.7767277856135403e-7
sumexp	4	chunk	2	true	1.457424623115578e-7
sumexp	4	chunk	3	false	2.2339495798319328e-7
sumexp	4	chunk	3	true	5.870446927374301e-7
sumexp	4	chunk	4	false	6.022727272727273e-8
sumexp	4	chunk	4	true	1.5890264255910985e-7
sumexp	4	jet	4	false	8.05424769703173e-8
sumexp	4	jet	4	true	7.398979591836735e-8
sumexp	5	chunk	1	false	4.7107653061224486e-7
sumexp	5	chunk	1	true	4.7173469387755105e-7
sumexp	5	chunk	2	false	3.315486725663717e-7
sumexp	5	chunk	2	true	2.920625e-7
sumexp	5	chunk	3	false	2.6315774647887326e-7
sumexp	5	chunk	3	true	7.346774193548387e-7
sumexp	5	chunk	4	false	2.9748473282442744e-7
sumexp	5	chunk	4	true	7.020422535211268e-7
sumexp	5	chunk	5	false	1.0344089456869009e-7
sumexp	5	chunk	5	true	3.010569105691057e-7
sumexp	5	jet	5	false	1.7848717948717949e-7
sumexp	5	jet	5	true	1.8751785714285715e-7
sumexp	6	chunk	1	false	6.585625e-7
sumexp	6	chunk	1	true	6.6025e-7
sumexp	6	chunk	2	false	3.9815920398009953e-7
sumexp	6	chunk	2	true	3.6302884615384616e-7
sumexp	6	chunk	3	false	3.223849372384937e-7
sumexp	6	chunk	3	true	8.827272727272727e-7
sumexp	6	chunk	4	false	3.594312796208531e-7
sumexp	6	chunk	4	true	8.48125e-7
sumexp	6	chunk	5	false	4.372361809045226e-7
sumexp	6	chunk	5	true	1.187e-6
sumexp	6	chunk	6	false	1.9268965517241377e-7
sumexp	6	chunk	6	true	4.4928350515463917e-7
sumexp	6	jet	6	false	2.0351976284584982e-7
sumexp	6	jet	6	true	2.6254355400696864e-7
sumexp	7	chunk	1	false	8.933333333333334e-7
sumexp	7	chunk	1	true	8.914893617021276e-7
sumexp	7	chunk	2	false	6.460184049079754e-7
sumexp	7	chunk	2	true	5.486075268817204e-7
sumexp	7	chunk	3	false	5.538624338624338e-7
sumexp	7	chunk	3	true	1.901e-6
sumexp	7	chunk	4	false	3.906e-7
sumexp	7	chunk	4	true	9.92e-7
sumexp	7	chunk	5	false	5.154690721649485e-7
sumexp	7	chunk	5	true	1.379e-6
sumexp	7	chunk	6	false	7.025251798561151e-7
sumexp	7	chunk	6	true	1.685e-6
sumexp	7	chunk	7	false	5.517606382978724e-7
sumexp	7	chunk	7	true	6.841677018633541e-7
sumexp	7	jet	7	false	2.5513189448441245e-7
sumexp	7	jet	7	true	3.4017857142857143e-7
sumexp	8	chunk	1	false	1.164e-6
sumexp	8	chunk	1	true	1.166e-6
sumexp	8	chunk	2	false	7.415151515151515e-7
sumexp	8	chunk	2	true	6.735365853658536e-7
sumexp	8	chunk	3	false	6.08608938547486e-7
sumexp	8	chunk	3	true	2.1877777777777776e-6
sumexp	8	chunk	4	false	4.384848484848485e-7
sumexp	8	chunk	4	true	1.151e-6
sumexp	8	chunk	5	false	6.031147540983607e-7
sumexp	8	chunk	5	true	1.641e-6
sumexp	8	chunk	6	false	8.228378378378378e-7
sumexp	8	chunk	6	true	1.924444444444444e-6
sumexp	8	chunk	7	false	1.955e-6
sumexp	8	chunk	7	true	2.43e-6
sumexp	8	chunk	8	false	7.731395348837209e-7
sumexp	8	chunk	8	true	7.344791666666666e-7
sumexp	8	jet	8	false	3.6246231155778893e-7
sumexp	8	jet	8	true	4.139e-5
sumexp	9	chunk	1	false	1.494e-6
sumexp	9	chunk	1	true	1.4789000000000001e-6
sumexp	9	chunk	2	false	1.043e-6
sumexp	9	chunk	2	true	9.779473684210525e-7
sumexp	9	chunk	3	false	6.963636363636364e-7
sumexp	9	chunk	3	true	2.45e-6
sumexp	9	chunk	4	false	7.464655172413793e-7
sumexp	9	chunk	4	true	2.3177777777777777e-6
sumexp	9	chunk	5	false	7.360958904109588e-7
sumexp	9	chunk	5	true	1.826e-6
sumexp	9	chunk	6	false	9.692307692307693e-7
sumexp	9	chunk	6	true	2.198888888888889e-6
sumexp	9	chunk	7	false	2.288888888888889e-6
sumexp	9	chunk	7	true	2.742222222222222e-6
sumexp	9	chunk	8	false	2.91125e-6
sumexp	9	chunk	8	true	2.827777777777778e-6
sumexp	9	chunk	9	false	1.0741176470588234e-6
sumexp	9	chunk	9	true	1.056e-6
sumexp	9	jet	9	false	8.188557692307693e-7
sumexp	9	jet	9	true	5.714e-5
sumexp	10	chunk	1	false	1.895e-6
sumexp	10	chunk	1	true	1.886e-6
sumexp	10	chunk	2	false	1.2209e-6
sumexp	10	chunk	2	true	1.058e-6
sumexp	10	chunk	3	false	1.145e-6
sumexp	10	chunk	3	true	4.337142857142857e-6
sumexp	10	chunk	4	false	8.322205882352941e-7
sumexp	10	chunk	4	true	2.6266666666666664e-6
sumexp	10	chunk	5	false	7.891138211382114e-7
sumexp	10	chunk	5	true	2.0369e-6
sumexp	10	chunk	6	false	1.057e-6
sumexp	10	chunk	6	true	2.4655555555555558e-6
sumexp	10	chunk	7	false	2.56e-6
sumexp	10	chunk	7	true	3.102222222222222e-6
sumexp	10	chunk	8	false	3.24625e-6
sumexp	10	chunk	8	true	3.10125e-6
sumexp	10	chunk	9	false	3.752625e-6
sumexp	10	chunk	9	true	3.705e-6
sumexp	10	chunk	10	false	1.292e-6
sumexp	10	chunk	10	true	1.236e-6
sumexp	10	jet	10	false	1.246e-6
sumexp	10	jet	10	true	7.6901e-5
sumexp	11	chunk	1	false	2.4211111111111114e-6
sumexp	11	chunk	1	true	2.4288888888888887e-6
sumexp	11	chunk	2	false	1.5971e-6
sumexp	11	chunk	2	true	1.463e-6
sumexp	11	chunk	3	false	1.18e-6
sumexp	11	chunk	3	true	4.8e-6
sumexp	11	chunk	4	false	9.161923076923077e-7
sumexp	11	chunk	4	true	2.9544444444444444e-6
sumexp	11	chunk	5	false	1.324e-6
sumexp	11	chunk	5	true	4.065714285714286e-6
sumexp	11	chunk	6	false	1.213e-6
sumexp	11	chunk	6	true	2.6922222222222222e-6
sumexp	11	chunk	7	false	2.779e-6
sumexp	11	chunk	7	true	3.48875e-6
sumexp	11	chunk	8	false	3.66375e-6
sumexp	11	chunk	8	true	3.48375e-6
sumexp	11	chunk	9	false	4.1475e-6
sumexp	11	chunk	9	true	4.0975e-6
sumexp	11	chunk	10	false	4.224285714285714e-6
sumexp	11	chunk	10	true	4.177285714285715e-6
sumexp	11	chunk	11	false	1.759e-6
sumexp	11	chunk	11	true	2.057e-6
sumexp	11	jet	11	false	1.324e-6
sumexp	11	jet	11	true	0.00010213
sumexp	12	chunk	1	false	3.1475e-6
sumexp	12	chunk	1	true	3.16e-6
sumexp	12	chunk	2	false	1.759e-6
sumexp	12	chunk	2	true	1.568e-6
sumexp	12	chunk	3	false	1.275e-6
sumexp	12	chunk	3	true	5.233333333333333e-6
sumexp	12	chunk	4	false	1.055e-6
sumexp	12	chunk	4	true	3.261125e-6
sumexp	12	chunk	5	false	1.451e-6
sumexp	12	chunk	5	true	4.458571428571429e-6
sumexp	12	chunk	6	false	1.324e-6
sumexp	12	chunk	6	true	3.06625e-6
sumexp	12	chunk	7	false	3.14e-6
sumexp	12	chunk	7	true	3.8275e-6
sumexp	12	chunk	8	false	3.928571428571429e-6
sumexp	12	chunk	8	true	3.7525e-6
sumexp	12	chunk	9	false	4.554285714285715e-6
sumexp	12	chunk	9	true	4.53e-6
sumexp	12	chunk	10	false	4.642857142857143e-6
sumexp	12	chunk	10	true	4.63e-6
sumexp	12	chunk	11	false	5.9782e-6
sumexp	12	chunk	11	true	6.896e-6
sumexp	12	chunk	12	false	2.1344444444444442e-6
sumexp	12	chunk	12	true	2.058e-6
sumexp	12	jet	12	false	1.7620999999999998e-6
sumexp	12	jet	12	true	0.0001333
sumexp	14	chunk	1	false	4.691428571428572e-6
sumexp	14	chunk	1	true	4.694285714285715e-6
sumexp	14	chunk	2	false	2.4855555555555556e-6
sumexp	14	chunk	2	true	2.2044444444444444e-6
sumexp	14	chunk	3	false	1.96e-6
sumexp	14	chunk	3	true	8.84e-6
sumexp	14	chunk	4	false	1.692e-6
sumexp	14	chunk	4	true	5.89e-6
sumexp	14	chunk	5	false	1.764e-6
sumexp	14	chunk	5	true	5.301666666666667e-6
sumexp	14	chunk	6	false	2.51e-6
sumexp	14	chunk	6	true	6.322e-6
sumexp	14	chunk	7	false	3.66625e-6
sumexp	14	chunk	7	true	4.507142857142857e-6
sumexp	14	chunk	8	false	4.885e-6
sumexp	14	chunk	8	true	4.638571428571429e-6
sumexp	14	chunk	9	false	5.392857142857143e-6
sumexp	14	chunk	9	true	5.321666666666667e-6
sumexp	14	chunk	10	false	5.6035e-6
sumexp	14	chunk	10	true	5.448333333333333e-6
sumexp	14	chunk	11	false	7.09775e-6
sumexp	14	chunk	11	true	8.20775e-6
sumexp	14	chunk	12	false	7.095e-6
sumexp	14	chunk	12	true	7.475e-6
sumexp	14	chunk	13	false	1.261e-5
sumexp	14	chunk	13	true	9.15e-6
sumexp	14	chunk	14	false	5.19e-6
sumexp	14	chunk	14	true	2.975e-6
sumexp	14	jet	14	false	1.965e-6
sumexp	14	jet	14	true	0.000217722
sumexp	16	chunk	1	false	7.06225e-6
sumexp	16	chunk	1	true	7.145e-6
sumexp	16	chunk	2	false	3.70375e-6
sumexp	16	chunk	2	true	3.39375e-6
sumexp	16	chunk	3	false	3.11375e-6
sumexp	16	chunk	3	true	1.456e-5
sumexp	16	chunk	4	false	2.046666666666667e-6
sumexp	16	chunk	4	true	7.066e-6
sumexp	16	chunk	5	false	3.0134444444444442e-6
sumexp	16	chunk	5	true	9.85e-6
sumexp	16	chunk	6	false	2.9825e-6
sumexp	16	chunk	6	true	7.675e-6
sumexp	16	chunk	7	false	7.5575e-6
sumexp	16	chunk	7	true	9.52e-6
sumexp	16	chunk	8	false	5.651666666666667e-6
sumexp	16	chunk	8	true	4.825714285714285e-6
sumexp	16	chunk	9	false	6.362e-6
sumexp	16	chunk	9	true	6.6762e-6
sumexp	16	chunk	10	false	6.72e-6
sumexp	16	chunk	10	true	6.676e-6
sumexp	16	chunk	11	false	7.8775e-6
sumexp	16	chunk	11	true	8.763333333333335e-6
sumexp	16	chunk	12	false	8.409e-6
sumexp	16	chunk	12	true	7.766666666666666e-6
sumexp	16	chunk	13	false	1.666e-5
sumexp	16	chunk	13	true	1.054e-5
sumexp	16	chunk	14	false	1.74e-5
sumexp	16	chunk	14	true	1.127e-5
sumexp	16	chunk	15	false	1.906e-5
sumexp	16	chunk	15	true	1.429e-5
sumexp	16	chunk	16	false	7.655e-6
sumexp	16	chunk	16	true	4.3672857142857145e-6
sumexp	16	jet	16	false	3.265e-6
sumexp	16	jet	16	true	0.000334231
sumexp	20	chunk	1	false	1.2e-5
sumexp	20	chunk	1	true	1.203e-5
sumexp	20	chunk	2	false	6.216e-6
sumexp	20	chunk	2	true	5.761666666666667e-6
sumexp	20	chunk	3	false	4.66e-6
sumexp	20	chunk	3	true	2.365e-5
sumexp	20	chunk	4	false	3.39125e-6
sumexp	20	chunk	4	true	1.248e-5
sumexp	20	chunk	5	false	3.8725e-6
sumexp	20	chunk	5	true	1.303e-5
sumexp	20	chunk	6	false	5.503333333333333e-6
sumexp	20	chunk	6	true	1.512e-5
sumexp	20	chunk	7	false	9.78e-6
sumexp	20	chunk	7	true	1.2229e-5
sumexp	20	chunk	8	false	1.311e-5
sumexp	20	chunk	8	true	1.089e-5
sumexp	20	chunk	9	false	1.472e-5
sumexp	20	chunk	9	true	1.484e-5
sumexp	20	chunk	10	false	8.586666666666667e-6
sumexp	20	chunk	10	true	8.39e-6
sumexp	20	chunk	11	false	9.929e-6
sumexp	20	chunk	11	true	1.106e-5
sumexp	20	chunk	12	false	1.066e-5
sumexp	20	chunk	12	true	9.751e-6
sumexp	20	chunk	13	false	2.104e-5
sumexp	20	chunk	13	true	1.327e-5
sumexp	20	chunk	14	false	2.184e-5
sumexp	20	chunk	14	true	1.445e-5
sumexp	20	chunk	15	false	2.396e-5
sumexp	20	chunk	15	true	1.788e-5
sumexp	20	chunk	16	false	2.933e-5
sumexp	20	chunk	16	true	1.71e-5
sumexp	20	chunk	20	false	1.542e-5
sumexp	20	chunk	20	true	8.306666666666666e-6
sumexp	24	chunk	1	false	1.926e-5
sumexp	24	chunk	1	true	1.945e-5
sumexp	24	chunk	2	false	9.89e-6
sumexp	24	chunk	2	true	8.563333333333333e-6
sumexp	24	chunk	3	false	7.55e-6
sumexp	24	chunk	3	true	3.6141e-5
sumexp	24	chunk	4	false	5.12e-6
sumexp	24	chunk	4	true	2.104e-5
sumexp	24	chunk	5	false	6.318e-6
sumexp	24	chunk	5	true	2.198e-5
sumexp	24	chunk	6	false	6.632e-6
sumexp	24	chunk	6	true	1.838e-5
sumexp	24	chunk	7	false	1.829e-5
sumexp	24	chunk	7	true	2.334e-5
sumexp	24	chunk	8	false	1.597e-5
sumexp	24	chunk	8	true	1.331e-5
sumexp	24	chunk	9	false	1.759e-5
sumexp	24	chunk	9	true	1.811e-5
sumexp	24	chunk	10	false	1.85e-5
sumexp	24	chunk	10	true	1.825e-5
sumexp	24	chunk	11	false	2.15e-5
sumexp	24	chunk	11	true	2.424e-5
sumexp	24	chunk	12	false	1.297e-5
sumexp	24	chunk	12	true	1.199e-5
sumexp	24	chunk	13	false	2.536e-5
sumexp	24	chunk	13	true	1.623e-5
sumexp	24	chunk	14	false	2.625e-5
sumexp	24	chunk	14	true	1.74e-5
sumexp	24	chunk	15	false	2.913e-5
sumexp	24	chunk	15	true	2.152e-5
sumexp	24	chunk	16	false	3.577e-5
sumexp	24	chunk	16	true	2.087e-5
sumexp	32	chunk	1	false	4.128e-5
sumexp	32	chunk	1	true	4.099e-5
sumexp	32	chunk	2	false	2.006e-5
sumexp	32	chunk	2	true	1.769e-5
sumexp	32	chunk	3	false	1.454e-5
sumexp	32	chunk	3	true	8.7251e-5
sumexp	32	chunk	4	false	1.026e-5
sumexp	32	chunk	4	true	4.634e-5
sumexp	32	chunk	5	false	1.3469e-5
sumexp	32	chunk	5	true	5.241e-5
sumexp	32	chunk	6	false	1.579e-5
sumexp	32	chunk	6	true	4.889e-5
sumexp	32	chunk	7	false	3.5931e-5
sumexp	32	chunk	7	true	4.592e-5
sumexp	32	chunk	8	false	3.451e-5
sumexp	32	chunk	8	true	2.83e-5
sumexp	32	chunk	9	false	3.762e-5
sumexp	32	chunk	9	true	3.852e-5
sumexp	32	chunk	10	false	3.9141e-5
sumexp	32	chunk	10	true	3.866e-5
sumexp	32	chunk	11	false	2.964e-5
sumexp	32	chunk	11	true	3.324e-5
sumexp	32	chunk	12	false	3.116e-5
sumexp	32	chunk	12	true	3.012e-5
sumexp	32	chunk	13	false	6.4091e-5
sumexp	32	chunk	13	true	3.9221e-5
sumexp	32	chunk	14	false	6.6251e-5
sumexp	32	chunk	14	true	4.3281e-5
sumexp	32	chunk	15	false	7.3251e-5
sumexp	32	chunk	15	true	5.323e-5
sumexp	32	chunk	16	false	4.734e-5
sumexp	32	chunk	16	true	2.856e-5
sumexp	48	chunk	1	false	0.000126221
sumexp	48	chunk	1	true	0.00012543
sumexp	48	chunk	2	false	5.7731e-5
sumexp	48	chunk	2	true	4.9101e-5
sumexp	48	chunk	3	false	3.937e-5
sumexp	48	chunk	3	true	0.000261841
sumexp	48	chunk	4	false	2.887e-5
sumexp	48	chunk	4	true	0.000144181
sumexp	48	chunk	5	false	3.594e-5
sumexp	48	chunk	5	true	0.000152741
sumexp	48	chunk	6	false	3.845e-5
sumexp	48	chunk	6	true	0.00013469
sumexp	48	chunk	7	false	9.868e-5
sumexp	48	chunk	7	true	0.000126771
sumexp	48	chunk	8	false	0.000105041
sumexp	48	chunk	8	true	8.521e-5
sumexp	48	chunk	9	false	0.000113951
sumexp	48	chunk	9	true	0.000116781
sumexp	48	chunk	10	false	8.622e-5
sumexp	48	chunk	10	true	8.457e-5
sumexp	48	chunk	11	false	9.9981e-5
sumexp	48	chunk	11	true	0.000113981
sumexp	48	chunk	12	false	7.5401e-5
sumexp	48	chunk	12	true	6.9051e-5
sumexp	48	chunk	13	false	0.000156351
sumexp	48	chunk	13	true	9.5141e-5
sumexp	48	chunk	14	false	0.000160451
sumexp	48	chunk	14	true	0.000104851
sumexp	48	chunk	15	false	0.000178981
sumexp	48	chunk	15	true	0.000129611
sumexp	48	chunk	16	false	0.000135201
sumexp	48	chunk	16	true	7.9371e-5
sumexp	64	chunk	1	false	0.000281802
sumexp	64	chunk	1	true	0.000280342
sumexp	64	chunk	2	false	0.000125171
sumexp	64	chunk	2	true	0.000103991
sumexp	64	chunk	3	false	9.033e-5
sumexp	64	chunk	3	true	0.000639183
sumexp	64	chunk	4	false	6.1801e-5
sumexp	64	chunk	4	true	0.000326171
sumexp	64	chunk	5	false	7.411e-5
sumexp	64	chunk	5	true	0.000335002
sumexp	64	chunk	6	false	8.766e-5
sumexp	64	chunk	6	true	0.000302992
sumexp	64	chunk	7	false	0.000250271
sumexp	64	chunk	7	true	0.000324482
sumexp	64	chunk	8	false	0.000235351
sumexp	64	chunk	8	true	0.000189171
sumexp	64	chunk	9	false	0.000253942
sumexp	64	chunk	9	true	0.000262291
sumexp	64	chunk	10	false	0.000206321
sumexp	64	chunk	10	true	0.000201721
sumexp	64	chunk	11	false	0.000187061
sumexp	64	chunk	11	true	0.000213271
sumexp	64	chunk	12	false	0.000197961
sumexp	64	chunk	12	true	0.000180301
sumexp	64	chunk	13	false	0.000308342
sumexp	64	chunk	13	true	0.000185101
sumexp	64	chunk	14	false	0.000312622
sumexp	64	chunk	14	true	0.000202101
sumexp	64	chunk	15	false	0.000350132
sumexp	64	chunk	15	true	0.000254621
sumexp	64	chunk	16	false	0.000294711
sumexp	64	chunk	16	true	0.00016613
sumexp	100	chunk	1	false	0.001014026
sumexp	100	chunk	1	true	0.001008945
sumexp	100	chunk	2	false	0.000428212
sumexp	100	chunk	2	true	0.000350832
sumexp	100	chunk	3	false	0.000301921
sumexp	100	chunk	3	true	0.002335981
sumexp	100	chunk	4	false	0.000211051
sumexp	100	chunk	4	true	0.001205776
sumexp	100	chunk	5	false	0.000250222
sumexp	100	chunk	5	true	0.001216416
sumexp	100	chunk	6	false	0.000309401
sumexp	100	chunk	6	true	0.001084055
sumexp	100	chunk	7	false	0.000837935
sumexp	100	chunk	7	true	0.001093445
sumexp	100	chunk	8	false	0.000902185
sumexp	100	chunk	8	true	0.000719704
sumexp	100	chunk	9	false	0.000851584
sumexp	100	chunk	9	true	0.000863365
sumexp	100	chunk	10	false	0.000617213
sumexp	100	chunk	10	true	0.000604913
sumexp	100	chunk	11	false	0.000716333
sumexp	100	chunk	11	true	0.000827874
sumexp	100	chunk	12	false	0.000639554
sumexp	100	chunk	12	true	0.000571233
sumexp	100	chunk	13	false	0.001135346
sumexp	100	chunk	13	true	0.000672323
sumexp	100	chunk	14	false	0.001143106
sumexp	100	chunk	14	true	0.000717654
sumexp	100	chunk	15	false	0.001007706
sumexp	100	chunk	15	true	0.000735404
sumexp	100	chunk	16	false	0.001233336
sumexp	100	chunk	16	true	0.000692423
logbarrier	1	chunk	1	false	2.5823293172690764e-8
logbarrier	1	chunk	1	true	2.5823293172690764e-8
logbarrier	1	jet	1	false	2.1003009027081244e-8
logbarrier	1	jet	1	true	2.069207622868606e-8
logbarrier	2	chunk	1	false	1.0874193548387096e-7
logbarrier	2	chunk	1	true	1.0895806451612903e-7
logbarrier	2	chunk	2	false	4.0394550958627646e-8
logbarrier	2	chunk	2	true	3.6078629032258064e-8
logbarrier	2	jet	2	false	3.392749244712991e-8
logbarrier	2	jet	2	true	3.819556451612903e-8
logbarrier	3	chunk	1	false	2.3228699551569505e-7
logbarrier	3	chunk	1	true	2.3214685314685314e-7
logbarrier	3	chunk	2	false	1.691497975708502e-7
logbarrier	3	chunk	2	true	1.5272506082725062e-7
logbarrier	3	chunk	3	false	6.728483606557377e-8
logbarrier	3	chunk	3	true	1.6901683937823834e-7
logbarrier	3	jet	3	false	4.648129423660263e-8
logbarrier	3	jet	3	true	7.127420998980632e-8
logbarrier	4	chunk	1	false	4.3843434343434343e-7
logbarrier	4	chunk	1	true	4.427323232323232e-7
logbarrier	4	chunk	2	false	2.456209677419355e-7
logbarrier	4	chunk	2	true	2.0301008403361345e-7
logbarrier	4	chunk	3	false	3.198130841121495e-7
logbarrier	4	chunk	3	true	6.809215686274509e-7
logbarrier	4	chunk	4	false	7.905306971904267e-8
logbarrier	4	chunk	4	true	1.7000134952766533e-7
logbarrier	4	jet	4	false	7.953464322647364e-8
logbarrier	4	jet	4	true	9.853764581124072e-8
logbarrier	5	chunk	1	false	7.464166666666667e-7
logbarrier	5	chunk	1	true	7.561623931623932e-7
logbarrier	5	chunk	2	false	4.5116751269035537e-7
logbarrier	5	chunk	2	true	4.473520408163265e-7
logbarrier	5	chunk	3	false	4.0049751243781094e-7
logbarrier	5	chunk	3	true	8.586764705882353e-7
logbarrier	5	chunk	4	false	4.1881773399014776e-7
logbarrier	5	chunk	4	true	7.62795918367347e-7
logbarrier	5	chunk	5	false	1.853353204172876e-7
logbarrier	5	chunk	5	true	3.9270616113744075e-7
logbarrier	5	jet	5	false	2.4487305699481867e-7
logbarrier	5	jet	5	true	2.960674157303371e-7
logbarrier	6	chunk	1	false	1.163e-6
logbarrier	6	chunk	1	true	1.171e-6
logbarrier	6	chunk	2	false	5.435159574468085e-7
logbarrier	6	chunk	2	true	5.1984375e-7
logbarrier	6	chunk	3	false	4.856923076923077e-7
logbarrier	6	chunk	3	true	1.0136363636363636e-6
logbarrier	6	chunk	4	false	4.382828282828283e-7
logbarrier	6	chunk	4	true	8.514864864864864e-7
logbarrier	6	chunk	5	false	7.603360655737705e-7
logbarrier	6	chunk	5	true	1.554e-6
logbarrier	6	chunk	6	false	2.6587458745874585e-7
logbarrier	6	chunk	6	true	4.980829015544041e-7
logbarrier	6	jet	6	false	3.1786363636363635e-7
logbarrier	6	jet	6	true	3.875e-7
logbarrier	7	chunk	1	false	1.794e-6
logbarrier	7	chunk	1	true	1.754e-6
logbarrier	7	chunk	2	false	9.7375e-7
logbarrier	7	chunk	2	true	9.34074074074074e-7
logbarrier	7	chunk	3	false	9.328571428571429e-7
logbarrier	7	chunk	3	true	2.1744444444444443e-6
logbarrier	7	chunk	4	false	5.196354166666666e-7
logbarrier	7	chunk	4	true	1.0473333333333333e-6
