# host=corem-uppsala elt=Float32 fd=1.3.0 julia=1.12.2 cpu=Intel(R) Core(TM) Ultra 7 270K Plus date=1.78527855552353e9
func	n	kind	chunk	simd	time
chaincouple	200	grad	3	false	4.6057e-5
chaincouple	200	grad	4	false	3.9513e-5
chaincouple	200	grad	5	false	3.8668e-5
chaincouple	200	grad	6	false	8.7022e-5
chaincouple	200	grad	7	false	8.2476e-5
chaincouple	200	grad	8	false	6.4297e-5
chaincouple	200	grad	9	false	5.9917e-5
chaincouple	200	grad	10	false	5.5064e-5
chaincouple	200	grad	11	false	5.7486e-5
chaincouple	200	grad	12	false	5.8029e-5
chaincouple	200	grad	13	false	8.9425e-5
chaincouple	200	grad	14	false	7.9794e-5
chaincouple	200	grad	15	false	7.8196e-5
chaincouple	200	grad	16	false	7.7885e-5
chaincouple	200	grad	17	false	6.3778e-5
chaincouple	200	grad	18	false	6.0589e-5
chaincouple	200	grad	19	false	6.089e-5
chaincouple	200	grad	20	false	5.4012e-5
chaincouple	200	grad	21	false	5.8702e-5
chaincouple	200	grad	22	false	5.6572e-5
chaincouple	200	grad	23	false	7.0677e-5
chaincouple	200	grad	24	false	4.5738e-5
chaincouple	200	grad	25	false	5.7253e-5
chaincouple	200	grad	26	false	4.2014e-5
chaincouple	200	grad	27	false	4.5798e-5
chaincouple	200	grad	28	false	4.4725e-5
chaincouple	200	grad	29	false	4.2145e-5
chaincouple	200	grad	30	false	4.1134e-5
chaincouple	200	grad	31	false	4.89e-5
chaincouple	200	grad	32	false	4.0555e-5
chaincouple	4	hess	1	false	3.939253731343284e-7
chaincouple	4	hess	2	false	4.5365656565656566e-7
chaincouple	4	hess	3	false	7.004436619718311e-7
chaincouple	4	hess	4	false	1.9232991452991454e-7
chaincouple	8	hess	1	false	2.302777777777778e-6
chaincouple	8	hess	2	false	3.12875e-6
chaincouple	8	hess	3	false	3.09925e-6
chaincouple	8	hess	4	false	1.5477e-6
chaincouple	8	hess	5	false	1.7732e-6
chaincouple	8	hess	6	false	2.6702222222222223e-6
chaincouple	8	hess	7	false	2.5326666666666665e-6
chaincouple	8	hess	8	false	1.1044000000000002e-6
chaincouple	12	hess	1	false	7.38025e-6
chaincouple	12	hess	2	false	1.0411e-5
chaincouple	12	hess	3	false	8.351666666666667e-6
chaincouple	12	hess	4	false	5.057666666666667e-6
chaincouple	12	hess	5	false	5.8634e-6
chaincouple	12	hess	6	false	4.167571428571429e-6
chaincouple	12	hess	7	false	3.946428571428571e-6
chaincouple	12	hess	8	false	6.1566000000000005e-6
chaincouple	12	hess	9	false	6.6812e-6
chaincouple	12	hess	10	false	7.59675e-6
chaincouple	12	hess	11	false	7.74525e-6
chaincouple	12	hess	12	false	2.6594444444444443e-6
chaincouple	16	hess	1	false	1.7535e-5
chaincouple	16	hess	2	false	2.4739e-5
chaincouple	16	hess	3	false	2.4702e-5
chaincouple	16	hess	4	false	1.2041e-5
chaincouple	16	hess	5	false	1.4411e-5
chaincouple	16	hess	6	false	1.1956e-5
chaincouple	16	hess	7	false	1.0992e-5
chaincouple	16	hess	8	false	8.555333333333334e-6
chaincouple	16	hess	9	false	9.515e-6
chaincouple	16	hess	10	false	1.0559e-5
chaincouple	16	hess	11	false	1.1223e-5
chaincouple	16	hess	12	false	1.1938e-5
chaincouple	16	hess	13	false	1.3704e-5
chaincouple	16	hess	14	false	1.4864e-5
chaincouple	16	hess	15	false	1.3132e-5
chaincouple	16	hess	16	false	4.974833333333333e-6
chaincouple	24	hess	1	false	5.7831e-5
chaincouple	24	hess	2	false	8.3952e-5
chaincouple	24	hess	3	false	6.6864e-5
chaincouple	24	hess	4	false	4.023e-5
chaincouple	24	hess	5	false	3.4299e-5
chaincouple	24	hess	6	false	3.2291e-5
chaincouple	24	hess	7	false	2.9342e-5
chaincouple	24	hess	8	false	2.811e-5
chaincouple	24	hess	9	false	3.0724e-5
chaincouple	24	hess	10	false	3.3773e-5
chaincouple	24	hess	11	false	3.634e-5
chaincouple	24	hess	12	false	1.8733e-5
chaincouple	24	hess	13	false	2.1416e-5
chaincouple	24	hess	14	false	2.2977e-5
chaincouple	24	hess	15	false	2.0238e-5
chaincouple	24	hess	16	false	2.6635e-5
chaincouple	32	hess	1	false	0.000138449
chaincouple	32	hess	2	false	0.000199902
chaincouple	32	hess	3	false	0.000168507
chaincouple	32	hess	4	false	9.4826e-5
chaincouple	32	hess	5	false	8.8756e-5
chaincouple	32	hess	6	false	9.5508e-5
chaincouple	32	hess	7	false	6.0924e-5
chaincouple	32	hess	8	false	6.5708e-5
chaincouple	32	hess	9	false	7.1032e-5
chaincouple	32	hess	10	false	7.7994e-5
chaincouple	32	hess	11	false	4.9878e-5
chaincouple	32	hess	12	false	5.2817e-5
chaincouple	32	hess	13	false	5.9985e-5
chaincouple	32	hess	14	false	6.4852e-5
chaincouple	32	hess	15	false	5.6635e-5
chaincouple	32	hess	16	false	3.6173e-5
chaincouple	48	hess	1	false	0.000450599
chaincouple	48	hess	2	false	0.000661249
chaincouple	48	hess	3	false	0.000525737
chaincouple	48	hess	4	false	0.000310873
chaincouple	48	hess	5	false	0.000264601
chaincouple	48	hess	6	false	0.000249279
chaincouple	48	hess	7	false	0.000173986
chaincouple	48	hess	8	false	0.000211952
chaincouple	48	hess	9	false	0.000231451
chaincouple	48	hess	10	false	0.000179946
chaincouple	48	hess	11	false	0.00019583
chaincouple	48	hess	12	false	0.000137594
chaincouple	48	hess	13	false	0.000160283
chaincouple	48	hess	14	false	0.000172688
chaincouple	48	hess	15	false	0.000149928
chaincouple	48	hess	16	false	0.000117172
chaincouple	100	hess	1	false	0.004164561
chaincouple	100	hess	2	false	0.005994726
chaincouple	100	hess	3	false	0.004923903
chaincouple	100	hess	4	false	0.002772872
chaincouple	100	hess	5	false	0.002187529
chaincouple	100	hess	6	false	0.002326233
chaincouple	100	hess	7	false	0.001630463
chaincouple	100	hess	8	false	0.002039134
chaincouple	100	hess	9	false	0.001919056
chaincouple	100	hess	10	false	0.00147726
chaincouple	100	hess	11	false	0.001613869
chaincouple	100	hess	12	false	0.001422902
chaincouple	100	hess	13	false	0.001303999
chaincouple	100	hess	14	false	0.001395188
chaincouple	100	hess	15	false	0.00093687
chaincouple	100	hess	16	false	0.001253531
