# host=demeter6 elt=Float32 julia=1.12.4 cpu=AMD EPYC 9354 32-Core Processor date=1.785268850363163e9
func	n	kind	chunk	simd	time
sumexp	64	chunk	21	false	0.000361522
sumexp	64	chunk	21	true	0.000209881
sumexp	64	chunk	22	false	0.000229172
sumexp	64	chunk	22	true	0.000115501
sumexp	64	chunk	23	false	0.000257401
sumexp	64	chunk	23	true	0.000142421
sumexp	64	chunk	24	false	0.000258762
sumexp	64	chunk	24	true	0.000121781
sumexp	100	chunk	1	false	0.001009375
sumexp	100	chunk	1	true	0.001012035
sumexp	100	chunk	2	false	0.000380782
sumexp	100	chunk	2	true	0.000343772
sumexp	100	chunk	3	false	0.000225721
sumexp	100	chunk	3	true	0.002313322
sumexp	100	chunk	4	false	0.000231321
sumexp	100	chunk	4	true	0.001065286
sumexp	100	chunk	5	false	0.000146521
sumexp	100	chunk	5	true	0.000881444
sumexp	100	chunk	6	false	0.000140391
sumexp	100	chunk	6	true	0.000732044
sumexp	100	chunk	7	false	0.000397432
sumexp	100	chunk	7	true	0.000657253
sumexp	100	chunk	8	false	0.000534373
sumexp	100	chunk	8	true	0.000431892
sumexp	100	chunk	9	false	0.000528483
sumexp	100	chunk	9	true	0.000679994
sumexp	100	chunk	10	false	0.000401302
sumexp	100	chunk	10	true	0.000472443
sumexp	100	chunk	11	false	0.000642964
sumexp	100	chunk	11	true	0.000675923
sumexp	100	chunk	12	false	0.000478733
sumexp	100	chunk	12	true	0.000496493
sumexp	100	chunk	13	false	0.000637923
sumexp	100	chunk	13	true	0.000459763
sumexp	100	chunk	14	false	0.000787254
sumexp	100	chunk	14	true	0.000535723
sumexp	100	chunk	15	false	0.000615063
sumexp	100	chunk	15	true	0.000522342
sumexp	100	chunk	16	false	0.000796585
sumexp	100	chunk	16	true	0.000367642
sumexp	100	chunk	17	false	0.000829555
sumexp	100	chunk	17	true	0.000369852
sumexp	100	chunk	18	false	0.000894024
sumexp	100	chunk	18	true	0.000385342
sumexp	100	chunk	19	false	0.001055786
sumexp	100	chunk	19	true	0.000482793
sumexp	100	chunk	20	false	0.000760024
sumexp	100	chunk	20	true	0.000324952
sumexp	100	chunk	21	false	0.000843864
sumexp	100	chunk	21	true	0.000490962
sumexp	100	chunk	22	false	0.000870234
sumexp	100	chunk	22	true	0.000421862
sumexp	100	chunk	23	false	0.000998835
sumexp	100	chunk	23	true	0.000515572
sumexp	100	chunk	24	false	0.000968055
sumexp	100	chunk	24	true	0.000449072
logbarrier	4	chunk	1	false	4.298994974874372e-7
logbarrier	4	chunk	1	true	4.2165829145728643e-7
logbarrier	4	chunk	2	false	2.1398301886792452e-7
logbarrier	4	chunk	2	true	1.948177496038035e-7
logbarrier	4	chunk	3	false	2.3720987654320987e-7
logbarrier	4	chunk	3	true	6.5275e-7
logbarrier	4	chunk	4	false	8.451247401247401e-8
logbarrier	4	chunk	4	true	1.497926380368098e-7
logbarrier	4	jet	4	false	7.196300102774923e-8
logbarrier	4	jet	4	true	7.687306501547988e-8
logbarrier	8	chunk	1	false	2.2144444444444443e-6
logbarrier	8	chunk	1	true	2.212222222222222e-6
logbarrier	8	chunk	2	false	9.969e-7
logbarrier	8	chunk	2	true	9.776923076923077e-7
logbarrier	8	chunk	3	false	8.401351351351351e-7
logbarrier	8	chunk	3	true	2.3888888888888887e-6
logbarrier	8	chunk	4	false	5.61505376344086e-7
logbarrier	8	chunk	4	true	9.447826086956521e-7
logbarrier	8	chunk	5	false	7.12020202020202e-7
logbarrier	8	chunk	5	true	1.399e-6
logbarrier	8	chunk	6	false	7.37324074074074e-7
logbarrier	8	chunk	6	true	1.839e-6
logbarrier	8	chunk	7	false	1.332e-6
logbarrier	8	chunk	7	true	2.1433333333333333e-6
logbarrier	8	chunk	8	false	4.876850828729281e-7
logbarrier	8	chunk	8	true	4.3044198895027625e-7
logbarrier	8	jet	8	false	4.01205e-7
logbarrier	8	jet	8	true	6.369e-5
logbarrier	12	chunk	1	false	6.896e-6
logbarrier	12	chunk	1	true	6.8981999999999994e-6
logbarrier	12	chunk	2	false	2.7488888888888886e-6
logbarrier	12	chunk	2	true	2.7133333333333333e-6
logbarrier	12	chunk	3	false	1.909e-6
logbarrier	12	chunk	3	true	5.778333333333333e-6
logbarrier	12	chunk	4	false	1.4849000000000002e-6
logbarrier	12	chunk	4	true	2.6566666666666665e-6
logbarrier	12	chunk	5	false	1.8155555555555556e-6
logbarrier	12	chunk	5	true	3.905e-6
logbarrier	12	chunk	6	false	1.13e-6
logbarrier	12	chunk	6	true	2.7955555555555556e-6
logbarrier	12	chunk	7	false	2.09e-6
logbarrier	12	chunk	7	true	3.2e-6
logbarrier	12	chunk	8	false	2.3855555555555557e-6
logbarrier	12	chunk	8	true	2.148888888888889e-6
logbarrier	12	chunk	9	false	3.51125e-6
logbarrier	12	chunk	9	true	3.86625e-6
logbarrier	12	chunk	10	false	4.104285714285715e-6
logbarrier	12	chunk	10	true	4.0628571428571426e-6
logbarrier	12	chunk	11	false	4.82e-6
logbarrier	12	chunk	11	true	5.450166666666667e-6
logbarrier	12	chunk	12	false	2.068888888888889e-6
logbarrier	12	chunk	12	true	1.631e-6
logbarrier	12	jet	12	false	1.302e-6
logbarrier	12	jet	12	true	0.000203101
logbarrier	16	chunk	1	false	1.687e-5
logbarrier	16	chunk	1	true	1.689e-5
logbarrier	16	chunk	2	false	6.126e-6
logbarrier	16	chunk	2	true	6.4162e-6
logbarrier	16	chunk	3	false	4.998333333333333e-6
logbarrier	16	chunk	3	true	1.568e-5
logbarrier	16	chunk	4	false	3.145e-6
logbarrier	16	chunk	4	true	5.936666666666667e-6
logbarrier	16	chunk	5	false	3.84625e-6
logbarrier	16	chunk	5	true	8.323333333333334e-6
logbarrier	16	chunk	6	false	2.7177777777777776e-6
logbarrier	16	chunk	6	true	5.894e-6
logbarrier	16	chunk	7	false	5.81e-6
logbarrier	16	chunk	7	true	8.25e-6
logbarrier	16	chunk	8	false	3.78625e-6
logbarrier	16	chunk	8	true	2.9925e-6
logbarrier	16	chunk	9	false	5.0816666666666666e-6
logbarrier	16	chunk	9	true	5.342857142857143e-6
logbarrier	16	chunk	10	false	5.562e-6
logbarrier	16	chunk	10	true	5.655e-6
logbarrier	16	chunk	11	false	6.9375e-6
logbarrier	16	chunk	11	true	7.4025e-6
logbarrier	16	chunk	12	false	8.536666666666666e-6
logbarrier	16	chunk	12	true	7.132e-6
logbarrier	16	chunk	13	false	1.43e-5
logbarrier	16	chunk	13	true	8.98e-6
logbarrier	16	chunk	14	false	1.779e-5
logbarrier	16	chunk	14	true	1.0101e-5
logbarrier	16	chunk	15	false	1.916e-5
logbarrier	16	chunk	15	true	1.1749e-5
logbarrier	16	chunk	16	false	7.9425e-6
logbarrier	16	chunk	16	true	2.9211111111111113e-6
logbarrier	16	jet	16	false	2.90125e-6
logbarrier	16	jet	16	true	0.000480432
logbarrier	24	chunk	1	false	5.284e-5
logbarrier	24	chunk	1	true	5.266e-5
logbarrier	24	chunk	2	false	1.8309e-5
logbarrier	24	chunk	2	true	1.88e-5
logbarrier	24	chunk	3	false	1.212e-5
logbarrier	24	chunk	3	true	3.9501e-5
logbarrier	24	chunk	4	false	9.41e-6
logbarrier	24	chunk	4	true	1.757e-5
logbarrier	24	chunk	5	false	8.266666666666667e-6
logbarrier	24	chunk	5	true	1.82e-5
logbarrier	24	chunk	6	false	6.036e-6
logbarrier	24	chunk	6	true	1.4001e-5
logbarrier	24	chunk	7	false	1.4069e-5
logbarrier	24	chunk	7	true	1.939e-5
logbarrier	24	chunk	8	false	1.064e-5
logbarrier	24	chunk	8	true	8.18e-6
logbarrier	24	chunk	9	false	1.439e-5
logbarrier	24	chunk	9	true	1.516e-5
logbarrier	24	chunk	10	false	1.527e-5
logbarrier	24	chunk	10	true	1.589e-5
logbarrier	24	chunk	11	false	1.967e-5
logbarrier	24	chunk	11	true	2.075e-5
logbarrier	24	chunk	12	false	1.28e-5
logbarrier	24	chunk	12	true	1.09e-5
logbarrier	24	chunk	13	false	2.175e-5
logbarrier	24	chunk	13	true	1.369e-5
logbarrier	24	chunk	14	false	2.687e-5
logbarrier	24	chunk	14	true	1.52e-5
logbarrier	24	chunk	15	false	2.889e-5
logbarrier	24	chunk	15	true	1.769e-5
logbarrier	24	chunk	16	false	3.633e-5
logbarrier	24	chunk	16	true	1.326e-5
logbarrier	24	chunk	17	false	4.712e-5
logbarrier	24	chunk	17	true	1.716e-5
logbarrier	24	chunk	18	false	5.1341e-5
logbarrier	24	chunk	18	true	1.8991e-5
logbarrier	24	chunk	19	false	5.869e-5
logbarrier	24	chunk	19	true	2.311e-5
logbarrier	24	chunk	20	false	6.2611e-5
logbarrier	24	chunk	20	true	2.057e-5
logbarrier	24	chunk	21	false	6.6611e-5
logbarrier	24	chunk	21	true	2.721e-5
logbarrier	24	chunk	22	false	7.0771e-5
logbarrier	24	chunk	22	true	2.606e-5
logbarrier	24	chunk	23	false	7.9401e-5
logbarrier	24	chunk	23	true	3.303e-5
logbarrier	24	chunk	24	false	2.673e-5
logbarrier	24	chunk	24	true	8.6e-6
logbarrier	32	chunk	1	false	0.000120461
logbarrier	32	chunk	1	true	0.000138091
logbarrier	32	chunk	2	false	4.069e-5
logbarrier	32	chunk	2	true	4.164e-5
logbarrier	32	chunk	3	false	2.777e-5
logbarrier	32	chunk	3	true	9.525e-5
logbarrier	32	chunk	4	false	1.9e-5
logbarrier	32	chunk	4	true	3.879e-5
logbarrier	32	chunk	5	false	1.89e-5
logbarrier	32	chunk	5	true	4.4281e-5
logbarrier	32	chunk	6	false	1.484e-5
logbarrier	32	chunk	6	true	3.754e-5
logbarrier	32	chunk	7	false	2.697e-5
logbarrier	32	chunk	7	true	3.85e-5
logbarrier	32	chunk	8	false	2.293e-5
logbarrier	32	chunk	8	true	1.708e-5
logbarrier	32	chunk	9	false	3.06e-5
logbarrier	32	chunk	9	true	3.306e-5
logbarrier	32	chunk	10	false	3.288e-5
logbarrier	32	chunk	10	true	3.4011e-5
logbarrier	32	chunk	11	false	2.642e-5
logbarrier	32	chunk	11	true	2.809e-5
logbarrier	32	chunk	12	false	3.2911e-5
logbarrier	32	chunk	12	true	2.711e-5
logbarrier	32	chunk	13	false	5.545e-5
logbarrier	32	chunk	13	true	3.4541e-5
logbarrier	32	chunk	14	false	6.914e-5
logbarrier	32	chunk	14	true	3.808e-5
logbarrier	32	chunk	15	false	7.398e-5
logbarrier	32	chunk	15	true	4.411e-5
logbarrier	32	chunk	16	false	4.883e-5
logbarrier	32	chunk	16	true	1.798e-5
logbarrier	32	chunk	17	false	6.294e-5
logbarrier	32	chunk	17	true	2.334e-5
logbarrier	32	chunk	18	false	6.85e-5
logbarrier	32	chunk	18	true	2.5331e-5
logbarrier	32	chunk	19	false	7.8281e-5
logbarrier	32	chunk	19	true	3.102e-5
logbarrier	32	chunk	20	false	8.328e-5
logbarrier	32	chunk	20	true	2.777e-5
logbarrier	32	chunk	21	false	8.8581e-5
logbarrier	32	chunk	21	true	3.588e-5
logbarrier	32	chunk	22	false	9.468e-5
logbarrier	32	chunk	22	true	3.493e-5
logbarrier	32	chunk	23	false	0.000106361
logbarrier	32	chunk	23	true	4.458e-5
logbarrier	32	chunk	24	false	0.00011091
logbarrier	32	chunk	24	true	3.671e-5
logbarrier	48	chunk	1	false	0.000391782
logbarrier	48	chunk	1	true	0.000390272
logbarrier	48	chunk	2	false	0.00012687
logbarrier	48	chunk	2	true	0.000128511
logbarrier	48	chunk	3	false	8.1581e-5
logbarrier	48	chunk	3	true	0.000289601
logbarrier	48	chunk	4	false	5.786e-5
logbarrier	48	chunk	4	true	0.000122131
logbarrier	48	chunk	5	false	5.23e-5
logbarrier	48	chunk	5	true	0.000125521
logbarrier	48	chunk	6	false	3.631e-5
logbarrier	48	chunk	6	true	9.451e-5
logbarrier	48	chunk	7	false	7.479e-5
logbarrier	48	chunk	7	true	0.00010421
logbarrier	48	chunk	8	false	6.9441e-5
logbarrier	48	chunk	8	true	5.105e-5
logbarrier	48	chunk	9	false	9.3051e-5
logbarrier	48	chunk	9	true	9.905e-5
logbarrier	48	chunk	10	false	7.2271e-5
logbarrier	48	chunk	10	true	7.567e-5
logbarrier	48	chunk	11	false	9.2861e-5
logbarrier	48	chunk	11	true	9.872e-5
logbarrier	48	chunk	12	false	7.748e-5
logbarrier	48	chunk	12	true	6.573e-5
logbarrier	48	chunk	13	false	0.000135881
logbarrier	48	chunk	13	true	8.3231e-5
logbarrier	48	chunk	14	false	0.000170311
logbarrier	48	chunk	14	true	9.2851e-5
logbarrier	48	chunk	15	false	0.00018197
logbarrier	48	chunk	15	true	0.000107271
logbarrier	48	chunk	16	false	0.000142431
logbarrier	48	chunk	16	true	5.0531e-5
logbarrier	48	chunk	17	false	0.000184371
logbarrier	48	chunk	17	true	6.631e-5
logbarrier	48	chunk	18	false	0.000200501
logbarrier	48	chunk	18	true	7.0951e-5
logbarrier	48	chunk	19	false	0.000229251
logbarrier	48	chunk	19	true	8.7271e-5
logbarrier	48	chunk	20	false	0.000242272
logbarrier	48	chunk	20	true	7.769e-5
logbarrier	48	chunk	21	false	0.000259121
logbarrier	48	chunk	21	true	0.00010196
logbarrier	48	chunk	22	false	0.000276102
logbarrier	48	chunk	22	true	9.803e-5
logbarrier	48	chunk	23	false	0.000317911
logbarrier	48	chunk	23	true	0.00012683
logbarrier	48	chunk	24	false	0.000164661
logbarrier	48	chunk	24	true	5.516e-5
logbarrier	64	chunk	1	false	0.000912595
logbarrier	64	chunk	1	true	0.000912545
logbarrier	64	chunk	2	false	0.000290161
logbarrier	64	chunk	2	true	0.000299061
logbarrier	64	chunk	3	false	0.000195941
logbarrier	64	chunk	3	true	0.000711003
logbarrier	64	chunk	4	false	0.000130061
logbarrier	64	chunk	4	true	0.000278592
logbarrier	64	chunk	5	false	0.00011208
logbarrier	64	chunk	5	true	0.000277421
logbarrier	64	chunk	6	false	8.4591e-5
logbarrier	64	chunk	6	true	0.000224642
logbarrier	64	chunk	7	false	0.000188201
logbarrier	64	chunk	7	true	0.000265902
logbarrier	64	chunk	8	false	0.000156611
logbarrier	64	chunk	8	true	0.000113871
logbarrier	64	chunk	9	false	0.000209521
logbarrier	64	chunk	9	true	0.000223561
logbarrier	64	chunk	10	false	0.000173851
logbarrier	64	chunk	10	true	0.000181511
logbarrier	64	chunk	11	false	0.0001716
logbarrier	64	chunk	11	true	0.000182701
logbarrier	64	chunk	12	false	0.000206651
logbarrier	64	chunk	12	true	0.000176001
logbarrier	64	chunk	13	false	0.000270032
logbarrier	64	chunk	13	true	0.000165121
logbarrier	64	chunk	14	false	0.000337391
logbarrier	64	chunk	14	true	0.000182791
logbarrier	64	chunk	15	false	0.000359352
logbarrier	64	chunk	15	true	0.000212441
logbarrier	64	chunk	16	false	0.000313722
logbarrier	64	chunk	16	true	0.00010749
logbarrier	64	chunk	17	false	0.000405622
logbarrier	64	chunk	17	true	0.000139181
logbarrier	64	chunk	18	false	0.000441942
logbarrier	64	chunk	18	true	0.00015158
logbarrier	64	chunk	19	false	0.000503383
logbarrier	64	chunk	19	true	0.000187581
logbarrier	64	chunk	20	false	0.000531882
logbarrier	64	chunk	20	true	0.00016694
logbarrier	64	chunk	21	false	0.000569012
logbarrier	64	chunk	21	true	0.000218911
logbarrier	64	chunk	22	false	0.000369822
logbarrier	64	chunk	22	true	0.000132821
logbarrier	64	chunk	23	false	0.000431833
logbarrier	64	chunk	23	true	0.00016957
logbarrier	64	chunk	24	false	0.000432562
logbarrier	64	chunk	24	true	0.00013582
logbarrier	100	chunk	1	false	0.003419438
logbarrier	100	chunk	1	true	0.003418388
logbarrier	100	chunk	2	false	0.001079836
logbarrier	100	chunk	2	true	0.001096406
logbarrier	100	chunk	3	false	0.000702903
logbarrier	100	chunk	3	true	0.002605064
logbarrier	100	chunk	4	false	0.000467362
logbarrier	100	chunk	4	true	0.001024675
logbarrier	100	chunk	5	false	0.000388662
logbarrier	100	chunk	5	true	0.000976535
logbarrier	100	chunk	6	false	0.000303892
logbarrier	100	chunk	6	true	0.000807424
logbarrier	100	chunk	7	false	0.000631363
logbarrier	100	chunk	7	true	0.001088945
logbarrier	100	chunk	8	false	0.000621463
logbarrier	100	chunk	8	true	0.000445552
logbarrier	100	chunk	9	false	0.000693394
logbarrier	100	chunk	9	true	0.000744693
logbarrier	100	chunk	10	false	0.000520203
logbarrier	100	chunk	10	true	0.000547143
logbarrier	100	chunk	11	false	0.000680304
logbarrier	100	chunk	11	true	0.000721554
logbarrier	100	chunk	12	false	0.000685763
logbarrier	100	chunk	12	true	0.000574663
logbarrier	100	chunk	13	false	0.000988625
logbarrier	100	chunk	13	true	0.000601783
logbarrier	100	chunk	14	false	0.001247646
logbarrier	100	chunk	14	true	0.000663363
logbarrier	100	chunk	15	false	0.001040825
logbarrier	100	chunk	15	true	0.000605264
logbarrier	100	chunk	16	false	0.001345747
logbarrier	100	chunk	16	true	0.000457593
logbarrier	100	chunk	17	false	0.001314907
logbarrier	100	chunk	17	true	0.000440442
logbarrier	100	chunk	18	false	0.001437728
logbarrier	100	chunk	18	true	0.000481482
logbarrier	100	chunk	19	false	0.001638298
logbarrier	100	chunk	19	true	0.000600433
logbarrier	100	chunk	20	false	0.001245677
logbarrier	100	chunk	20	true	0.000390712
logbarrier	100	chunk	21	false	0.001329437
logbarrier	100	chunk	21	true	0.000511903
logbarrier	100	chunk	22	false	0.001431087
logbarrier	100	chunk	22	true	0.000490612
logbarrier	100	chunk	23	false	0.001656288
logbarrier	100	chunk	23	true	0.000629694
logbarrier	100	chunk	24	false	0.001644289
logbarrier	100	chunk	24	true	0.000499503
chaincouple	4	chunk	1	false	4.863775510204082e-7
chaincouple	4	chunk	1	true	4.672448979591837e-7
chaincouple	4	chunk	2	false	2.1697826086956523e-7
chaincouple	4	chunk	2	true	1.8570789865871834e-7
chaincouple	4	chunk	3	false	2.9279527559055115e-7
chaincouple	4	chunk	3	true	4.718974358974359e-7
chaincouple	4	chunk	4	false	1.224498886414254e-7
chaincouple	4	chunk	4	true	1.1529794149512459e-7
chaincouple	4	jet	4	false	1.123326203208556e-7
chaincouple	4	jet	4	true	9.161425576519916e-8
chaincouple	8	chunk	1	false	2.328888888888889e-6
chaincouple	8	chunk	1	true	2.3333333333333336e-6
chaincouple	8	chunk	2	false	1.0909e-6
chaincouple	8	chunk	2	true	9.66818181818182e-7
chaincouple	8	chunk	3	false	1.046e-6
chaincouple	8	chunk	3	true	1.7391e-6
chaincouple	8	chunk	4	false	8.115476190476191e-7
chaincouple	8	chunk	4	true	8.158715596330276e-7
chaincouple	8	chunk	5	false	9.040540540540541e-7
chaincouple	8	chunk	5	true	1.136e-6
chaincouple	8	chunk	6	false	1.021e-6
chaincouple	8	chunk	6	true	1.3929e-6
chaincouple	8	chunk	7	false	1.489e-6
chaincouple	8	chunk	7	true	1.646e-6
chaincouple	8	chunk	8	false	5.781878787878788e-7
chaincouple	8	chunk	8	true	3.9704166666666667e-7
chaincouple	8	jet	8	false	5.227801047120419e-7
chaincouple	8	jet	8	true	0.00010333
chaincouple	12	chunk	1	false	7.42275e-6
chaincouple	12	chunk	1	true	7.4425e-6
chaincouple	12	chunk	2	false	3.09125e-6
chaincouple	12	chunk	2	true	2.711111111111111e-6
chaincouple	12	chunk	3	false	2.49e-6
chaincouple	12	chunk	3	true	4.512857142857143e-6
chaincouple	12	chunk	4	false	2.2288888888888885e-6
chaincouple	12	chunk	4	true	2.132222222222222e-6
chaincouple	12	chunk	5	false	2.3366666666666666e-6
chaincouple	12	chunk	5	true	3.15375e-6
chaincouple	12	chunk	6	false	1.591e-6
chaincouple	12	chunk	6	true	2.1866666666666663e-6
chaincouple	12	chunk	7	false	2.3066666666666665e-6
chaincouple	12	chunk	7	true	2.582222222222222e-6
chaincouple	12	chunk	8	false	2.84125e-6
chaincouple	12	chunk	8	true	2.065e-6
chaincouple	12	chunk	9	false	3.935125e-6
chaincouple	12	chunk	9	true	3.4375e-6
chaincouple	12	chunk	10	false	4.464285714285715e-6
chaincouple	12	chunk	10	true	3.535e-6
chaincouple	12	chunk	11	false	5.500166666666667e-6
chaincouple	12	chunk	11	true	4.427142857142857e-6
chaincouple	12	chunk	12	false	1.9341e-6
chaincouple	12	chunk	12	true	1.297e-6
chaincouple	12	jet	12	false	1.46e-6
chaincouple	12	jet	12	true	0.000231541
chaincouple	16	chunk	1	false	1.644e-5
chaincouple	16	chunk	1	true	1.6731e-5
chaincouple	16	chunk	2	false	7.2275e-6
chaincouple	16	chunk	2	true	6.172e-6
chaincouple	16	chunk	3	false	6.624e-6
chaincouple	16	chunk	3	true	1.1489e-5
chaincouple	16	chunk	4	false	4.878571428571428e-6
chaincouple	16	chunk	4	true	4.767285714285715e-6
chaincouple	16	chunk	5	false	5.143333333333333e-6
chaincouple	16	chunk	5	true	6.842e-6
chaincouple	16	chunk	6	false	3.92e-6
chaincouple	16	chunk	6	true	4.945e-6
chaincouple	16	chunk	7	false	6.158e-6
chaincouple	16	chunk	7	true	6.448e-6
chaincouple	16	chunk	8	false	4.041428571428572e-6
chaincouple	16	chunk	8	true	2.9022222222222223e-6
chaincouple	16	chunk	9	false	5.41e-6
chaincouple	16	chunk	9	true	4.535857142857143e-6
chaincouple	16	chunk	10	false	5.951666666666667e-6
chaincouple	16	chunk	10	true	5.441428571428571e-6
chaincouple	16	chunk	11	false	7.53e-6
chaincouple	16	chunk	11	true	6.2062e-6
chaincouple	16	chunk	12	false	7.6425e-6
chaincouple	16	chunk	12	true	5.751666666666667e-6
chaincouple	16	chunk	13	false	1.456e-5
chaincouple	16	chunk	13	true	7.0725e-6
chaincouple	16	chunk	14	false	1.7841e-5
chaincouple	16	chunk	14	true	8.090333333333333e-6
chaincouple	16	chunk	15	false	2.138e-5
chaincouple	16	chunk	15	true	1.048e-5
chaincouple	16	chunk	16	false	7.5875e-6
chaincouple	16	chunk	16	true	1.971e-6
chaincouple	16	jet	16	false	3.1475e-6
chaincouple	16	jet	16	true	0.000570793
chaincouple	24	chunk	1	false	5.118e-5
chaincouple	24	chunk	1	true	5.108e-5
chaincouple	24	chunk	2	false	2.1741e-5
chaincouple	24	chunk	2	true	1.865e-5
chaincouple	24	chunk	3	false	1.612e-5
chaincouple	24	chunk	3	true	2.865e-5
chaincouple	24	chunk	4	false	1.46e-5
chaincouple	24	chunk	4	true	1.422e-5
chaincouple	24	chunk	5	false	1.118e-5
chaincouple	24	chunk	5	true	1.5129e-5
chaincouple	24	chunk	6	false	9.14e-6
chaincouple	24	chunk	6	true	1.202e-5
chaincouple	24	chunk	7	false	1.483e-5
chaincouple	24	chunk	7	true	1.558e-5
chaincouple	24	chunk	8	false	1.127e-5
chaincouple	24	chunk	8	true	8.4975e-6
chaincouple	24	chunk	9	false	1.551e-5
chaincouple	24	chunk	9	true	1.275e-5
chaincouple	24	chunk	10	false	1.681e-5
chaincouple	24	chunk	10	true	1.558e-5
chaincouple	24	chunk	11	false	2.117e-5
chaincouple	24	chunk	11	true	1.735e-5
chaincouple	24	chunk	12	false	1.173e-5
chaincouple	24	chunk	12	true	8.96e-6
chaincouple	24	chunk	13	false	2.227e-5
chaincouple	24	chunk	13	true	1.094e-5
chaincouple	24	chunk	14	false	2.7491e-5
chaincouple	24	chunk	14	true	1.259e-5
chaincouple	24	chunk	15	false	3.264e-5
chaincouple	24	chunk	15	true	1.597e-5
chaincouple	24	chunk	16	false	3.518e-5
chaincouple	24	chunk	16	true	9.771e-6
chaincouple	24	chunk	17	false	5.03e-5
chaincouple	24	chunk	17	true	2.108e-5
chaincouple	24	chunk	18	false	5.161e-5
chaincouple	24	chunk	18	true	2.3061e-5
chaincouple	24	chunk	19	false	5.883e-5
chaincouple	24	chunk	19	true	2.781e-5
chaincouple	24	chunk	20	false	6.053e-5
chaincouple	24	chunk	20	true	2.69e-5
chaincouple	24	chunk	21	false	6.705e-5
chaincouple	24	chunk	21	true	3.367e-5
chaincouple	24	chunk	22	false	7.108e-5
chaincouple	24	chunk	22	true	3.585e-5
chaincouple	24	chunk	23	false	7.994e-5
chaincouple	24	chunk	23	true	4.528e-5
chaincouple	24	chunk	24	false	2.519e-5
chaincouple	24	chunk	24	true	1.197e-5
chaincouple	32	chunk	1	false	0.00011872
chaincouple	32	chunk	1	true	0.00011727
chaincouple	32	chunk	2	false	5.006e-5
chaincouple	32	chunk	2	true	4.195e-5
chaincouple	32	chunk	3	false	3.846e-5
chaincouple	32	chunk	3	true	6.915e-5
chaincouple	32	chunk	4	false	3.25e-5
chaincouple	32	chunk	4	true	3.153e-5
chaincouple	32	chunk	5	false	2.637e-5
chaincouple	32	chunk	5	true	3.645e-5
chaincouple	32	chunk	6	false	2.384e-5
chaincouple	32	chunk	6	true	3.133e-5
chaincouple	32	chunk	7	false	2.921e-5
chaincouple	32	chunk	7	true	3.149e-5
chaincouple	32	chunk	8	false	2.456e-5
chaincouple	32	chunk	8	true	1.713e-5
chaincouple	32	chunk	9	false	3.3411e-5
chaincouple	32	chunk	9	true	2.754e-5
chaincouple	32	chunk	10	false	3.63e-5
chaincouple	32	chunk	10	true	3.386e-5
chaincouple	32	chunk	11	false	2.855e-5
chaincouple	32	chunk	11	true	2.354e-5
chaincouple	32	chunk	12	false	2.9331e-5
chaincouple	32	chunk	12	true	2.206e-5
chaincouple	32	chunk	13	false	5.7261e-5
chaincouple	32	chunk	13	true	2.723e-5
chaincouple	32	chunk	14	false	7.091e-5
chaincouple	32	chunk	14	true	3.1471e-5
chaincouple	32	chunk	15	false	8.4691e-5
chaincouple	32	chunk	15	true	3.942e-5
chaincouple	32	chunk	16	false	4.757e-5
chaincouple	32	chunk	16	true	1.338e-5
chaincouple	32	chunk	17	false	6.76e-5
chaincouple	32	chunk	17	true	2.958e-5
chaincouple	32	chunk	18	false	6.931e-5
chaincouple	32	chunk	18	true	3.137e-5
chaincouple	32	chunk	19	false	7.895e-5
chaincouple	32	chunk	19	true	3.7361e-5
chaincouple	32	chunk	20	false	8.141e-5
chaincouple	32	chunk	20	true	3.65e-5
chaincouple	32	chunk	21	false	9.007e-5
chaincouple	32	chunk	21	true	4.572e-5
chaincouple	32	chunk	22	false	9.6111e-5
chaincouple	32	chunk	22	true	4.7631e-5
chaincouple	32	chunk	23	false	0.00010718
chaincouple	32	chunk	23	true	6.1181e-5
chaincouple	32	chunk	24	false	0.0001032
chaincouple	32	chunk	24	true	5.007e-5
chaincouple	48	chunk	1	false	0.000392212
chaincouple	48	chunk	1	true	0.000397172
chaincouple	48	chunk	2	false	0.000161591
chaincouple	48	chunk	2	true	0.000134611
chaincouple	48	chunk	3	false	0.00011628
chaincouple	48	chunk	3	true	0.000209541
chaincouple	48	chunk	4	false	0.00010285
chaincouple	48	chunk	4	true	9.96e-5
chaincouple	48	chunk	5	false	7.523e-5
chaincouple	48	chunk	5	true	0.000105161
chaincouple	48	chunk	6	false	5.975e-5
chaincouple	48	chunk	6	true	7.911e-5
chaincouple	48	chunk	7	false	7.976e-5
chaincouple	48	chunk	7	true	8.402e-5
chaincouple	48	chunk	8	false	7.4671e-5
chaincouple	48	chunk	8	true	5.1981e-5
chaincouple	48	chunk	9	false	0.000102421
chaincouple	48	chunk	9	true	8.4021e-5
chaincouple	48	chunk	10	false	8.162e-5
chaincouple	48	chunk	10	true	7.656e-5
chaincouple	48	chunk	11	false	0.000101101
chaincouple	48	chunk	11	true	8.3e-5
chaincouple	48	chunk	12	false	7.1371e-5
chaincouple	48	chunk	12	true	5.3471e-5
chaincouple	48	chunk	13	false	0.000141401
chaincouple	48	chunk	13	true	6.7011e-5
chaincouple	48	chunk	14	false	0.000176051
chaincouple	48	chunk	14	true	7.648e-5
chaincouple	48	chunk	15	false	0.000209731
