# host=Mac elt=Float32 julia=1.12.6 cpu=Apple M4 Pro date=1.785268910512659e9
func	n	kind	chunk	simd	time
sumexp	48	chunk	24	true	3.975e-5
sumexp	64	chunk	1	false	0.00014175
sumexp	64	chunk	1	true	0.000143209
sumexp	64	chunk	2	false	6.5916e-5
sumexp	64	chunk	2	true	8.725e-5
sumexp	64	chunk	3	false	4.45e-5
sumexp	64	chunk	3	true	0.000270958
sumexp	64	chunk	4	false	2.4125e-5
sumexp	64	chunk	4	true	0.000159875
sumexp	64	chunk	5	false	3.4084e-5
sumexp	64	chunk	5	true	9.9583e-5
sumexp	64	chunk	6	false	3.0375e-5
sumexp	64	chunk	6	true	8.75e-5
sumexp	64	chunk	7	false	8.0959e-5
sumexp	64	chunk	7	true	9.3625e-5
sumexp	64	chunk	8	false	6.5291e-5
sumexp	64	chunk	8	true	6.6042e-5
sumexp	64	chunk	9	false	7.3125e-5
sumexp	64	chunk	9	true	8.4209e-5
sumexp	64	chunk	10	false	7.2417e-5
sumexp	64	chunk	10	true	7.45e-5
sumexp	64	chunk	11	false	5.8458e-5
sumexp	64	chunk	11	true	6.4791e-5
sumexp	64	chunk	12	false	7.5292e-5
sumexp	64	chunk	12	true	7.3792e-5
sumexp	64	chunk	13	false	9.4e-5
sumexp	64	chunk	13	true	7.8166e-5
sumexp	64	chunk	14	false	0.000135667
sumexp	64	chunk	14	true	7.7541e-5
sumexp	64	chunk	15	false	0.000131084
sumexp	64	chunk	15	true	9.9e-5
sumexp	64	chunk	16	false	0.000114792
sumexp	64	chunk	16	true	6.5458e-5
sumexp	64	chunk	17	false	0.000131083
sumexp	64	chunk	17	true	7.95e-5
sumexp	64	chunk	18	false	0.000147792
sumexp	64	chunk	18	true	9.4292e-5
sumexp	64	chunk	19	false	0.000163208
sumexp	64	chunk	19	true	9.7916e-5
sumexp	64	chunk	20	false	0.000180583
sumexp	64	chunk	20	true	0.000106625
sumexp	64	chunk	21	false	0.000186458
sumexp	64	chunk	21	true	0.000131708
sumexp	64	chunk	22	false	0.000143125
sumexp	64	chunk	22	true	9.775e-5
sumexp	64	chunk	23	false	0.000141625
sumexp	64	chunk	23	true	9.65e-5
sumexp	64	chunk	24	false	0.000164042
sumexp	64	chunk	24	true	0.000100958
sumexp	100	chunk	1	false	0.000534167
sumexp	100	chunk	1	true	0.000533708
sumexp	100	chunk	2	false	0.000246583
sumexp	100	chunk	2	true	0.000347875
sumexp	100	chunk	3	false	0.000161416
sumexp	100	chunk	3	true	0.000989333
sumexp	100	chunk	4	false	8.6458e-5
sumexp	100	chunk	4	true	0.000590708
sumexp	100	chunk	5	false	0.000116041
sumexp	100	chunk	5	true	0.000350375
sumexp	100	chunk	6	false	0.000101291
sumexp	100	chunk	6	true	0.000309792
sumexp	100	chunk	7	false	0.000269334
sumexp	100	chunk	7	true	0.000321416
sumexp	100	chunk	8	false	0.00024725
sumexp	100	chunk	8	true	0.000249833
sumexp	100	chunk	9	false	0.000240208
sumexp	100	chunk	9	true	0.000294875
sumexp	100	chunk	10	false	0.000223792
sumexp	100	chunk	10	true	0.000228958
sumexp	100	chunk	11	false	0.000227584
sumexp	100	chunk	11	true	0.000259
sumexp	100	chunk	12	false	0.000246041
sumexp	100	chunk	12	true	0.000239875
sumexp	100	chunk	13	false	0.000363375
sumexp	100	chunk	13	true	0.000281167
sumexp	100	chunk	14	false	0.000537792
sumexp	100	chunk	14	true	0.000283167
sumexp	100	chunk	15	false	0.000386917
sumexp	100	chunk	15	true	0.000286958
sumexp	100	chunk	16	false	0.000495125
sumexp	100	chunk	16	true	0.000277833
sumexp	100	chunk	17	false	0.000436458
sumexp	100	chunk	17	true	0.000265542
sumexp	100	chunk	18	false	0.000484334
sumexp	100	chunk	18	true	0.000318459
sumexp	100	chunk	19	false	0.000531958
sumexp	100	chunk	19	true	0.000332042
sumexp	100	chunk	20	false	0.000424125
sumexp	100	chunk	20	true	0.000261209
sumexp	100	chunk	21	false	0.000434542
sumexp	100	chunk	21	true	0.000314208
sumexp	100	chunk	22	false	0.000526208
sumexp	100	chunk	22	true	0.000368666
sumexp	100	chunk	23	false	0.000529
sumexp	100	chunk	23	true	0.000396125
sumexp	100	chunk	24	false	0.000636333
sumexp	100	chunk	24	true	0.00037125
logbarrier	4	chunk	1	false	1.723901098901099e-7
logbarrier	4	chunk	1	true	1.7386998616874136e-7
logbarrier	4	chunk	2	false	7.723298969072165e-8
logbarrier	4	chunk	2	true	7.511157024793388e-8
logbarrier	4	chunk	3	false	1.1060279870828848e-7
logbarrier	4	chunk	3	true	2.3170731707317074e-7
logbarrier	4	chunk	4	false	3.57079556898288e-8
logbarrier	4	chunk	4	true	7.069672131147541e-8
logbarrier	4	jet	4	false	3.403021148036254e-8
logbarrier	4	jet	4	true	4.242381432896065e-8
logbarrier	8	chunk	1	false	9.582727272727273e-7
logbarrier	8	chunk	1	true	9.615384615384615e-7
logbarrier	8	chunk	2	false	3.80625e-7
logbarrier	8	chunk	2	true	3.8772906403940883e-7
logbarrier	8	chunk	3	false	3.84490099009901e-7
logbarrier	8	chunk	3	true	8.915e-7
logbarrier	8	chunk	4	false	2.1041607142857142e-7
logbarrier	8	chunk	4	true	4.21875e-7
logbarrier	8	chunk	5	false	3.55952380952381e-7
logbarrier	8	chunk	5	true	6.0e-7
logbarrier	8	chunk	6	false	3.882029702970297e-7
logbarrier	8	chunk	6	true	7.214962406015038e-7
logbarrier	8	chunk	7	false	8.843469387755103e-7
logbarrier	8	chunk	7	true	9.11111111111111e-7
logbarrier	8	chunk	8	false	2.999377431906615e-7
logbarrier	8	chunk	8	true	2.8934200743494427e-7
logbarrier	8	jet	8	false	2.8077543859649127e-7
logbarrier	8	jet	8	true	4.55e-5
logbarrier	12	chunk	1	false	2.8611111111111114e-6
logbarrier	12	chunk	1	true	2.880125e-6
logbarrier	12	chunk	2	false	1.1208e-6
logbarrier	12	chunk	2	true	1.1375e-6
logbarrier	12	chunk	3	false	9.423076923076923e-7
logbarrier	12	chunk	3	true	2.175888888888889e-6
logbarrier	12	chunk	4	false	5.445668449197861e-7
logbarrier	12	chunk	4	true	1.1333e-6
logbarrier	12	chunk	5	false	9.656470588235294e-7
logbarrier	12	chunk	5	true	1.6875e-6
logbarrier	12	chunk	6	false	6.515151515151515e-7
logbarrier	12	chunk	6	true	1.0875e-6
logbarrier	12	chunk	7	false	1.3291e-6
logbarrier	12	chunk	7	true	1.3875e-6
logbarrier	12	chunk	8	false	1.4833e-6
logbarrier	12	chunk	8	true	1.4167000000000001e-6
logbarrier	12	chunk	9	false	1.7708e-6
logbarrier	12	chunk	9	true	1.8917e-6
logbarrier	12	chunk	10	false	1.995333333333333e-6
logbarrier	12	chunk	10	true	2.0694444444444444e-6
logbarrier	12	chunk	11	false	2.365777777777778e-6
logbarrier	12	chunk	11	true	2.5231111111111115e-6
logbarrier	12	chunk	12	false	8.494516129032259e-7
logbarrier	12	chunk	12	true	8.230493827160494e-7
logbarrier	12	jet	12	false	7.415966386554622e-7
logbarrier	12	jet	12	true	0.000144
logbarrier	16	chunk	1	false	6.927e-6
logbarrier	16	chunk	1	true	6.89575e-6
logbarrier	16	chunk	2	false	2.5833333333333333e-6
logbarrier	16	chunk	2	true	2.777777777777778e-6
logbarrier	16	chunk	3	false	2.5e-6
logbarrier	16	chunk	3	true	6.391600000000001e-6
logbarrier	16	chunk	4	false	1.1458e-6
logbarrier	16	chunk	4	true	2.604125e-6
logbarrier	16	chunk	5	false	2.1157777777777777e-6
logbarrier	16	chunk	5	true	3.6615e-6
logbarrier	16	chunk	6	false	1.5083e-6
logbarrier	16	chunk	6	true	2.7361111111111114e-6
logbarrier	16	chunk	7	false	3.291625e-6
logbarrier	16	chunk	7	true	3.47925e-6
logbarrier	16	chunk	8	false	2.0508888888888887e-6
logbarrier	16	chunk	8	true	2.004555555555556e-6
logbarrier	16	chunk	9	false	2.4628888888888888e-6
logbarrier	16	chunk	9	true	2.601777777777778e-6
logbarrier	16	chunk	10	false	2.71875e-6
logbarrier	16	chunk	10	true	2.86975e-6
logbarrier	16	chunk	11	false	3.2865e-6
logbarrier	16	chunk	11	true	3.864625e-6
logbarrier	16	chunk	12	false	3.734375e-6
logbarrier	16	chunk	12	true	3.779714285714286e-6
logbarrier	16	chunk	13	false	8.167e-6
logbarrier	16	chunk	13	true	4.797714285714285e-6
logbarrier	16	chunk	14	false	9.291e-6
logbarrier	16	chunk	14	true	5.166666666666667e-6
logbarrier	16	chunk	15	false	1.1458e-5
logbarrier	16	chunk	15	true	5.784666666666667e-6
logbarrier	16	chunk	16	false	3.729125e-6
logbarrier	16	chunk	16	true	2.2731111111111113e-6
logbarrier	16	jet	16	false	1.525e-6
logbarrier	16	jet	16	true	0.000353416
logbarrier	24	chunk	1	false	2.2291e-5
logbarrier	24	chunk	1	true	2.2375e-5
logbarrier	24	chunk	2	false	7.888666666666666e-6
logbarrier	24	chunk	2	true	9.0e-6
logbarrier	24	chunk	3	false	6.1334e-6
logbarrier	24	chunk	3	true	1.5625e-5
logbarrier	24	chunk	4	false	3.291625e-6
logbarrier	24	chunk	4	true	7.75e-6
logbarrier	24	chunk	5	false	4.625e-6
logbarrier	24	chunk	5	true	8.041666666666666e-6
logbarrier	24	chunk	6	false	3.5365e-6
logbarrier	24	chunk	6	true	6.6584e-6
logbarrier	24	chunk	7	false	7.84375e-6
logbarrier	24	chunk	7	true	8.291666666666665e-6
logbarrier	24	chunk	8	false	5.645833333333333e-6
logbarrier	24	chunk	8	true	5.513833333333333e-6
logbarrier	24	chunk	9	false	6.683399999999999e-6
logbarrier	24	chunk	9	true	7.125e-6
logbarrier	24	chunk	10	false	7.403e-6
logbarrier	24	chunk	10	true	7.916e-6
logbarrier	24	chunk	11	false	9.125e-6
logbarrier	24	chunk	11	true	1.075e-5
logbarrier	24	chunk	12	false	5.604166666666667e-6
logbarrier	24	chunk	12	true	5.775e-6
logbarrier	24	chunk	13	false	1.2292e-5
logbarrier	24	chunk	13	true	7.302e-6
logbarrier	24	chunk	14	false	1.3958e-5
logbarrier	24	chunk	14	true	8.14575e-6
logbarrier	24	chunk	15	false	1.55e-5
logbarrier	24	chunk	15	true	8.75e-6
logbarrier	24	chunk	16	false	1.7291e-5
logbarrier	24	chunk	16	true	1.0916e-5
logbarrier	24	chunk	17	false	2.1125e-5
logbarrier	24	chunk	17	true	1.1291e-5
logbarrier	24	chunk	18	false	2.5125e-5
logbarrier	24	chunk	18	true	1.2333e-5
logbarrier	24	chunk	19	false	2.6166e-5
logbarrier	24	chunk	19	true	1.4875e-5
logbarrier	24	chunk	20	false	3.1083e-5
logbarrier	24	chunk	20	true	1.4666e-5
logbarrier	24	chunk	21	false	3.125e-5
logbarrier	24	chunk	21	true	1.7583e-5
logbarrier	24	chunk	22	false	3.725e-5
logbarrier	24	chunk	22	true	2.025e-5
logbarrier	24	chunk	23	false	3.8166e-5
logbarrier	24	chunk	23	true	2.0083e-5
logbarrier	24	chunk	24	false	1.4666e-5
logbarrier	24	chunk	24	true	6.675e-6
logbarrier	32	chunk	1	false	5.1375e-5
logbarrier	32	chunk	1	true	5.1625e-5
logbarrier	32	chunk	2	false	1.7791e-5
logbarrier	32	chunk	2	true	2.1416e-5
logbarrier	32	chunk	3	false	1.4583e-5
logbarrier	32	chunk	3	true	3.7959e-5
logbarrier	32	chunk	4	false	7.354e-6
logbarrier	32	chunk	4	true	1.725e-5
logbarrier	32	chunk	5	false	1.0958e-5
logbarrier	32	chunk	5	true	1.9e-5
logbarrier	32	chunk	6	false	9.0e-6
logbarrier	32	chunk	6	true	1.7041e-5
logbarrier	32	chunk	7	false	1.5041e-5
logbarrier	32	chunk	7	true	1.6083e-5
logbarrier	32	chunk	8	false	1.1958e-5
logbarrier	32	chunk	8	true	1.1667e-5
logbarrier	32	chunk	9	false	1.4083e-5
logbarrier	32	chunk	9	true	1.5083e-5
logbarrier	32	chunk	10	false	1.5625e-5
logbarrier	32	chunk	10	true	1.6666e-5
logbarrier	32	chunk	11	false	1.2e-5
logbarrier	32	chunk	11	true	1.4416e-5
logbarrier	32	chunk	12	false	1.3666e-5
logbarrier	32	chunk	12	true	1.4208e-5
logbarrier	32	chunk	13	false	3.1666e-5
logbarrier	32	chunk	13	true	1.8083e-5
logbarrier	32	chunk	14	false	3.6667e-5
logbarrier	32	chunk	14	true	1.9834e-5
logbarrier	32	chunk	15	false	3.9958e-5
logbarrier	32	chunk	15	true	2.1666e-5
logbarrier	32	chunk	16	false	2.2958e-5
logbarrier	32	chunk	16	true	1.4791e-5
logbarrier	32	chunk	17	false	2.8417e-5
logbarrier	32	chunk	17	true	1.525e-5
logbarrier	32	chunk	18	false	3.3792e-5
logbarrier	32	chunk	18	true	1.6666e-5
logbarrier	32	chunk	19	false	3.5083e-5
logbarrier	32	chunk	19	true	2.0166e-5
logbarrier	32	chunk	20	false	4.2292e-5
logbarrier	32	chunk	20	true	1.9875e-5
logbarrier	32	chunk	21	false	4.2708e-5
logbarrier	32	chunk	21	true	2.3959e-5
logbarrier	32	chunk	22	false	5.0542e-5
logbarrier	32	chunk	22	true	2.7708e-5
logbarrier	32	chunk	23	false	5.2333e-5
logbarrier	32	chunk	23	true	2.7542e-5
logbarrier	32	chunk	24	false	6.1417e-5
logbarrier	32	chunk	24	true	2.8833e-5
logbarrier	48	chunk	1	false	0.000176583
logbarrier	48	chunk	1	true	0.000176958
logbarrier	48	chunk	2	false	5.9583e-5
logbarrier	48	chunk	2	true	7.2708e-5
logbarrier	48	chunk	3	false	4.4625e-5
logbarrier	48	chunk	3	true	0.000118583
logbarrier	48	chunk	4	false	2.2625e-5
logbarrier	48	chunk	4	true	5.6e-5
logbarrier	48	chunk	5	false	3.0833e-5
logbarrier	48	chunk	5	true	5.4667e-5
logbarrier	48	chunk	6	false	2.2166e-5
logbarrier	48	chunk	6	true	4.3458e-5
logbarrier	48	chunk	7	false	4.0709e-5
logbarrier	48	chunk	7	true	4.3917e-5
logbarrier	48	chunk	8	false	3.575e-5
logbarrier	48	chunk	8	true	3.4708e-5
logbarrier	48	chunk	9	false	4.2125e-5
logbarrier	48	chunk	9	true	4.55e-5
logbarrier	48	chunk	10	false	3.4708e-5
logbarrier	48	chunk	10	true	3.7083e-5
logbarrier	48	chunk	11	false	4.1458e-5
logbarrier	48	chunk	11	true	5.1291e-5
logbarrier	48	chunk	12	false	3.2833e-5
logbarrier	48	chunk	12	true	3.4041e-5
logbarrier	48	chunk	13	false	7.7375e-5
logbarrier	48	chunk	13	true	4.3625e-5
logbarrier	48	chunk	14	false	8.775e-5
logbarrier	48	chunk	14	true	4.7083e-5
logbarrier	48	chunk	15	false	9.8375e-5
logbarrier	48	chunk	15	true	5.2416e-5
logbarrier	48	chunk	16	false	6.6417e-5
logbarrier	48	chunk	16	true	4.2041e-5
logbarrier	48	chunk	17	false	8.2541e-5
logbarrier	48	chunk	17	true	4.3209e-5
logbarrier	48	chunk	18	false	9.8375e-5
logbarrier	48	chunk	18	true	4.7167e-5
logbarrier	48	chunk	19	false	0.000105708
logbarrier	48	chunk	19	true	5.9e-5
logbarrier	48	chunk	20	false	0.000137292
logbarrier	48	chunk	20	true	5.8833e-5
logbarrier	48	chunk	21	false	0.000130042
logbarrier	48	chunk	21	true	7.1583e-5
logbarrier	48	chunk	22	false	0.000157709
logbarrier	48	chunk	22	true	8.425e-5
logbarrier	48	chunk	23	false	0.000160875
logbarrier	48	chunk	23	true	8.3833e-5
logbarrier	48	chunk	24	false	9.5333e-5
logbarrier	48	chunk	24	true	4.725e-5
logbarrier	64	chunk	1	false	0.000454625
logbarrier	64	chunk	1	true	0.000453583
logbarrier	64	chunk	2	false	0.000142
logbarrier	64	chunk	2	true	0.000177542
logbarrier	64	chunk	3	false	0.000118084
logbarrier	64	chunk	3	true	0.000296916
logbarrier	64	chunk	4	false	5.7625e-5
logbarrier	64	chunk	4	true	0.000129167
logbarrier	64	chunk	5	false	6.6917e-5
logbarrier	64	chunk	5	true	0.000121125
logbarrier	64	chunk	6	false	5.3167e-5
logbarrier	64	chunk	6	true	0.000108583
logbarrier	64	chunk	7	false	0.000106083
logbarrier	64	chunk	7	true	0.000114125
logbarrier	64	chunk	8	false	8.1791e-5
logbarrier	64	chunk	8	true	7.9625e-5
logbarrier	64	chunk	9	false	9.5959e-5
logbarrier	64	chunk	9	true	0.000104125
logbarrier	64	chunk	10	false	8.475e-5
logbarrier	64	chunk	10	true	9.4542e-5
logbarrier	64	chunk	11	false	7.7708e-5
logbarrier	64	chunk	11	true	0.000101083
logbarrier	64	chunk	12	false	8.8917e-5
logbarrier	64	chunk	12	true	9.4459e-5
logbarrier	64	chunk	13	false	0.000156584
logbarrier	64	chunk	13	true	8.8166e-5
logbarrier	64	chunk	14	false	0.000181625
logbarrier	64	chunk	14	true	9.9625e-5
logbarrier	64	chunk	15	false	0.000207875
logbarrier	64	chunk	15	true	0.000105
logbarrier	64	chunk	16	false	0.000148833
logbarrier	64	chunk	16	true	9.2792e-5
logbarrier	64	chunk	17	false	0.000187542
logbarrier	64	chunk	17	true	9.5541e-5
logbarrier	64	chunk	18	false	0.000233
logbarrier	64	chunk	18	true	0.000103416
logbarrier	64	chunk	19	false	0.000241708
logbarrier	64	chunk	19	true	0.000130625
logbarrier	64	chunk	20	false	0.000293125
logbarrier	64	chunk	20	true	0.000131542
logbarrier	64	chunk	21	false	0.000294375
logbarrier	64	chunk	21	true	0.000157791
logbarrier	64	chunk	22	false	0.000208542
logbarrier	64	chunk	22	true	0.000116125
logbarrier	64	chunk	23	false	0.000217167
logbarrier	64	chunk	23	true	0.000118583
logbarrier	64	chunk	24	false	0.000246542
logbarrier	64	chunk	24	true	0.000120709
logbarrier	100	chunk	1	false	0.001702667
logbarrier	100	chunk	1	true	0.00167875
logbarrier	100	chunk	2	false	0.00055525
logbarrier	100	chunk	2	true	0.000712375
logbarrier	100	chunk	3	false	0.00044475
logbarrier	100	chunk	3	true	0.001121125
logbarrier	100	chunk	4	false	0.000188792
logbarrier	100	chunk	4	true	0.000504667
logbarrier	100	chunk	5	false	0.000249
logbarrier	100	chunk	5	true	0.000461
logbarrier	100	chunk	6	false	0.000200167
logbarrier	100	chunk	6	true	0.000366417
logbarrier	100	chunk	7	false	0.00034725
logbarrier	100	chunk	7	true	0.000374
logbarrier	100	chunk	8	false	0.000305125
logbarrier	100	chunk	8	true	0.000298791
logbarrier	100	chunk	9	false	0.00030975
logbarrier	100	chunk	9	true	0.000336375
logbarrier	100	chunk	10	false	0.000248958
logbarrier	100	chunk	10	true	0.000295375
logbarrier	100	chunk	11	false	0.000314125
logbarrier	100	chunk	11	true	0.000375959
logbarrier	100	chunk	12	false	0.000284166
logbarrier	100	chunk	12	true	0.000295625
logbarrier	100	chunk	13	false	0.000561292
logbarrier	100	chunk	13	true	0.000310708
logbarrier	100	chunk	14	false	0.000649375
logbarrier	100	chunk	14	true	0.000367417
logbarrier	100	chunk	15	false	0.000576833
logbarrier	100	chunk	15	true	0.000298958
logbarrier	100	chunk	16	false	0.000647625
logbarrier	100	chunk	16	true	0.000389583
logbarrier	100	chunk	17	false	0.000607541
logbarrier	100	chunk	17	true	0.000310375
logbarrier	100	chunk	18	false	0.000717875
logbarrier	100	chunk	18	true	0.000344292
logbarrier	100	chunk	19	false	0.000745458
logbarrier	100	chunk	19	true	0.000422042
logbarrier	100	chunk	20	false	0.000649292
logbarrier	100	chunk	20	true	0.000307125
logbarrier	100	chunk	21	false	0.0006465
logbarrier	100	chunk	21	true	0.000365708
logbarrier	100	chunk	22	false	0.000766375
logbarrier	100	chunk	22	true	0.000426584
logbarrier	100	chunk	23	false	0.000769667
logbarrier	100	chunk	23	true	0.000418542
logbarrier	100	chunk	24	false	0.000914583
logbarrier	100	chunk	24	true	0.000434333
chaincouple	4	chunk	1	false	1.4232508833922261e-7
chaincouple	4	chunk	1	true	1.4365558194774346e-7
chaincouple	4	chunk	2	false	7.331243576567317e-8
chaincouple	4	chunk	2	true	7.360040983606558e-8
chaincouple	4	chunk	3	false	1.0423265741728922e-7
chaincouple	4	chunk	3	true	1.5850125628140703e-7
chaincouple	4	chunk	4	false	3.965120967741935e-8
chaincouple	4	chunk	4	true	5.5147058823529414e-8
chaincouple	4	jet	4	false	4.939209726443769e-8
chaincouple	4	jet	4	true	5.155578093306288e-8
chaincouple	8	chunk	1	false	8.148111111111111e-7
chaincouple	8	chunk	1	true	8.136629213483147e-7
chaincouple	8	chunk	2	false	3.581333333333333e-7
chaincouple	8	chunk	2	true	3.1741630901287553e-7
chaincouple	8	chunk	3	false	3.745970873786408e-7
chaincouple	8	chunk	3	true	6.035762711864407e-7
chaincouple	8	chunk	4	false	1.8970814132104455e-7
chaincouple	8	chunk	4	true	2.9228044280442807e-7
chaincouple	8	chunk	5	false	4.1020999999999997e-7
chaincouple	8	chunk	5	true	5.356445783132529e-7
chaincouple	8	chunk	6	false	4.04375e-7
chaincouple	8	chunk	6	true	6.712662337662338e-7
chaincouple	8	chunk	7	false	7.534957983193277e-7
chaincouple	8	chunk	7	true	8.854038461538462e-7
chaincouple	8	chunk	8	false	2.243657505285412e-7
chaincouple	8	chunk	8	true	2.2002569169960475e-7
chaincouple	8	jet	8	false	2.5830743243243244e-7
chaincouple	8	jet	8	true	4.9667e-5
chaincouple	12	chunk	1	false	2.5184444444444443e-6
chaincouple	12	chunk	1	true	2.5138888888888888e-6
chaincouple	12	chunk	2	false	1.0958e-6
chaincouple	12	chunk	2	true	9.713125e-7
chaincouple	12	chunk	3	false	1.0041e-6
chaincouple	12	chunk	3	true	1.5457999999999999e-6
chaincouple	12	chunk	4	false	5.698961748633879e-7
chaincouple	12	chunk	4	true	8.57421875e-7
chaincouple	12	chunk	5	false	1.1291e-6
chaincouple	12	chunk	5	true	1.5125e-6
chaincouple	12	chunk	6	false	6.737012987012987e-7
chaincouple	12	chunk	6	true	1.0582999999999999e-6
chaincouple	12	chunk	7	false	1.1790999999999999e-6
chaincouple	12	chunk	7	true	1.3833e-6
chaincouple	12	chunk	8	false	1.1375e-6
chaincouple	12	chunk	8	true	1.1291e-6
chaincouple	12	chunk	9	false	1.5917000000000002e-6
chaincouple	12	chunk	9	true	2.1065555555555555e-6
chaincouple	12	chunk	10	false	1.7917000000000001e-6
chaincouple	12	chunk	10	true	2.421222222222222e-6
chaincouple	12	chunk	11	false	2.2175555555555558e-6
chaincouple	12	chunk	11	true	2.9166666666666666e-6
chaincouple	12	chunk	12	false	7.208029197080292e-7
chaincouple	12	chunk	12	true	9.561052631578947e-7
chaincouple	12	jet	12	false	8.030340909090909e-7
chaincouple	12	jet	12	true	0.0001705
chaincouple	16	chunk	1	false	6.0918e-6
chaincouple	16	chunk	1	true	6.1082e-6
chaincouple	16	chunk	2	false	2.6666666666666664e-6
chaincouple	16	chunk	2	true	2.287e-6
chaincouple	16	chunk	3	false	2.6897777777777777e-6
chaincouple	16	chunk	3	true	9.011857142857143e-6
chaincouple	16	chunk	4	false	1.1917e-6
chaincouple	16	chunk	4	true	1.9027777777777778e-6
chaincouple	16	chunk	5	false	2.4861111111111112e-6
chaincouple	16	chunk	5	true	3.302125e-6
chaincouple	16	chunk	6	false	1.6208e-6
chaincouple	16	chunk	6	true	2.6573333333333334e-6
chaincouple	16	chunk	7	false	2.9628888888888886e-6
chaincouple	16	chunk	7	true	3.4895e-6
chaincouple	16	chunk	8	false	1.6083e-6
chaincouple	16	chunk	8	true	1.5959e-6
chaincouple	16	chunk	9	false	2.2453333333333333e-6
chaincouple	16	chunk	9	true	2.7823333333333334e-6
chaincouple	16	chunk	10	false	2.5277777777777778e-6
chaincouple	16	chunk	10	true	3.427125e-6
chaincouple	16	chunk	11	false	3.078125e-6
chaincouple	16	chunk	11	true	4.059571428571428e-6
chaincouple	16	chunk	12	false	3.145875e-6
chaincouple	16	chunk	12	true	4.273857142857143e-6
chaincouple	16	chunk	13	false	8.666666666666666e-6
chaincouple	16	chunk	13	true	5.576333333333333e-6
chaincouple	16	chunk	14	false	1.2625e-5
chaincouple	16	chunk	14	true	6.2916e-6
chaincouple	16	chunk	15	false	1.4416e-5
chaincouple	16	chunk	15	true	7.28125e-6
chaincouple	16	chunk	16	false	6.4834e-6
chaincouple	16	chunk	16	true	1.7e-6
chaincouple	16	jet	16	false	1.7375e-6
chaincouple	16	jet	16	true	0.000426959
chaincouple	24	chunk	1	false	1.9875e-5
chaincouple	24	chunk	1	true	1.9875e-5
chaincouple	24	chunk	2	false	8.152666666666667e-6
chaincouple	24	chunk	2	true	7.21875e-6
chaincouple	24	chunk	3	false	6.8e-6
chaincouple	24	chunk	3	true	2.3625e-5
chaincouple	24	chunk	4	false	3.45825e-6
chaincouple	24	chunk	4	true	5.7332e-6
chaincouple	24	chunk	5	false	5.590333333333333e-6
chaincouple	24	chunk	5	true	7.29175e-6
chaincouple	24	chunk	6	false	3.89575e-6
chaincouple	24	chunk	6	true	6.391600000000001e-6
chaincouple	24	chunk	7	false	7.09375e-6
chaincouple	24	chunk	7	true	8.416666666666667e-6
chaincouple	24	chunk	8	false	4.380857142857143e-6
chaincouple	24	chunk	8	true	4.327285714285715e-6
chaincouple	24	chunk	9	false	6.225e-6
chaincouple	24	chunk	9	true	7.82275e-6
chaincouple	24	chunk	10	false	6.7916e-6
chaincouple	24	chunk	10	true	9.625e-6
chaincouple	24	chunk	11	false	8.583333333333335e-6
chaincouple	24	chunk	11	true	1.1458e-5
chaincouple	24	chunk	12	false	4.9375e-6
chaincouple	24	chunk	12	true	6.5582e-6
chaincouple	24	chunk	13	false	1.3208e-5
chaincouple	24	chunk	13	true	8.555333333333334e-6
chaincouple	24	chunk	14	false	1.9542e-5
chaincouple	24	chunk	14	true	9.833e-6
chaincouple	24	chunk	15	false	2.2166e-5
chaincouple	24	chunk	15	true	1.125e-5
chaincouple	24	chunk	16	false	3.0083e-5
chaincouple	24	chunk	16	true	8.333333333333334e-6
chaincouple	24	chunk	17	false	3.4083e-5
chaincouple	24	chunk	17	true	1.4875e-5
chaincouple	24	chunk	18	false	3.8667e-5
chaincouple	24	chunk	18	true	1.6e-5
chaincouple	24	chunk	19	false	4.0875e-5
chaincouple	24	chunk	19	true	1.7791e-5
chaincouple	24	chunk	20	false	4.4417e-5
chaincouple	24	chunk	20	true	1.925e-5
chaincouple	24	chunk	21	false	4.7333e-5
chaincouple	24	chunk	21	true	2.2958e-5
chaincouple	24	chunk	22	false	5.2292e-5
chaincouple	24	chunk	22	true	2.4083e-5
chaincouple	24	chunk	23	false	5.8e-5
chaincouple	24	chunk	23	true	2.6667e-5
chaincouple	24	chunk	24	false	2.1041e-5
chaincouple	24	chunk	24	true	9.042e-6
chaincouple	32	chunk	1	false	4.7e-5
chaincouple	32	chunk	1	true	4.7083e-5
chaincouple	32	chunk	2	false	1.8708e-5
chaincouple	32	chunk	2	true	1.6875e-5
chaincouple	32	chunk	3	false	1.6541e-5
chaincouple	32	chunk	3	true	5.8666e-5
chaincouple	32	chunk	4	false	7.85425e-6
chaincouple	32	chunk	4	true	1.2833e-5
chaincouple	32	chunk	5	false	1.3416e-5
chaincouple	32	chunk	5	true	1.7583e-5
chaincouple	32	chunk	6	false	1.0041e-5
chaincouple	32	chunk	6	true	1.6875e-5
chaincouple	32	chunk	7	false	1.3791e-5
chaincouple	32	chunk	7	true	1.6666e-5
chaincouple	32	chunk	8	false	9.333e-6
chaincouple	32	chunk	8	true	9.083e-6
chaincouple	32	chunk	9	false	1.3166e-5
chaincouple	32	chunk	9	true	1.6791e-5
chaincouple	32	chunk	10	false	1.425e-5
chaincouple	32	chunk	10	true	2.0458e-5
chaincouple	32	chunk	11	false	1.1708e-5
chaincouple	32	chunk	11	true	1.5625e-5
chaincouple	32	chunk	12	false	1.2125e-5
