# host=corem-uppsala elt=Float32 julia=1.12.2 cpu=Intel(R) Core(TM) Ultra 7 270K Plus date=1.785268073002745e9
func	n	kind	chunk	simd	time
sumexp	48	chunk	23	false	8.9014e-5
sumexp	48	chunk	23	true	6.4632e-5
sumexp	48	chunk	24	false	5.0391e-5
sumexp	48	chunk	24	true	3.4774e-5
sumexp	64	chunk	1	false	0.000159147
sumexp	64	chunk	1	true	0.000159228
sumexp	64	chunk	2	false	7.1907e-5
sumexp	64	chunk	2	true	6.2803e-5
sumexp	64	chunk	3	false	4.0632e-5
sumexp	64	chunk	3	true	0.000497171
sumexp	64	chunk	4	false	2.9857e-5
sumexp	64	chunk	4	true	0.000201379
sumexp	64	chunk	5	false	3.2885e-5
sumexp	64	chunk	5	true	0.000173097
sumexp	64	chunk	6	false	3.2142e-5
sumexp	64	chunk	6	true	0.000134539
sumexp	64	chunk	7	false	6.1237e-5
sumexp	64	chunk	7	true	0.00013241
sumexp	64	chunk	8	false	8.87e-5
sumexp	64	chunk	8	true	7.1531e-5
sumexp	64	chunk	9	false	8.3244e-5
sumexp	64	chunk	9	true	0.000100246
sumexp	64	chunk	10	false	8.4836e-5
sumexp	64	chunk	10	true	8.2983e-5
sumexp	64	chunk	11	false	6.7232e-5
sumexp	64	chunk	11	true	8.2113e-5
sumexp	64	chunk	12	false	7.9274e-5
sumexp	64	chunk	12	true	7.9905e-5
sumexp	64	chunk	13	false	9.9484e-5
sumexp	64	chunk	13	true	7.934e-5
sumexp	64	chunk	14	false	0.000128997
sumexp	64	chunk	14	true	7.9624e-5
sumexp	64	chunk	15	false	0.000136414
sumexp	64	chunk	15	true	9.7805e-5
sumexp	64	chunk	16	false	9.562e-5
sumexp	64	chunk	16	true	5.8718e-5
sumexp	64	chunk	17	false	0.000113242
sumexp	64	chunk	17	true	7.849e-5
sumexp	64	chunk	18	false	0.000126052
sumexp	64	chunk	18	true	8.2182e-5
sumexp	64	chunk	19	false	0.000141264
sumexp	64	chunk	19	true	8.9685e-5
sumexp	64	chunk	20	false	0.00015453
sumexp	64	chunk	20	true	9.8501e-5
sumexp	64	chunk	21	false	0.000160344
sumexp	64	chunk	21	true	0.000117516
sumexp	64	chunk	22	false	0.000115829
sumexp	64	chunk	22	true	7.9321e-5
sumexp	64	chunk	23	false	0.000119024
sumexp	64	chunk	23	true	8.7278e-5
sumexp	64	chunk	24	false	0.000126882
sumexp	64	chunk	24	true	8.5965e-5
sumexp	100	chunk	1	false	0.000592118
sumexp	100	chunk	1	true	0.000592533
sumexp	100	chunk	2	false	0.000262682
sumexp	100	chunk	2	true	0.00022331
sumexp	100	chunk	3	false	0.000136056
sumexp	100	chunk	3	true	0.001820392
sumexp	100	chunk	4	false	0.000101171
sumexp	100	chunk	4	true	0.000749839
sumexp	100	chunk	5	false	0.000109481
sumexp	100	chunk	5	true	0.00061591
sumexp	100	chunk	6	false	0.00010759
sumexp	100	chunk	6	true	0.000479378
sumexp	100	chunk	7	false	0.000202472
sumexp	100	chunk	7	true	0.000442898
sumexp	100	chunk	8	false	0.000340585
sumexp	100	chunk	8	true	0.000273825
sumexp	100	chunk	9	false	0.000281239
sumexp	100	chunk	9	true	0.000337692
sumexp	100	chunk	10	false	0.000263391
sumexp	100	chunk	10	true	0.000263937
sumexp	100	chunk	11	false	0.000269066
sumexp	100	chunk	11	true	0.000331307
sumexp	100	chunk	12	false	0.000262755
sumexp	100	chunk	12	true	0.000262929
sumexp	100	chunk	13	false	0.000361992
sumexp	100	chunk	13	true	0.000288156
sumexp	100	chunk	14	false	0.000470853
sumexp	100	chunk	14	true	0.000287889
sumexp	100	chunk	15	false	0.000391203
sumexp	100	chunk	15	true	0.000279581
sumexp	100	chunk	16	false	0.000401601
sumexp	100	chunk	16	true	0.00024488
sumexp	100	chunk	17	false	0.000359558
sumexp	100	chunk	17	true	0.000249726
sumexp	100	chunk	18	false	0.00040501
sumexp	100	chunk	18	true	0.000261061
sumexp	100	chunk	19	false	0.000456132
sumexp	100	chunk	19	true	0.000286161
sumexp	100	chunk	20	false	0.000358387
sumexp	100	chunk	20	true	0.000228404
sumexp	100	chunk	21	false	0.000369915
sumexp	100	chunk	21	true	0.000273112
sumexp	100	chunk	22	false	0.000432577
sumexp	100	chunk	22	true	0.000293019
sumexp	100	chunk	23	false	0.000440095
sumexp	100	chunk	23	true	0.000321665
sumexp	100	chunk	24	false	0.00046886
sumexp	100	chunk	24	true	0.000316123
logbarrier	4	chunk	1	false	2.324025974025974e-7
logbarrier	4	chunk	1	true	2.325616883116883e-7
logbarrier	4	chunk	2	false	1.3789305402425578e-7
logbarrier	4	chunk	2	true	1.2722210065645513e-7
logbarrier	4	chunk	3	false	1.4174125874125874e-7
logbarrier	4	chunk	3	true	4.2419191919191915e-7
logbarrier	4	chunk	4	false	4.5210101010101015e-8
logbarrier	4	chunk	4	true	8.777708333333334e-8
logbarrier	4	jet	4	false	4.5345803842264914e-8
logbarrier	4	jet	4	true	4.286175580221998e-8
logbarrier	8	chunk	1	false	1.2998e-6
logbarrier	8	chunk	1	true	1.3008e-6
logbarrier	8	chunk	2	false	6.070909090909091e-7
logbarrier	8	chunk	2	true	6.172905027932961e-7
logbarrier	8	chunk	3	false	4.786479591836735e-7
logbarrier	8	chunk	3	true	1.6365e-6
logbarrier	8	chunk	4	false	2.7439933993399343e-7
logbarrier	8	chunk	4	true	6.112613636363636e-7
logbarrier	8	chunk	5	false	4.646700507614213e-7
logbarrier	8	chunk	5	true	9.668461538461538e-7
logbarrier	8	chunk	6	false	4.806071428571428e-7
logbarrier	8	chunk	6	true	1.2527999999999999e-6
logbarrier	8	chunk	7	false	8.608360655737705e-7
logbarrier	8	chunk	7	true	1.2325e-6
logbarrier	8	chunk	8	false	2.8895714285714284e-7
logbarrier	8	chunk	8	true	2.4294320987654323e-7
logbarrier	8	jet	8	false	2.69303125e-7
logbarrier	8	jet	8	true	3.8343e-5
logbarrier	12	chunk	1	false	3.728e-6
logbarrier	12	chunk	1	true	3.7282857142857144e-6
logbarrier	12	chunk	2	false	1.6234e-6
logbarrier	12	chunk	2	true	1.7497e-6
logbarrier	12	chunk	3	false	1.0937e-6
logbarrier	12	chunk	3	true	3.996142857142858e-6
logbarrier	12	chunk	4	false	6.961655172413794e-7
logbarrier	12	chunk	4	true	1.7088e-6
logbarrier	12	chunk	5	false	1.1746e-6
logbarrier	12	chunk	5	true	2.7141111111111114e-6
logbarrier	12	chunk	6	false	7.571048387096774e-7
logbarrier	12	chunk	6	true	1.8239e-6
logbarrier	12	chunk	7	false	1.3387e-6
logbarrier	12	chunk	7	true	1.8693e-6
logbarrier	12	chunk	8	false	1.4072999999999998e-6
logbarrier	12	chunk	8	true	1.2028e-6
logbarrier	12	chunk	9	false	2.005777777777778e-6
logbarrier	12	chunk	9	true	2.0721111111111115e-6
logbarrier	12	chunk	10	false	2.0165555555555555e-6
logbarrier	12	chunk	10	true	2.1211111111111113e-6
logbarrier	12	chunk	11	false	2.5458888888888886e-6
logbarrier	12	chunk	11	true	2.8393333333333335e-6
logbarrier	12	chunk	12	false	8.712352941176471e-7
logbarrier	12	chunk	12	true	8.728275862068965e-7
logbarrier	12	jet	12	false	9.627000000000001e-7
logbarrier	12	jet	12	true	0.000119916
logbarrier	16	chunk	1	false	8.998e-6
logbarrier	16	chunk	1	true	9.003e-6
logbarrier	16	chunk	2	false	3.842125e-6
logbarrier	16	chunk	2	true	4.143e-6
logbarrier	16	chunk	3	false	2.770555555555556e-6
logbarrier	16	chunk	3	true	1.1336e-5
logbarrier	16	chunk	4	false	1.4579e-6
logbarrier	16	chunk	4	true	3.74325e-6
logbarrier	16	chunk	5	false	2.5061111111111114e-6
logbarrier	16	chunk	5	true	5.978e-6
logbarrier	16	chunk	6	false	1.7225e-6
logbarrier	16	chunk	6	true	3.792625e-6
logbarrier	16	chunk	7	false	3.377375e-6
logbarrier	16	chunk	7	true	4.87e-6
logbarrier	16	chunk	8	false	2.2664444444444444e-6
logbarrier	16	chunk	8	true	1.8433333333333332e-6
logbarrier	16	chunk	9	false	2.6494444444444444e-6
logbarrier	16	chunk	9	true	2.8668888888888886e-6
logbarrier	16	chunk	10	false	2.867e-6
logbarrier	16	chunk	10	true	3.001375e-6
logbarrier	16	chunk	11	false	3.568e-6
logbarrier	16	chunk	11	true	3.8111428571428574e-6
logbarrier	16	chunk	12	false	3.745625e-6
logbarrier	16	chunk	12	true	4.082e-6
logbarrier	16	chunk	13	false	7.90225e-6
logbarrier	16	chunk	13	true	4.797285714285715e-6
logbarrier	16	chunk	14	false	1.085e-5
logbarrier	16	chunk	14	true	4.997666666666667e-6
logbarrier	16	chunk	15	false	1.115e-5
logbarrier	16	chunk	15	true	6.1752e-6
logbarrier	16	chunk	16	false	3.706875e-6
logbarrier	16	chunk	16	true	1.689e-6
logbarrier	16	jet	16	false	1.7145999999999999e-6
logbarrier	16	jet	16	true	0.000286228
logbarrier	24	chunk	1	false	2.7385e-5
logbarrier	24	chunk	1	true	2.744e-5
logbarrier	24	chunk	2	false	1.1774e-5
logbarrier	24	chunk	2	true	1.2669e-5
logbarrier	24	chunk	3	false	6.6188e-6
logbarrier	24	chunk	3	true	2.8323e-5
logbarrier	24	chunk	4	false	4.029714285714286e-6
logbarrier	24	chunk	4	true	1.1325e-5
logbarrier	24	chunk	5	false	5.1745e-6
logbarrier	24	chunk	5	true	1.2972e-5
logbarrier	24	chunk	6	false	3.96275e-6
logbarrier	24	chunk	6	true	9.024e-6
logbarrier	24	chunk	7	false	7.9075e-6
logbarrier	24	chunk	7	true	1.3571e-5
logbarrier	24	chunk	8	false	6.255e-6
logbarrier	24	chunk	8	true	4.9495e-6
logbarrier	24	chunk	9	false	7.29475e-6
logbarrier	24	chunk	9	true	7.8235e-6
logbarrier	24	chunk	10	false	7.706e-6
logbarrier	24	chunk	10	true	8.225333333333334e-6
logbarrier	24	chunk	11	false	9.668e-6
logbarrier	24	chunk	11	true	1.0473e-5
logbarrier	24	chunk	12	false	5.586333333333333e-6
logbarrier	24	chunk	12	true	6.147166666666667e-6
logbarrier	24	chunk	13	false	1.1958e-5
logbarrier	24	chunk	13	true	7.26625e-6
logbarrier	24	chunk	14	false	1.6179e-5
logbarrier	24	chunk	14	true	7.7345e-6
logbarrier	24	chunk	15	false	1.6847e-5
logbarrier	24	chunk	15	true	9.679e-6
logbarrier	24	chunk	16	false	1.7061e-5
logbarrier	24	chunk	16	true	8.325333333333333e-6
logbarrier	24	chunk	17	false	2.0995e-5
logbarrier	24	chunk	17	true	1.1443e-5
logbarrier	24	chunk	18	false	2.2535e-5
logbarrier	24	chunk	18	true	1.185e-5
logbarrier	24	chunk	19	false	2.5991e-5
logbarrier	24	chunk	19	true	1.4236e-5
logbarrier	24	chunk	20	false	2.7542e-5
logbarrier	24	chunk	20	true	1.4221e-5
logbarrier	24	chunk	21	false	2.8228e-5
logbarrier	24	chunk	21	true	1.7567e-5
logbarrier	24	chunk	22	false	3.1973e-5
logbarrier	24	chunk	22	true	1.8237e-5
logbarrier	24	chunk	23	false	3.5715e-5
logbarrier	24	chunk	23	true	2.0833e-5
logbarrier	24	chunk	24	false	1.2693e-5
logbarrier	24	chunk	24	true	6.2686000000000004e-6
logbarrier	32	chunk	1	false	6.3075e-5
logbarrier	32	chunk	1	true	6.3119e-5
logbarrier	32	chunk	2	false	2.7667e-5
logbarrier	32	chunk	2	true	2.8817e-5
logbarrier	32	chunk	3	false	1.5398e-5
logbarrier	32	chunk	3	true	6.9528e-5
logbarrier	32	chunk	4	false	8.872333333333333e-6
logbarrier	32	chunk	4	true	2.5399e-5
logbarrier	32	chunk	5	false	1.2197e-5
logbarrier	32	chunk	5	true	3.2152e-5
logbarrier	32	chunk	6	false	1.0047e-5
logbarrier	32	chunk	6	true	2.464e-5
logbarrier	32	chunk	7	false	1.5458e-5
logbarrier	32	chunk	7	true	2.3204e-5
logbarrier	32	chunk	8	false	1.3545e-5
logbarrier	32	chunk	8	true	1.0563e-5
logbarrier	32	chunk	9	false	1.5453e-5
logbarrier	32	chunk	9	true	1.6915e-5
logbarrier	32	chunk	10	false	1.6673e-5
logbarrier	32	chunk	10	true	1.7872e-5
logbarrier	32	chunk	11	false	1.3244e-5
logbarrier	32	chunk	11	true	1.4435e-5
logbarrier	32	chunk	12	false	1.4194e-5
logbarrier	32	chunk	12	true	1.5792e-5
logbarrier	32	chunk	13	false	3.1438e-5
logbarrier	32	chunk	13	true	1.8636e-5
logbarrier	32	chunk	14	false	4.2545e-5
logbarrier	32	chunk	14	true	1.9957e-5
logbarrier	32	chunk	15	false	4.3541e-5
logbarrier	32	chunk	15	true	2.4188e-5
logbarrier	32	chunk	16	false	2.2849e-5
logbarrier	32	chunk	16	true	1.1326e-5
logbarrier	32	chunk	17	false	2.792e-5
logbarrier	32	chunk	17	true	1.5354e-5
logbarrier	32	chunk	18	false	2.9886e-5
logbarrier	32	chunk	18	true	1.588e-5
logbarrier	32	chunk	19	false	3.4613e-5
logbarrier	32	chunk	19	true	1.9028e-5
logbarrier	32	chunk	20	false	3.6618e-5
logbarrier	32	chunk	20	true	1.9349e-5
logbarrier	32	chunk	21	false	3.7321e-5
logbarrier	32	chunk	21	true	2.4074e-5
logbarrier	32	chunk	22	false	4.2421e-5
logbarrier	32	chunk	22	true	2.447e-5
logbarrier	32	chunk	23	false	4.721e-5
logbarrier	32	chunk	23	true	2.7724e-5
logbarrier	32	chunk	24	false	5.095e-5
logbarrier	32	chunk	24	true	2.5735e-5
logbarrier	48	chunk	1	false	0.000209642
logbarrier	48	chunk	1	true	0.000209701
logbarrier	48	chunk	2	false	9.1087e-5
logbarrier	48	chunk	2	true	9.2364e-5
logbarrier	48	chunk	3	false	4.5794e-5
logbarrier	48	chunk	3	true	0.000212721
logbarrier	48	chunk	4	false	2.7399e-5
logbarrier	48	chunk	4	true	8.0501e-5
logbarrier	48	chunk	5	false	3.4718e-5
logbarrier	48	chunk	5	true	9.2903e-5
logbarrier	48	chunk	6	false	2.4869e-5
logbarrier	48	chunk	6	true	6.2664e-5
logbarrier	48	chunk	7	false	4.1897e-5
logbarrier	48	chunk	7	true	6.2907e-5
logbarrier	48	chunk	8	false	4.0942e-5
logbarrier	48	chunk	8	true	3.1544e-5
logbarrier	48	chunk	9	false	4.6766e-5
logbarrier	48	chunk	9	true	5.1092e-5
logbarrier	48	chunk	10	false	3.6773e-5
logbarrier	48	chunk	10	true	3.9565e-5
logbarrier	48	chunk	11	false	4.6513e-5
logbarrier	48	chunk	11	true	5.0677e-5
logbarrier	48	chunk	12	false	3.4763e-5
logbarrier	48	chunk	12	true	3.8848e-5
logbarrier	48	chunk	13	false	7.8248e-5
logbarrier	48	chunk	13	true	4.5338e-5
logbarrier	48	chunk	14	false	0.000104895
logbarrier	48	chunk	14	true	4.8652e-5
logbarrier	48	chunk	15	false	0.000107093
logbarrier	48	chunk	15	true	5.9073e-5
logbarrier	48	chunk	16	false	6.6288e-5
logbarrier	48	chunk	16	true	3.1735e-5
logbarrier	48	chunk	17	false	8.0705e-5
logbarrier	48	chunk	17	true	4.4016e-5
logbarrier	48	chunk	18	false	8.5966e-5
logbarrier	48	chunk	18	true	4.4245e-5
logbarrier	48	chunk	19	false	9.9162e-5
logbarrier	48	chunk	19	true	5.3363e-5
logbarrier	48	chunk	20	false	0.000105032
logbarrier	48	chunk	20	true	5.4095e-5
logbarrier	48	chunk	21	false	0.000106912
logbarrier	48	chunk	21	true	6.6707e-5
logbarrier	48	chunk	22	false	0.000121209
logbarrier	48	chunk	22	true	6.8131e-5
logbarrier	48	chunk	23	false	0.000135321
logbarrier	48	chunk	23	true	7.7853e-5
logbarrier	48	chunk	24	false	7.5965e-5
logbarrier	48	chunk	24	true	3.895e-5
logbarrier	64	chunk	1	false	0.000484611
logbarrier	64	chunk	1	true	0.000485902
logbarrier	64	chunk	2	false	0.000212474
logbarrier	64	chunk	2	true	0.000214111
logbarrier	64	chunk	3	false	0.000109386
logbarrier	64	chunk	3	true	0.000523966
logbarrier	64	chunk	4	false	6.2046e-5
logbarrier	64	chunk	4	true	0.000185188
logbarrier	64	chunk	5	false	7.4322e-5
logbarrier	64	chunk	5	true	0.000202779
logbarrier	64	chunk	6	false	5.8024e-5
logbarrier	64	chunk	6	true	0.000150292
logbarrier	64	chunk	7	false	0.000106206
logbarrier	64	chunk	7	true	0.000161287
logbarrier	64	chunk	8	false	9.1714e-5
logbarrier	64	chunk	8	true	6.9996e-5
logbarrier	64	chunk	9	false	0.000104165
logbarrier	64	chunk	9	true	0.000114217
logbarrier	64	chunk	10	false	8.8896e-5
logbarrier	64	chunk	10	true	9.5753e-5
logbarrier	64	chunk	11	false	8.704e-5
logbarrier	64	chunk	11	true	9.4478e-5
logbarrier	64	chunk	12	false	9.3998e-5
logbarrier	64	chunk	12	true	0.000104696
logbarrier	64	chunk	13	false	0.000154731
logbarrier	64	chunk	13	true	8.9016e-5
logbarrier	64	chunk	14	false	0.000207719
logbarrier	64	chunk	14	true	9.5464e-5
logbarrier	64	chunk	15	false	0.000211621
logbarrier	64	chunk	15	true	0.000115164
logbarrier	64	chunk	16	false	0.000143846
logbarrier	64	chunk	16	true	6.7548e-5
logbarrier	64	chunk	17	false	0.000176169
logbarrier	64	chunk	17	true	9.4211e-5
logbarrier	64	chunk	18	false	0.000187288
logbarrier	64	chunk	18	true	9.4446e-5
logbarrier	64	chunk	19	false	0.000216374
logbarrier	64	chunk	19	true	0.00011399
logbarrier	64	chunk	20	false	0.000228204
logbarrier	64	chunk	20	true	0.00011539
logbarrier	64	chunk	21	false	0.000232038
logbarrier	64	chunk	21	true	0.000141295
logbarrier	64	chunk	22	false	0.00016048
logbarrier	64	chunk	22	true	9.2249e-5
logbarrier	64	chunk	23	false	0.000180537
logbarrier	64	chunk	23	true	0.000104117
logbarrier	64	chunk	24	false	0.000193858
logbarrier	64	chunk	24	true	9.6515e-5
logbarrier	100	chunk	1	false	0.001808945
logbarrier	100	chunk	1	true	0.001808793
logbarrier	100	chunk	2	false	0.00079886
logbarrier	100	chunk	2	true	0.000794201
logbarrier	100	chunk	3	false	0.000388766
logbarrier	100	chunk	3	true	0.001916141
logbarrier	100	chunk	4	false	0.000227083
logbarrier	100	chunk	4	true	0.000682931
logbarrier	100	chunk	5	false	0.00025909
logbarrier	100	chunk	5	true	0.000722472
logbarrier	100	chunk	6	false	0.000200645
logbarrier	100	chunk	6	true	0.000536019
logbarrier	100	chunk	7	false	0.000354458
logbarrier	100	chunk	7	true	0.000542835
logbarrier	100	chunk	8	false	0.000353719
logbarrier	100	chunk	8	true	0.000268547
logbarrier	100	chunk	9	false	0.000354217
logbarrier	100	chunk	9	true	0.0004814
logbarrier	100	chunk	10	false	0.00027441
logbarrier	100	chunk	10	true	0.000294529
logbarrier	100	chunk	11	false	0.000346719
logbarrier	100	chunk	11	true	0.000376556
logbarrier	100	chunk	12	false	0.000306843
logbarrier	100	chunk	12	true	0.000342987
logbarrier	100	chunk	13	false	0.000569059
logbarrier	100	chunk	13	true	0.000321349
logbarrier	100	chunk	14	false	0.000766402
logbarrier	100	chunk	14	true	0.000344011
logbarrier	100	chunk	15	false	0.000609114
logbarrier	100	chunk	15	true	0.000327928
logbarrier	100	chunk	16	false	0.000611477
logbarrier	100	chunk	16	true	0.000277813
logbarrier	100	chunk	17	false	0.000563798
logbarrier	100	chunk	17	true	0.000299687
logbarrier	100	chunk	18	false	0.000600368
logbarrier	100	chunk	18	true	0.000298428
logbarrier	100	chunk	19	false	0.000694343
logbarrier	100	chunk	19	true	0.000363547
logbarrier	100	chunk	20	false	0.000530061
logbarrier	100	chunk	20	true	0.000268454
logbarrier	100	chunk	21	false	0.000534137
logbarrier	100	chunk	21	true	0.000327724
logbarrier	100	chunk	22	false	0.000602745
logbarrier	100	chunk	22	true	0.000338854
logbarrier	100	chunk	23	false	0.000677284
logbarrier	100	chunk	23	true	0.000386587
logbarrier	100	chunk	24	false	0.000728685
logbarrier	100	chunk	24	true	0.000353115
chaincouple	4	chunk	1	false	1.9657305194805195e-7
chaincouple	4	chunk	1	true	1.9728896103896106e-7
chaincouple	4	chunk	2	false	1.3138024971623156e-7
chaincouple	4	chunk	2	true	1.0813225806451612e-7
chaincouple	4	chunk	3	false	1.7908285714285714e-7
chaincouple	4	chunk	3	true	3.045686274509804e-7
chaincouple	4	chunk	4	false	7.170328542094456e-8
chaincouple	4	chunk	4	true	6.617893660531697e-8
chaincouple	4	jet	4	false	7.158890030832477e-8
chaincouple	4	jet	4	true	7.33021582733813e-8
chaincouple	8	chunk	1	false	1.1148e-6
chaincouple	8	chunk	1	true	1.113e-6
chaincouple	8	chunk	2	false	6.387844311377246e-7
chaincouple	8	chunk	2	true	4.972164948453609e-7
chaincouple	8	chunk	3	false	5.917888888888889e-7
chaincouple	8	chunk	3	true	1.1716e-6
chaincouple	8	chunk	4	false	4.6942857142857145e-7
chaincouple	8	chunk	4	true	4.7596428571428575e-7
chaincouple	8	chunk	5	false	5.568763440860215e-7
chaincouple	8	chunk	5	true	7.07610294117647e-7
chaincouple	8	chunk	6	false	7.134142857142857e-7
chaincouple	8	chunk	6	true	8.491875e-7
chaincouple	8	chunk	7	false	8.98e-7
chaincouple	8	chunk	7	true	9.599411764705882e-7
chaincouple	8	chunk	8	false	3.0219607843137255e-7
chaincouple	8	chunk	8	true	2.061549295774648e-7
chaincouple	8	jet	8	false	3.628086124401914e-7
chaincouple	8	jet	8	true	4.1164e-5
chaincouple	12	chunk	1	false	3.531375e-6
chaincouple	12	chunk	1	true	3.536e-6
chaincouple	12	chunk	2	false	1.8968e-6
chaincouple	12	chunk	2	true	1.5392e-6
chaincouple	12	chunk	3	false	1.4155e-6
chaincouple	12	chunk	3	true	2.842222222222222e-6
chaincouple	12	chunk	4	false	1.3162e-6
chaincouple	12	chunk	4	true	1.3223e-6
chaincouple	12	chunk	5	false	1.5154000000000001e-6
chaincouple	12	chunk	5	true	1.9546e-6
chaincouple	12	chunk	6	false	1.1516e-6
chaincouple	12	chunk	6	true	1.3353e-6
chaincouple	12	chunk	7	false	1.4442e-6
chaincouple	12	chunk	7	true	1.5005e-6
chaincouple	12	chunk	8	false	1.4993e-6
chaincouple	12	chunk	8	true	1.0253e-6
chaincouple	12	chunk	9	false	1.8385e-6
chaincouple	12	chunk	9	true	2.2447777777777777e-6
chaincouple	12	chunk	10	false	2.262e-6
chaincouple	12	chunk	10	true	2.5133333333333336e-6
chaincouple	12	chunk	11	false	2.4925555555555557e-6
chaincouple	12	chunk	11	true	2.8878888888888885e-6
chaincouple	12	chunk	12	false	7.938631578947368e-7
chaincouple	12	chunk	12	true	9.858666666666668e-7
chaincouple	12	jet	12	false	9.82758620689655e-7
chaincouple	12	jet	12	true	0.000137363
chaincouple	16	chunk	1	false	8.352666666666665e-6
chaincouple	16	chunk	1	true	8.361e-6
chaincouple	16	chunk	2	false	4.293714285714285e-6
chaincouple	16	chunk	2	true	3.40275e-6
chaincouple	16	chunk	3	false	3.782875e-6
chaincouple	16	chunk	3	true	7.68975e-6
chaincouple	16	chunk	4	false	2.8908888888888887e-6
chaincouple	16	chunk	4	true	2.947777777777778e-6
chaincouple	16	chunk	5	false	3.313625e-6
chaincouple	16	chunk	5	true	4.302428571428572e-6
chaincouple	16	chunk	6	false	2.8098888888888886e-6
chaincouple	16	chunk	6	true	2.9501111111111113e-6
chaincouple	16	chunk	7	false	4.0887142857142855e-6
chaincouple	16	chunk	7	true	3.7885e-6
chaincouple	16	chunk	8	false	2.1528888888888888e-6
chaincouple	16	chunk	8	true	1.5383e-6
chaincouple	16	chunk	9	false	2.4902222222222223e-6
chaincouple	16	chunk	9	true	2.9234444444444442e-6
chaincouple	16	chunk	10	false	3.33025e-6
chaincouple	16	chunk	10	true	3.221e-6
chaincouple	16	chunk	11	false	3.451e-6
chaincouple	16	chunk	11	true	4.159285714285715e-6
chaincouple	16	chunk	12	false	3.739625e-6
chaincouple	16	chunk	12	true	4.327142857142857e-6
chaincouple	16	chunk	13	false	8.325666666666666e-6
chaincouple	16	chunk	13	true	5.181333333333333e-6
chaincouple	16	chunk	14	false	1.0087e-5
chaincouple	16	chunk	14	true	5.874666666666667e-6
chaincouple	16	chunk	15	false	1.1053e-5
chaincouple	16	chunk	15	true	7.292e-6
chaincouple	16	chunk	16	false	3.42675e-6
chaincouple	16	chunk	16	true	1.386e-6
chaincouple	16	jet	16	false	1.6762000000000001e-6
chaincouple	16	jet	16	true	0.000339699
chaincouple	24	chunk	1	false	2.5899e-5
chaincouple	24	chunk	1	true	2.5899e-5
chaincouple	24	chunk	2	false	1.3277e-5
chaincouple	24	chunk	2	true	1.0345e-5
chaincouple	24	chunk	3	false	9.617e-6
chaincouple	24	chunk	3	true	1.9637e-5
chaincouple	24	chunk	4	false	8.682666666666666e-6
chaincouple	24	chunk	4	true	8.966e-6
chaincouple	24	chunk	5	false	7.25725e-6
chaincouple	24	chunk	5	true	9.475e-6
chaincouple	24	chunk	6	false	6.8178e-6
chaincouple	24	chunk	6	true	7.0915e-6
chaincouple	24	chunk	7	false	9.997e-6
chaincouple	24	chunk	7	true	9.024e-6
chaincouple	24	chunk	8	false	6.059e-6
chaincouple	24	chunk	8	true	4.201857142857143e-6
chaincouple	24	chunk	9	false	6.9268e-6
chaincouple	24	chunk	9	true	8.139e-6
chaincouple	24	chunk	10	false	9.472333333333334e-6
chaincouple	24	chunk	10	true	9.164e-6
chaincouple	24	chunk	11	false	9.747e-6
chaincouple	24	chunk	11	true	1.2039e-5
chaincouple	24	chunk	12	false	5.774e-6
chaincouple	24	chunk	12	true	6.7066e-6
chaincouple	24	chunk	13	false	1.2967e-5
chaincouple	24	chunk	13	true	8.091333333333333e-6
chaincouple	24	chunk	14	false	1.5519e-5
chaincouple	24	chunk	14	true	9.317e-6
chaincouple	24	chunk	15	false	1.7009e-5
chaincouple	24	chunk	15	true	1.1207e-5
chaincouple	24	chunk	16	false	1.6494e-5
chaincouple	24	chunk	16	true	6.8446000000000005e-6
chaincouple	24	chunk	17	false	1.9984e-5
chaincouple	24	chunk	17	true	1.2557e-5
chaincouple	24	chunk	18	false	2.2548e-5
chaincouple	24	chunk	18	true	1.4457e-5
chaincouple	24	chunk	19	false	2.6261e-5
chaincouple	24	chunk	19	true	1.756e-5
chaincouple	24	chunk	20	false	2.5416e-5
chaincouple	24	chunk	20	true	1.7347e-5
chaincouple	24	chunk	21	false	2.821e-5
chaincouple	24	chunk	21	true	2.0657e-5
chaincouple	24	chunk	22	false	3.226e-5
chaincouple	24	chunk	22	true	2.209e-5
chaincouple	24	chunk	23	false	3.4528e-5
chaincouple	24	chunk	23	true	2.5842e-5
chaincouple	24	chunk	24	false	1.1035e-5
chaincouple	24	chunk	24	true	7.977e-6
chaincouple	32	chunk	1	false	6.4808e-5
chaincouple	32	chunk	1	true	6.5317e-5
chaincouple	32	chunk	2	false	3.1121e-5
chaincouple	32	chunk	2	true	2.4708e-5
chaincouple	32	chunk	3	false	2.2538e-5
chaincouple	32	chunk	3	true	4.7299e-5
chaincouple	32	chunk	4	false	1.953e-5
chaincouple	32	chunk	4	true	2.043e-5
chaincouple	32	chunk	5	false	1.732e-5
chaincouple	32	chunk	5	true	2.2872e-5
chaincouple	32	chunk	6	false	1.8085e-5
chaincouple	32	chunk	6	true	1.8805e-5
chaincouple	32	chunk	7	false	1.9715e-5
chaincouple	32	chunk	7	true	1.7765e-5
chaincouple	32	chunk	8	false	1.3054e-5
chaincouple	32	chunk	8	true	8.848666666666665e-6
chaincouple	32	chunk	9	false	1.5073e-5
chaincouple	32	chunk	9	true	1.7671e-5
chaincouple	32	chunk	10	false	2.0623e-5
chaincouple	32	chunk	10	true	1.9847e-5
