# host=demeter6 elt=Float64 fd=1.4.3 julia=1.12.4 cpu=AMD EPYC 9354 32-Core Processor date=1.785303008276713e9
func	n	kind	chunk	simd	time
logit	10	hess	3	false	5.7135e-6
logit	10	hess	4	false	4.71e-6
logit	10	hess	5	false	2.985555555555556e-6
logit	10	hess	6	false	3.506375e-6
logit	10	hess	7	false	4.11875e-6
logit	10	hess	8	false	6.126833333333333e-6
logit	10	hess	9	false	7.636e-6
logit	10	hess	10	false	2.315e-6
logit	11	hess	1	false	1.213e-5
logit	11	hess	2	false	8.973333333333334e-6
logit	11	hess	3	false	6.205e-6
logit	11	hess	4	false	5.154428571428571e-6
logit	11	hess	5	false	6.504e-6
logit	11	hess	6	false	3.78625e-6
logit	11	hess	7	false	4.45375e-6
logit	11	hess	8	false	6.89e-6
logit	11	hess	9	false	8.264e-6
logit	11	hess	10	false	8.6475e-6
logit	11	hess	11	false	2.9133333333333335e-6
logit	12	hess	1	false	1.5129e-5
logit	12	hess	2	false	9.851e-6
logit	12	hess	3	false	6.976e-6
logit	12	hess	4	false	5.9135e-6
logit	12	hess	5	false	7.1e-6
logit	12	hess	6	false	4.187142857142857e-6
logit	12	hess	7	false	4.960142857142857e-6
logit	12	hess	8	false	7.278e-6
logit	12	hess	9	false	9.125e-6
logit	12	hess	10	false	8.863333333333334e-6
logit	12	hess	11	false	9.83e-6
logit	12	hess	12	false	3.605555555555556e-6
logit	14	hess	1	false	2.246e-5
logit	14	hess	2	false	1.518e-5
logit	14	hess	3	false	1.139e-5
logit	14	hess	4	false	9.75e-6
logit	14	hess	5	false	8.2425e-6
logit	14	hess	6	false	8.561e-6
logit	14	hess	7	false	5.77e-6
logit	14	hess	8	false	8.6125e-6
logit	14	hess	9	false	1.0163333333333333e-5
logit	14	hess	10	false	9.611e-6
logit	14	hess	11	false	1.155e-5
logit	14	hess	12	false	1.2281e-5
logit	14	hess	13	false	1.174e-5
logit	14	hess	14	false	5.387142857142857e-6
logit	16	hess	1	false	3.161e-5
logit	16	hess	2	false	2.222e-5
logit	16	hess	3	false	1.68e-5
logit	16	hess	4	false	1.1429e-5
logit	16	hess	5	false	1.39e-5
logit	16	hess	6	false	9.7e-6
logit	16	hess	7	false	1.546e-5
logit	16	hess	8	false	1.093e-5
logit	16	hess	9	false	1.377e-5
logit	16	hess	10	false	1.53e-5
logit	16	hess	11	false	1.75e-5
logit	16	hess	12	false	1.92e-5
logit	16	hess	13	false	1.8211e-5
logit	16	hess	14	false	2.6791e-5
logit	16	hess	15	false	2.16e-5
logit	16	hess	16	false	8.105e-6
logit	20	hess	1	false	6.467e-5
logit	20	hess	2	false	4.378e-5
logit	20	hess	3	false	3.053e-5
logit	20	hess	4	false	2.637e-5
logit	20	hess	5	false	2.36e-5
logit	20	hess	6	false	2.3941e-5
logit	20	hess	7	false	1.963e-5
logit	20	hess	8	false	2.866e-5
logit	20	hess	9	false	3.565e-5
logit	20	hess	10	false	1.916e-5
logit	20	hess	11	false	2.218e-5
logit	20	hess	12	false	2.403e-5
logit	20	hess	13	false	2.288e-5
logit	20	hess	14	false	3.377e-5
logit	20	hess	15	false	2.706e-5
logit	20	hess	16	false	2.594e-5
logit	24	hess	1	false	9.337e-5
logit	24	hess	2	false	7.1381e-5
logit	24	hess	3	false	4.243e-5
logit	24	hess	4	false	3.55e-5
logit	24	hess	5	false	3.2e-5
logit	24	hess	6	false	2.47e-5
logit	24	hess	7	false	2.9e-5
logit	24	hess	8	false	2.677e-5
logit	24	hess	9	false	3.345e-5
logit	24	hess	10	false	3.4041e-5
logit	24	hess	11	false	4.353e-5
logit	24	hess	12	false	2.144e-5
logit	24	hess	13	false	2.031e-5
logit	24	hess	14	false	2.8071e-5
logit	24	hess	15	false	2.558e-5
logit	24	hess	16	false	3.155e-5
logit	32	hess	1	false	0.000205751
logit	32	hess	2	false	0.000165561
logit	32	hess	3	false	0.000103501
logit	32	hess	4	false	8.03e-5
logit	32	hess	5	false	7.891e-5
logit	32	hess	6	false	6.6381e-5
logit	32	hess	7	false	6.308e-5
logit	32	hess	8	false	7.7541e-5
logit	32	hess	9	false	9.8351e-5
logit	32	hess	10	false	0.00010808
logit	32	hess	11	false	7.627e-5
logit	32	hess	12	false	8.059e-5
logit	32	hess	13	false	7.3881e-5
logit	32	hess	14	false	0.000119141
logit	32	hess	15	false	8.5271e-5
logit	32	hess	16	false	5.711e-5
logit	48	hess	1	false	0.000759184
logit	48	hess	2	false	0.000553283
logit	48	hess	3	false	0.000333192
logit	48	hess	4	false	0.000323892
logit	48	hess	5	false	0.000311781
logit	48	hess	6	false	0.000211921
logit	48	hess	7	false	0.000228591
logit	48	hess	8	false	0.000248021
logit	48	hess	9	false	0.000314392
logit	48	hess	10	false	0.000247441
logit	48	hess	11	false	0.000282332
logit	48	hess	12	false	0.000202131
logit	48	hess	13	false	0.000183831
logit	48	hess	14	false	0.000286711
logit	48	hess	15	false	0.000213741
logit	48	hess	16	false	0.000181791
logit	64	hess	1	false	0.001756359
logit	64	hess	2	false	0.001302646
logit	64	hess	3	false	0.000832644
logit	64	hess	4	false	0.000754974
logit	64	hess	5	false	0.000696844
logit	64	hess	6	false	0.000515383
logit	64	hess	7	false	0.000603093
logit	64	hess	8	false	0.000572193
logit	64	hess	9	false	0.000722074
logit	64	hess	10	false	0.000616673
logit	64	hess	11	false	0.000532222
logit	64	hess	12	false	0.000574493
logit	64	hess	13	false	0.000370752
logit	64	hess	14	false	0.000581983
logit	64	hess	15	false	0.000429082
logit	64	hess	16	false	0.000405782
logit	100	hess	1	false	0.006553294
logit	100	hess	2	false	0.004898735
logit	100	hess	3	false	0.003064406
logit	100	hess	4	false	0.002847854
logit	100	hess	5	false	0.002537523
logit	100	hess	6	false	0.00186293
logit	100	hess	7	false	0.002088991
logit	100	hess	8	false	0.002304602
logit	100	hess	9	false	0.002492573
logit	100	hess	10	false	0.00193917
logit	100	hess	11	false	0.002216772
logit	100	hess	12	false	0.00195833
logit	100	hess	13	false	0.001442687
logit	100	hess	14	false	0.002223652
logit	100	hess	15	false	0.001269167
logit	100	hess	16	false	0.001819279
sumexp	2	grad	1	false	6.811860940695297e-8
sumexp	2	grad	2	false	2.992964824120603e-8
sumexp	4	grad	1	false	1.486602870813397e-7
sumexp	4	grad	2	false	8.896979166666667e-8
sumexp	4	grad	3	false	9.216858638743455e-8
sumexp	4	grad	4	false	3.8497983870967745e-8
sumexp	6	grad	1	false	2.4707512953367875e-7
sumexp	6	grad	2	false	1.4579066985645931e-7
sumexp	6	grad	3	false	1.0759656652360515e-7
sumexp	6	grad	4	false	1.0563500533617929e-7
sumexp	6	grad	5	false	1.1450918918918918e-7
sumexp	6	grad	6	false	7.505652620760535e-8
sumexp	8	grad	1	false	3.6854368932038834e-7
sumexp	8	grad	2	false	2.1091743119266057e-7
sumexp	8	grad	3	false	1.727964721845319e-7
sumexp	8	grad	4	false	1.1891684901531728e-7
sumexp	8	grad	5	false	1.3047409909909912e-7
sumexp	8	grad	6	false	2.0005210084033614e-7
sumexp	8	grad	7	false	1.926829745596869e-7
sumexp	8	grad	8	false	1.0134107708553326e-7
sumexp	10	grad	1	false	4.88051282051282e-7
sumexp	10	grad	2	false	2.7705245901639346e-7
sumexp	10	grad	3	false	2.4434263959390866e-7
sumexp	10	grad	4	false	2.004033613445378e-7
sumexp	10	grad	5	false	1.4368114285714285e-7
sumexp	10	grad	6	false	2.390376470588235e-7
sumexp	10	grad	7	false	2.384355828220859e-7
sumexp	10	grad	8	false	2.049760683760684e-7
sumexp	10	grad	9	false	2.2598535564853558e-7
sumexp	10	grad	10	false	1.3913257142857142e-7
sumexp	12	grad	1	false	6.471144578313253e-7
sumexp	12	grad	2	false	3.591875e-7
sumexp	12	grad	3	false	2.7047923322683706e-7
sumexp	12	grad	4	false	2.0938103448275862e-7
sumexp	12	grad	5	false	2.323968957871397e-7
sumexp	12	grad	6	false	2.7584488448844885e-7
sumexp	12	grad	7	false	2.76e-7
sumexp	12	grad	8	false	2.32914798206278e-7
sumexp	12	grad	9	false	2.559668508287293e-7
sumexp	12	grad	10	false	3.4460093896713615e-7
sumexp	12	grad	11	false	3.419815668202765e-7
sumexp	12	grad	12	false	1.712934631432545e-7
sumexp	16	grad	1	false	1.129e-6
sumexp	16	grad	2	false	6.285857988165681e-7
sumexp	16	grad	3	false	5.140625e-7
sumexp	16	grad	4	false	3.601492537313433e-7
sumexp	16	grad	5	false	4.0718461538461536e-7
sumexp	16	grad	6	false	4.943865979381443e-7
sumexp	16	grad	7	false	4.773068783068784e-7
sumexp	16	grad	8	false	3.089754098360656e-7
sumexp	16	grad	9	false	3.4532407407407407e-7
sumexp	16	grad	10	false	4.6805641025641024e-7
sumexp	16	grad	11	false	4.6270408163265305e-7
sumexp	16	grad	12	false	4.635532994923858e-7
sumexp	16	grad	13	false	5.203763440860215e-7
sumexp	16	grad	14	false	4.98265306122449e-7
sumexp	16	grad	15	false	4.85440414507772e-7
sumexp	16	grad	16	false	2.4794621026894864e-7
sumexp	20	grad	1	false	1.5989e-6
sumexp	20	grad	2	false	8.832127659574468e-7
sumexp	20	grad	3	false	6.8125e-7
sumexp	20	grad	4	false	5.25668449197861e-7
sumexp	20	grad	5	false	4.548989898989899e-7
sumexp	20	grad	6	false	7.312121212121212e-7
sumexp	20	grad	7	false	5.706666666666666e-7
sumexp	20	grad	8	false	4.676020408163265e-7
sumexp	20	grad	9	false	5.296368421052632e-7
sumexp	20	grad	10	false	5.616483516483516e-7
sumexp	20	grad	11	false	5.9e-7
sumexp	20	grad	12	false	6.043876404494382e-7
sumexp	20	grad	13	false	6.143888888888889e-7
sumexp	20	grad	14	false	6.242994350282486e-7
sumexp	20	grad	15	false	5.473369565217391e-7
sumexp	20	grad	16	false	5.082901554404145e-7
sumexp	20	grad	17	false	5.473936170212766e-7
sumexp	20	grad	18	false	6.788666666666667e-7
sumexp	20	grad	19	false	7.018589743589744e-7
sumexp	20	grad	20	false	3.42527027027027e-7
sumexp	24	grad	1	false	2.0634444444444444e-6
sumexp	24	grad	2	false	1.179e-6
sumexp	24	grad	3	false	8.836e-7
sumexp	24	grad	4	false	6.582835820895523e-7
sumexp	24	grad	5	false	6.394702380952381e-7
sumexp	24	grad	6	false	8.71864406779661e-7
sumexp	24	grad	7	false	8.148571428571429e-7
sumexp	24	grad	8	false	5.375132275132276e-7
sumexp	24	grad	9	false	6.134342857142857e-7
sumexp	24	grad	10	false	8.752272727272728e-7
sumexp	24	grad	11	false	8.5671875e-7
sumexp	24	grad	12	false	6.568963414634147e-7
sumexp	24	grad	13	false	6.619285714285714e-7
sumexp	24	grad	14	false	7.174e-7
sumexp	24	grad	15	false	6.458025477707006e-7
sumexp	24	grad	16	false	5.898950276243094e-7
sumexp	24	grad	17	false	6.321637426900585e-7
sumexp	24	grad	18	false	8.158227848101266e-7
sumexp	24	grad	19	false	7.928290598290598e-7
sumexp	24	grad	20	false	9.962637362637363e-7
sumexp	24	grad	21	false	8.091525423728814e-7
sumexp	24	grad	22	false	8.623255813953488e-7
sumexp	24	grad	23	false	7.950819672131148e-7
sumexp	24	grad	24	false	4.06105e-7
sumexp	32	grad	1	false	3.64375e-6
sumexp	32	grad	2	false	1.8561e-6
sumexp	32	grad	3	false	1.716e-6
sumexp	32	grad	4	false	1.063e-6
sumexp	32	grad	5	false	1.092e-6
sumexp	32	grad	6	false	1.521e-6
sumexp	32	grad	7	false	1.241e-6
sumexp	32	grad	8	false	8.237625000000001e-7
sumexp	32	grad	9	false	9.561666666666666e-7
sumexp	32	grad	10	false	1.359e-6
sumexp	32	grad	11	false	1.116e-6
sumexp	32	grad	12	false	1.153e-6
sumexp	32	grad	13	false	1.062e-6
sumexp	32	grad	14	false	1.2460999999999998e-6
sumexp	32	grad	15	false	1.1011e-6
sumexp	32	grad	16	false	7.382338709677419e-7
sumexp	32	grad	17	false	7.759433962264151e-7
sumexp	32	grad	18	false	1.066e-6
sumexp	32	grad	19	false	1.02e-6
sumexp	32	grad	20	false	1.336e-6
sumexp	32	grad	21	false	1.06e-6
sumexp	32	grad	22	false	1.062e-6
sumexp	32	grad	23	false	1.01e-6
sumexp	32	grad	24	false	1.131e-6
sumexp	32	grad	25	false	1.071e-6
sumexp	32	grad	26	false	1.226e-6
sumexp	32	grad	27	false	1.206e-6
sumexp	32	grad	28	false	1.211e-6
sumexp	32	grad	29	false	1.273e-6
sumexp	32	grad	30	false	1.249e-6
sumexp	32	grad	31	false	1.168e-6
sumexp	32	grad	32	false	6.247083333333334e-7
sumexp	48	grad	1	false	7.7525e-6
sumexp	48	grad	2	false	3.87375e-6
sumexp	48	grad	3	false	2.9755555555555555e-6
sumexp	48	grad	4	false	2.1767777777777777e-6
sumexp	48	grad	5	false	2.038888888888889e-6
sumexp	48	grad	6	false	2.9111111111111114e-6
sumexp	48	grad	7	false	2.432222222222222e-6
sumexp	48	grad	8	false	1.592e-6
sumexp	48	grad	9	false	1.891e-6
sumexp	48	grad	10	false	2.458888888888889e-6
sumexp	48	grad	11	false	2.3944444444444443e-6
sumexp	48	grad	12	false	2.2177777777777778e-6
sumexp	48	grad	13	false	1.985666666666667e-6
sumexp	48	grad	14	false	2.1922222222222224e-6
sumexp	48	grad	15	false	1.9744444444444445e-6
sumexp	48	grad	16	false	1.369e-6
sumexp	48	grad	17	false	1.451e-6
sumexp	48	grad	18	false	2.0555555555555555e-6
sumexp	48	grad	19	false	2.02e-6
sumexp	48	grad	20	false	2.7256666666666666e-6
sumexp	48	grad	21	false	1.9933333333333334e-6
sumexp	48	grad	22	false	2.0666666666666666e-6
sumexp	48	grad	23	false	1.9233333333333333e-6
sumexp	48	grad	24	false	1.659e-6
sumexp	48	grad	25	false	1.516e-6
sumexp	48	grad	26	false	1.77e-6
sumexp	48	grad	27	false	1.708e-6
sumexp	48	grad	28	false	1.811e-6
sumexp	48	grad	29	false	1.8889e-6
sumexp	48	grad	30	false	1.872e-6
sumexp	48	grad	31	false	1.6766666666666668e-6
sumexp	48	grad	32	false	1.73e-6
sumexp	64	grad	1	false	1.334e-5
sumexp	64	grad	2	false	6.706e-6
sumexp	64	grad	3	false	5.263333333333333e-6
sumexp	64	grad	4	false	3.797142857142857e-6
sumexp	64	grad	5	false	3.61125e-6
sumexp	64	grad	6	false	4.987142857142857e-6
sumexp	64	grad	7	false	4.278714285714285e-6
sumexp	64	grad	8	false	2.5044444444444445e-6
sumexp	64	grad	9	false	3.04125e-6
sumexp	64	grad	10	false	4.238571428571428e-6
sumexp	64	grad	11	false	3.64875e-6
sumexp	64	grad	12	false	3.847625e-6
sumexp	64	grad	13	false	3.115e-6
sumexp	64	grad	14	false	3.50125e-6
sumexp	64	grad	15	false	3.12375e-6
sumexp	64	grad	16	false	2.1344444444444442e-6
sumexp	64	grad	17	false	2.2834444444444444e-6
sumexp	64	grad	18	false	3.345e-6
sumexp	64	grad	19	false	3.2225e-6
sumexp	64	grad	20	false	4.4325e-6
sumexp	64	grad	21	false	3.11125e-6
sumexp	64	grad	22	false	2.8033333333333333e-6
sumexp	64	grad	23	false	2.581111111111111e-6
sumexp	64	grad	24	false	3.025e-6
sumexp	64	grad	25	false	2.6344444444444445e-6
sumexp	64	grad	26	false	3.21875e-6
sumexp	64	grad	27	false	3.0322222222222224e-6
sumexp	64	grad	28	false	3.23375e-6
sumexp	64	grad	29	false	3.18875e-6
sumexp	64	grad	30	false	3.37e-6
sumexp	64	grad	31	false	2.86875e-6
sumexp	64	grad	32	false	2.3077777777777778e-6
sumexp	100	grad	1	false	3.1781e-5
sumexp	100	grad	2	false	1.5e-5
sumexp	100	grad	3	false	1.1831e-5
sumexp	100	grad	4	false	8.47e-6
sumexp	100	grad	5	false	8.263333333333334e-6
sumexp	100	grad	6	false	1.143e-5
sumexp	100	grad	7	false	9.59e-6
sumexp	100	grad	8	false	5.7835e-6
sumexp	100	grad	9	false	6.416e-6
sumexp	100	grad	10	false	8.87e-6
sumexp	100	grad	11	false	8.25e-6
sumexp	100	grad	12	false	8.51e-6
sumexp	100	grad	13	false	6.82525e-6
sumexp	100	grad	14	false	7.545e-6
sumexp	100	grad	15	false	6.282e-6
sumexp	100	grad	16	false	4.977142857142857e-6
sumexp	100	grad	17	false	4.695714285714285e-6
sumexp	100	grad	18	false	7.26e-6
sumexp	100	grad	19	false	6.776e-6
sumexp	100	grad	20	false	8.834e-6
sumexp	100	grad	21	false	5.8782e-6
sumexp	100	grad	22	false	6.368e-6
sumexp	100	grad	23	false	5.6581999999999995e-6
sumexp	100	grad	24	false	6.936e-6
sumexp	100	grad	25	false	5.06e-6
sumexp	100	grad	26	false	6.628e-6
sumexp	100	grad	27	false	5.88e-6
sumexp	100	grad	28	false	6.508e-6
sumexp	100	grad	29	false	6.128e-6
sumexp	100	grad	30	false	6.514e-6
sumexp	100	grad	31	false	5.7e-6
sumexp	100	grad	32	false	5.605e-6
sumexp	200	grad	1	false	0.000128531
sumexp	200	grad	2	false	6.053e-5
sumexp	200	grad	3	false	4.598e-5
sumexp	200	grad	4	false	3.329e-5
sumexp	200	grad	5	false	3.16e-5
sumexp	200	grad	6	false	4.368e-5
sumexp	200	grad	7	false	3.579e-5
sumexp	200	grad	8	false	1.936e-5
sumexp	200	grad	9	false	2.285e-5
sumexp	200	grad	10	false	3.246e-5
sumexp	200	grad	11	false	2.92e-5
sumexp	200	grad	12	false	3.011e-5
sumexp	200	grad	13	false	2.47e-5
sumexp	200	grad	14	false	2.654e-5
sumexp	200	grad	15	false	2.322e-5
sumexp	200	grad	16	false	1.6471e-5
sumexp	200	grad	17	false	1.637e-5
sumexp	200	grad	18	false	2.608e-5
sumexp	200	grad	19	false	2.278e-5
sumexp	200	grad	20	false	3.259e-5
sumexp	200	grad	21	false	2.096e-5
sumexp	200	grad	22	false	2.323e-5
sumexp	200	grad	23	false	1.928e-5
sumexp	200	grad	24	false	2.3081e-5
sumexp	200	grad	25	false	1.7571e-5
sumexp	200	grad	26	false	2.263e-5
sumexp	200	grad	27	false	2.087e-5
sumexp	200	grad	28	false	2.3101e-5
sumexp	200	grad	29	false	1.9411e-5
sumexp	200	grad	30	false	2.151e-5
sumexp	200	grad	31	false	1.8251e-5
sumexp	200	grad	32	false	1.723e-5
sumexp	1	hess	1	false	5.85971515768057e-8
sumexp	2	hess	1	false	2.736102236421725e-7
sumexp	2	hess	2	false	8.795511482254697e-8
sumexp	3	hess	1	false	7.071325966850828e-7
sumexp	3	hess	2	false	4.955771144278606e-7
sumexp	3	hess	3	false	2.0081724137931032e-7
sumexp	4	hess	1	false	1.051e-6
sumexp	4	hess	2	false	5.95994923857868e-7
sumexp	4	hess	3	false	7.264673913043479e-7
sumexp	4	hess	4	false	3.1959444444444443e-7
sumexp	5	hess	1	false	1.92e-6
sumexp	5	hess	2	false	1.1285714285714287e-6
sumexp	5	hess	3	false	8.69125e-7
sumexp	5	hess	4	false	1.1585384615384615e-6
sumexp	5	hess	5	false	2.893017543859649e-7
sumexp	6	hess	1	false	2.86e-6
sumexp	6	hess	2	false	1.34e-6
sumexp	6	hess	3	false	9.789338842975207e-7
sumexp	6	hess	4	false	1.328e-6
sumexp	6	hess	5	false	1.45e-6
sumexp	6	hess	6	false	3.868292682926829e-7
sumexp	7	hess	1	false	3.8075e-6
sumexp	7	hess	2	false	2.2071e-6
sumexp	7	hess	3	false	1.753e-6
sumexp	7	hess	4	false	1.547e-6
sumexp	7	hess	5	false	1.601e-6
sumexp	7	hess	6	false	2.04e-6
sumexp	7	hess	7	false	1.0619920634920633e-6
sumexp	8	hess	1	false	5.27e-6
sumexp	8	hess	2	false	2.5022222222222224e-6
sumexp	8	hess	3	false	2.127e-6
sumexp	8	hess	4	false	1.64e-6
sumexp	8	hess	5	false	1.985e-6
sumexp	8	hess	6	false	2.219e-6
sumexp	8	hess	7	false	3.62e-6
sumexp	8	hess	8	false	1.703e-6
sumexp	9	hess	1	false	7.22525e-6
sumexp	9	hess	2	false	3.9175e-6
sumexp	9	hess	3	false	2.318e-6
sumexp	9	hess	4	false	3.57875e-6
sumexp	9	hess	5	false	2.147e-6
sumexp	9	hess	6	false	2.363e-6
sumexp	9	hess	7	false	3.97e-6
sumexp	9	hess	8	false	6.4182e-6
sumexp	9	hess	9	false	2.175e-6
sumexp	10	hess	1	false	9.38e-6
sumexp	10	hess	2	false	4.27875e-6
sumexp	10	hess	3	false	3.775e-6
sumexp	10	hess	4	false	3.92875e-6
sumexp	10	hess	5	false	2.3511111111111112e-6
sumexp	10	hess	6	false	2.5755555555555556e-6
sumexp	10	hess	7	false	4.30625e-6
sumexp	10	hess	8	false	7.045e-6
sumexp	10	hess	9	false	8.67e-6
sumexp	10	hess	10	false	3.128888888888889e-6
sumexp	11	hess	1	false	1.191e-5
sumexp	11	hess	2	false	6.101833333333333e-6
sumexp	11	hess	3	false	4.43125e-6
sumexp	11	hess	4	false	4.335e-6
sumexp	11	hess	5	false	4.85e-6
sumexp	11	hess	6	false	3.074444444444444e-6
sumexp	11	hess	7	false	4.767142857142857e-6
sumexp	11	hess	8	false	7.956666666666666e-6
sumexp	11	hess	9	false	9.550333333333334e-6
sumexp	11	hess	10	false	1.087e-5
sumexp	11	hess	11	false	3.70125e-6
sumexp	12	hess	1	false	1.4891e-5
sumexp	12	hess	2	false	6.8685e-6
sumexp	12	hess	3	false	4.802857142857143e-6
sumexp	12	hess	4	false	4.688571428571428e-6
sumexp	12	hess	5	false	5.14e-6
sumexp	12	hess	6	false	3.3522222222222223e-6
sumexp	12	hess	7	false	5.138571428571428e-6
sumexp	12	hess	8	false	8.413333333333335e-6
sumexp	12	hess	9	false	9.62e-6
sumexp	12	hess	10	false	1.173e-5
sumexp	12	hess	11	false	9.723333333333334e-6
sumexp	12	hess	12	false	3.93125e-6
sumexp	14	hess	1	false	2.016e-5
sumexp	14	hess	2	false	8.7525e-6
sumexp	14	hess	3	false	6.266833333333333e-6
sumexp	14	hess	4	false	6.468333333333333e-6
sumexp	14	hess	5	false	5.017285714285715e-6
sumexp	14	hess	6	false	5.618571428571429e-6
sumexp	14	hess	7	false	5.1085714285714285e-6
sumexp	14	hess	8	false	8.283333333333334e-6
sumexp	14	hess	9	false	9.303666666666665e-6
sumexp	14	hess	10	false	1.086e-5
sumexp	14	hess	11	false	1.0541e-5
sumexp	14	hess	12	false	1.416e-5
sumexp	14	hess	13	false	1.258e-5
sumexp	14	hess	14	false	5.3214285714285715e-6
sumexp	16	hess	1	false	2.978e-5
sumexp	16	hess	2	false	1.19e-5
sumexp	16	hess	3	false	9.836666666666667e-6
sumexp	16	hess	4	false	7.584e-6
sumexp	16	hess	5	false	8.5e-6
sumexp	16	hess	6	false	6.8085e-6
sumexp	16	hess	7	false	9.821e-6
sumexp	16	hess	8	false	9.54e-6
sumexp	16	hess	9	false	1.052e-5
sumexp	16	hess	10	false	1.15e-5
sumexp	16	hess	11	false	1.304e-5
sumexp	16	hess	12	false	1.776e-5
sumexp	16	hess	13	false	1.791e-5
sumexp	16	hess	14	false	1.785e-5
sumexp	16	hess	15	false	1.927e-5
sumexp	16	hess	16	false	6.198e-6
sumexp	20	hess	1	false	5.385e-5
sumexp	20	hess	2	false	2.197e-5
sumexp	20	hess	3	false	1.592e-5
sumexp	20	hess	4	false	1.317e-5
sumexp	20	hess	5	false	1.078e-5
sumexp	20	hess	6	false	1.226e-5
sumexp	20	hess	7	false	1.4041e-5
sumexp	20	hess	8	false	2.443e-5
sumexp	20	hess	9	false	2.664e-5
sumexp	20	hess	10	false	1.435e-5
sumexp	20	hess	11	false	1.8209e-5
sumexp	20	hess	12	false	2.238e-5
sumexp	20	hess	13	false	2.019e-5
sumexp	20	hess	14	false	2.24e-5
sumexp	20	hess	15	false	2.348e-5
sumexp	20	hess	16	false	2.853e-5
sumexp	24	hess	1	false	8.827e-5
sumexp	24	hess	2	false	3.631e-5
sumexp	24	hess	3	false	2.277e-5
sumexp	24	hess	4	false	2.089e-5
sumexp	24	hess	5	false	1.73e-5
sumexp	24	hess	6	false	1.423e-5
sumexp	24	hess	7	false	2.672e-5
sumexp	24	hess	8	false	2.96e-5
sumexp	24	hess	9	false	3.222e-5
sumexp	24	hess	10	false	3.554e-5
sumexp	24	hess	11	false	4.037e-5
sumexp	24	hess	12	false	2.72e-5
sumexp	24	hess	13	false	2.441e-5
sumexp	24	hess	14	false	2.684e-5
sumexp	24	hess	15	false	2.791e-5
sumexp	24	hess	16	false	3.391e-5
sumexp	32	hess	1	false	0.000197961
sumexp	32	hess	2	false	7.586e-5
sumexp	32	hess	3	false	4.934e-5
sumexp	32	hess	4	false	4.467e-5
sumexp	32	hess	5	false	4.002e-5
sumexp	32	hess	6	false	3.6681e-5
sumexp	32	hess	7	false	5.09e-5
sumexp	32	hess	8	false	6.694e-5
sumexp	32	hess	9	false	7.3401e-5
sumexp	32	hess	10	false	7.905e-5
sumexp	32	hess	11	false	5.425e-5
sumexp	32	hess	12	false	7.4041e-5
sumexp	32	hess	13	false	6.6041e-5
sumexp	32	hess	14	false	7.1161e-5
sumexp	32	hess	15	false	7.5891e-5
sumexp	32	hess	16	false	4.54e-5
sumexp	48	hess	1	false	0.000634423
sumexp	48	hess	2	false	0.000238722
sumexp	48	hess	3	false	0.000145941
sumexp	48	hess	4	false	0.00012782
sumexp	48	hess	5	false	0.000105891
sumexp	48	hess	6	false	8.076e-5
sumexp	48	hess	7	false	0.00014523
sumexp	48	hess	8	false	0.000213262
sumexp	48	hess	9	false	0.000230451
sumexp	48	hess	10	false	0.000178952
sumexp	48	hess	11	false	0.00020567
sumexp	48	hess	12	false	0.000192561
sumexp	48	hess	13	false	0.000169931
sumexp	48	hess	14	false	0.000182621
sumexp	48	hess	15	false	0.000190471
sumexp	48	hess	16	false	0.000141571
sumexp	64	hess	1	false	0.001489448
sumexp	64	hess	2	false	0.000542023
sumexp	64	hess	3	false	0.000352632
sumexp	64	hess	4	false	0.000290892
sumexp	64	hess	5	false	0.000227611
sumexp	64	hess	6	false	0.00018751
sumexp	64	hess	7	false	0.000378842
sumexp	64	hess	8	false	0.000490342
sumexp	64	hess	9	false	0.000526053
sumexp	64	hess	10	false	0.000441762
sumexp	64	hess	11	false	0.000388092
sumexp	64	hess	12	false	0.000543983
sumexp	64	hess	13	false	0.000346142
sumexp	64	hess	14	false	0.000362921
sumexp	64	hess	15	false	0.000382372
sumexp	64	hess	16	false	0.000323181
sumexp	100	hess	1	false	0.005483938
sumexp	100	hess	2	false	0.00195681
sumexp	100	hess	3	false	0.001267766
sumexp	100	hess	4	false	0.001092546
sumexp	100	hess	5	false	0.000810385
sumexp	100	hess	6	false	0.000675514
sumexp	100	hess	7	false	0.001295097
sumexp	100	hess	8	false	0.00194254
sumexp	100	hess	9	false	0.001797189
sumexp	100	hess	10	false	0.001372737
sumexp	100	hess	11	false	0.001607008
sumexp	100	hess	12	false	0.001857739
sumexp	100	hess	13	false	0.001310507
sumexp	100	hess	14	false	0.001373048
sumexp	100	hess	15	false	0.001149266
sumexp	100	hess	16	false	0.001444138
logbarrier	2	grad	1	false	5.95122199592668e-8
logbarrier	2	grad	2	false	2.208835341365462e-8
logbarrier	4	grad	1	false	1.517127139364303e-7
logbarrier	4	grad	2	false	9.135220125786164e-8
logbarrier	4	grad	3	false	9.107708553326293e-8
logbarrier	4	grad	4	false	4.091826437941473e-8
logbarrier	6	grad	1	false	2.836428571428572e-7
logbarrier	6	grad	2	false	1.7267994505494506e-7
logbarrier	6	grad	3	false	1.2047138047138048e-7
logbarrier	6	grad	4	false	1.1990939977349943e-7
logbarrier	6	grad	5	false	1.224175946547884e-7
logbarrier	6	grad	6	false	8.135324947589099e-8
logbarrier	8	grad	1	false	4.660964467005076e-7
logbarrier	8	grad	2	false	2.780344827586207e-7
