# host=corem-uppsala elt=Float64 fd=1.3.0 julia=1.12.2 cpu=Intel(R) Core(TM) Ultra 7 270K Plus date=1.785275806392537e9
func	n	kind	chunk	simd	time
logit	2	hess	1	false	1.882757078986587e-7
logit	2	hess	2	false	7.653298969072165e-8
logit	3	hess	1	false	4.3175879396984924e-7
logit	3	hess	2	false	3.9184577114427863e-7
logit	3	hess	3	false	1.3168355855855855e-7
logit	4	hess	1	false	7.893398058252427e-7
logit	4	hess	2	false	4.867371134020619e-7
logit	4	hess	3	false	5.042268041237114e-7
logit	4	hess	4	false	2.1361785714285712e-7
logit	5	hess	1	false	1.2802e-6
logit	5	hess	2	false	1.2143e-6
logit	5	hess	3	false	6.065810055865921e-7
logit	5	hess	4	false	9.375964912280701e-7
logit	5	hess	5	false	3.405339366515837e-7
logit	6	hess	1	false	1.9187e-6
logit	6	hess	2	false	1.4148e-6
logit	6	hess	3	false	7.365671641791044e-7
logit	6	hess	4	false	1.1119e-6
logit	6	hess	5	false	1.3205e-6
logit	6	hess	6	false	5.806939890710382e-7
logit	7	hess	1	false	2.731444444444444e-6
logit	7	hess	2	false	2.7244444444444445e-6
logit	7	hess	3	false	1.6632e-6
logit	7	hess	4	false	1.3205e-6
logit	7	hess	5	false	1.5285999999999999e-6
logit	7	hess	6	false	2.1922222222222224e-6
logit	7	hess	7	false	5.947880434782609e-7
logit	8	hess	1	false	3.75375e-6
logit	8	hess	2	false	3.076625e-6
logit	8	hess	3	false	1.8351e-6
logit	8	hess	4	false	1.4667999999999999e-6
logit	8	hess	5	false	1.7625999999999999e-6
logit	8	hess	6	false	2.527e-6
logit	8	hess	7	false	2.007666666666667e-6
logit	8	hess	8	false	9.389666666666667e-7
logit	9	hess	1	false	4.942333333333333e-6
logit	9	hess	2	false	5.117e-6
logit	9	hess	3	false	2.040333333333333e-6
logit	9	hess	4	false	3.2665e-6
logit	9	hess	5	false	1.987555555555556e-6
logit	9	hess	6	false	2.889e-6
logit	9	hess	7	false	2.2705555555555555e-6
logit	9	hess	8	false	3.67125e-6
logit	9	hess	9	false	1.2747e-6
logit	10	hess	1	false	6.2878e-6
logit	10	hess	2	false	5.6695e-6
logit	10	hess	3	false	3.739625e-6
logit	10	hess	4	false	3.63425e-6
logit	10	hess	5	false	2.2233333333333334e-6
logit	10	hess	6	false	3.115875e-6
logit	10	hess	7	false	2.5034444444444444e-6
logit	10	hess	8	false	4.1055e-6
logit	10	hess	9	false	4.684285714285715e-6
logit	10	hess	10	false	1.5838e-6
logit	11	hess	1	false	7.855333333333333e-6
logit	11	hess	2	false	8.668333333333335e-6
logit	11	hess	3	false	4.093142857142857e-6
logit	11	hess	4	false	4.0595e-6
logit	11	hess	5	false	4.736857142857143e-6
logit	11	hess	6	false	3.50775e-6
logit	11	hess	7	false	2.7187777777777777e-6
logit	11	hess	8	false	4.502714285714285e-6
logit	11	hess	9	false	5.184e-6
logit	11	hess	10	false	5.496666666666667e-6
logit	11	hess	11	false	1.623e-6
logit	12	hess	1	false	9.816e-6
logit	12	hess	2	false	9.453e-6
logit	12	hess	3	false	4.4421428571428565e-6
logit	12	hess	4	false	4.375857142857143e-6
logit	12	hess	5	false	5.228e-6
logit	12	hess	6	false	3.808875e-6
logit	12	hess	7	false	2.9628888888888886e-6
logit	12	hess	8	false	4.872428571428571e-6
logit	12	hess	9	false	5.6185e-6
logit	12	hess	10	false	5.917e-6
logit	12	hess	11	false	5.578666666666667e-6
logit	12	hess	12	false	3.0863333333333334e-6
logit	14	hess	1	false	1.4072e-5
logit	14	hess	2	false	1.4532e-5
logit	14	hess	3	false	7.8615e-6
logit	14	hess	4	false	8.45925e-6
logit	14	hess	5	false	6.1616000000000004e-6
logit	14	hess	6	false	8.836e-6
logit	14	hess	7	false	3.561625e-6
logit	14	hess	8	false	5.717166666666667e-6
logit	14	hess	9	false	6.553e-6
logit	14	hess	10	false	6.9995e-6
logit	14	hess	11	false	6.5994e-6
logit	14	hess	12	false	1.0056e-5
logit	14	hess	13	false	1.0829e-5
logit	14	hess	14	false	3.48825e-6
logit	16	hess	1	false	2.0469e-5
logit	16	hess	2	false	2.1201e-5
logit	16	hess	3	false	1.206e-5
logit	16	hess	4	false	9.629666666666665e-6
logit	16	hess	5	false	1.1437e-5
logit	16	hess	6	false	1.0082e-5
logit	16	hess	7	false	7.86025e-6
logit	16	hess	8	false	6.5736e-6
logit	16	hess	9	false	7.55775e-6
logit	16	hess	10	false	8.013666666666667e-6
logit	16	hess	11	false	7.4895e-6
logit	16	hess	12	false	1.1736e-5
logit	16	hess	13	false	1.2752e-5
logit	16	hess	14	false	1.3281e-5
logit	16	hess	15	false	1.3327e-5
logit	16	hess	16	false	4.690285714285715e-6
logit	20	hess	1	false	3.7001e-5
logit	20	hess	2	false	4.0647e-5
logit	20	hess	3	false	1.9939e-5
logit	20	hess	4	false	1.794e-5
logit	20	hess	5	false	1.4534e-5
logit	20	hess	6	false	2.0886e-5
logit	20	hess	7	false	9.955e-6
logit	20	hess	8	false	1.6858e-5
logit	20	hess	9	false	1.9292e-5
logit	20	hess	10	false	1.017e-5
logit	20	hess	11	false	9.537e-6
logit	20	hess	12	false	1.5526e-5
logit	20	hess	13	false	1.6173e-5
logit	20	hess	14	false	1.6636e-5
logit	20	hess	15	false	1.6649e-5
logit	20	hess	16	false	2.0588e-5
logit	24	hess	1	false	6.026e-5
logit	24	hess	2	false	6.8088e-5
logit	24	hess	3	false	3.0774e-5
logit	24	hess	4	false	2.9806e-5
logit	24	hess	5	false	2.5792e-5
logit	24	hess	6	false	2.5179e-5
logit	24	hess	7	false	1.9461e-5
logit	24	hess	8	false	2.0355e-5
logit	24	hess	9	false	2.3225e-5
logit	24	hess	10	false	2.4721e-5
logit	24	hess	11	false	2.2809e-5
logit	24	hess	12	false	1.9288e-5
logit	24	hess	13	false	1.9463e-5
logit	24	hess	14	false	2.0203e-5
logit	24	hess	15	false	2.0026e-5
logit	24	hess	16	false	2.4734e-5
logit	32	hess	1	false	0.000131771
logit	32	hess	2	false	0.000157598
logit	32	hess	3	false	7.4588e-5
logit	32	hess	4	false	6.7574e-5
logit	32	hess	5	false	6.3334e-5
logit	32	hess	6	false	6.9355e-5
logit	32	hess	7	false	3.7912e-5
logit	32	hess	8	false	4.5088e-5
logit	32	hess	9	false	5.1548e-5
logit	32	hess	10	false	5.4942e-5
logit	32	hess	11	false	3.0993e-5
logit	32	hess	12	false	4.9251e-5
logit	32	hess	13	false	5.2303e-5
logit	32	hess	14	false	5.3027e-5
logit	32	hess	15	false	5.2147e-5
logit	32	hess	16	false	3.2748e-5
logit	48	hess	1	false	0.000402332
logit	48	hess	2	false	0.000508081
logit	48	hess	3	false	0.000225436
logit	48	hess	4	false	0.000212256
logit	48	hess	5	false	0.000182643
logit	48	hess	6	false	0.000176434
logit	48	hess	7	false	0.000105714
logit	48	hess	8	false	0.00014429
logit	48	hess	9	false	0.000166848
logit	48	hess	10	false	0.000127943
logit	48	hess	11	false	0.000114513
logit	48	hess	12	false	0.000124228
logit	48	hess	13	false	0.000131646
logit	48	hess	14	false	0.00013696
logit	48	hess	15	false	0.000135178
logit	48	hess	16	false	0.000103292
logit	64	hess	1	false	0.000948921
logit	64	hess	2	false	0.00120821
logit	64	hess	3	false	0.000568913
logit	64	hess	4	false	0.000502907
logit	64	hess	5	false	0.000409304
logit	64	hess	6	false	0.000437447
logit	64	hess	7	false	0.000283076
logit	64	hess	8	false	0.000344156
logit	64	hess	9	false	0.000393373
logit	64	hess	10	false	0.000327279
logit	64	hess	11	false	0.000218914
logit	64	hess	12	false	0.000344372
logit	64	hess	13	false	0.000275209
logit	64	hess	14	false	0.000275862
logit	64	hess	15	false	0.000276993
logit	64	hess	16	false	0.000234232
logit	100	hess	1	false	0.003495962
logit	100	hess	2	false	0.004550217
logit	100	hess	3	false	0.002089648
logit	100	hess	4	false	0.001880047
logit	100	hess	5	false	0.001478461
logit	100	hess	6	false	0.001595416
logit	100	hess	7	false	0.000998488
logit	100	hess	8	false	0.001383071
logit	100	hess	9	false	0.001351366
logit	100	hess	10	false	0.001017448
logit	100	hess	11	false	0.000894798
logit	100	hess	12	false	0.001159604
logit	100	hess	13	false	0.001046313
logit	100	hess	14	false	0.00105836
logit	100	hess	15	false	0.000816215
logit	100	hess	16	false	0.001032172
sumexp	2	grad	1	false	2.0296890672016046e-8
sumexp	2	grad	2	false	2.7843530591775327e-8
sumexp	4	grad	1	false	6.450970377936671e-8
sumexp	4	grad	2	false	5.168181818181818e-8
sumexp	4	grad	3	false	5.079918864097363e-8
sumexp	4	grad	4	false	3.115191146881288e-8
sumexp	6	grad	1	false	1.1244625407166125e-7
sumexp	6	grad	2	false	7.837166324435318e-8
sumexp	6	grad	3	false	5.7354378818737276e-8
sumexp	6	grad	4	false	5.851576805696846e-8
sumexp	6	grad	5	false	7.226748971193416e-8
sumexp	6	grad	6	false	5.288640973630831e-8
sumexp	8	grad	1	false	1.5931760204081633e-7
sumexp	8	grad	2	false	1.0092323869610937e-7
sumexp	8	grad	3	false	9.94308510638298e-8
sumexp	8	grad	4	false	6.42438775510204e-8
sumexp	8	grad	5	false	6.612923076923077e-8
sumexp	8	grad	6	false	1.2698081264108353e-7
sumexp	8	grad	7	false	1.2159598214285715e-7
sumexp	8	grad	8	false	3.557703927492447e-8
sumexp	10	grad	1	false	2.109185185185185e-7
sumexp	10	grad	2	false	1.3105122494432073e-7
sumexp	10	grad	3	false	1.241634506242906e-7
sumexp	10	grad	4	false	1.1500542888165037e-7
sumexp	10	grad	5	false	7.094444444444445e-8
sumexp	10	grad	6	false	1.6012046632124352e-7
sumexp	10	grad	7	false	1.4447030303030304e-7
sumexp	10	grad	8	false	7.677145811789038e-8
sumexp	10	grad	9	false	8.368360995850622e-8
sumexp	10	grad	10	false	7.30564681724846e-8
sumexp	12	grad	1	false	2.639386503067485e-7
sumexp	12	grad	2	false	1.633075e-7
sumexp	12	grad	3	false	1.2534285714285713e-7
sumexp	12	grad	4	false	1.0304347826086956e-7
sumexp	12	grad	5	false	1.0557081081081081e-7
sumexp	12	grad	6	false	1.6707152496626183e-7
sumexp	12	grad	7	false	1.641484480431849e-7
sumexp	12	grad	8	false	8.631138975966562e-8
sumexp	12	grad	9	false	9.274474789915967e-8
sumexp	12	grad	10	false	1.6933589743589745e-7
sumexp	12	grad	11	false	1.692033898305085e-7
sumexp	12	grad	12	false	4.6522222222222226e-8
sumexp	16	grad	1	false	4.430808080808081e-7
sumexp	16	grad	2	false	2.6222727272727275e-7
sumexp	16	grad	3	false	2.091733870967742e-7
sumexp	16	grad	4	false	1.5960398505603983e-7
sumexp	16	grad	5	false	1.629122807017544e-7
sumexp	16	grad	6	false	2.924980392156863e-7
sumexp	16	grad	7	false	2.7070212765957444e-7
sumexp	16	grad	8	false	1.051247311827957e-7
sumexp	16	grad	9	false	1.2113222222222223e-7
sumexp	16	grad	10	false	2.250320754716981e-7
sumexp	16	grad	11	false	2.1755e-7
sumexp	16	grad	12	false	1.44373576309795e-7
sumexp	16	grad	13	false	4.548153846153846e-7
sumexp	16	grad	14	false	5.593055555555556e-7
sumexp	16	grad	15	false	5.539891304347826e-7
sumexp	16	grad	16	false	2.3527178423236515e-7
sumexp	20	grad	1	false	6.284647058823529e-7
sumexp	20	grad	2	false	3.658899521531101e-7
sumexp	20	grad	3	false	2.719714285714286e-7
sumexp	20	grad	4	false	2.203161904761905e-7
sumexp	20	grad	5	false	1.8689137380191693e-7
sumexp	20	grad	6	false	4.167878787878788e-7
sumexp	20	grad	7	false	3.3830805687203795e-7
sumexp	20	grad	8	false	1.696856745479833e-7
sumexp	20	grad	9	false	1.879216589861751e-7
sumexp	20	grad	10	false	2.6714088397790057e-7
sumexp	20	grad	11	false	2.681205882352941e-7
sumexp	20	grad	12	false	1.5691371158392435e-7
sumexp	20	grad	13	false	5.592333333333334e-7
sumexp	20	grad	14	false	6.8375e-7
sumexp	20	grad	15	false	6.872377622377622e-7
sumexp	20	grad	16	false	5.765195530726258e-7
sumexp	20	grad	17	false	6.3985625e-7
sumexp	20	grad	18	false	7.341095890410959e-7
sumexp	20	grad	19	false	7.754609375e-7
sumexp	20	grad	20	false	3.263095238095238e-7
sumexp	24	grad	1	false	8.437058823529412e-7
sumexp	24	grad	2	false	4.961391752577319e-7
sumexp	24	grad	3	false	3.6154411764705884e-7
sumexp	24	grad	4	false	2.900035087719298e-7
sumexp	24	grad	5	false	2.5638622754491017e-7
sumexp	24	grad	6	false	4.9303125e-7
sumexp	24	grad	7	false	4.5683076923076923e-7
sumexp	24	grad	8	false	2.0506981132075473e-7
sumexp	24	grad	9	false	2.1362674650698603e-7
sumexp	24	grad	10	false	4.1291089108910894e-7
sumexp	24	grad	11	false	4.12125e-7
sumexp	24	grad	12	false	1.8272359843546283e-7
sumexp	24	grad	13	false	6.869848484848485e-7
sumexp	24	grad	14	false	8.11016393442623e-7
sumexp	24	grad	15	false	8.176857142857144e-7
sumexp	24	grad	16	false	6.878785714285713e-7
sumexp	24	grad	17	false	7.530571428571428e-7
sumexp	24	grad	18	false	8.722911392405064e-7
sumexp	24	grad	19	false	9.30734693877551e-7
sumexp	24	grad	20	false	1.2634864864864865e-6
sumexp	24	grad	21	false	7.97671875e-7
sumexp	24	grad	22	false	8.895499999999999e-7
sumexp	24	grad	23	false	9.214e-7
sumexp	24	grad	24	false	4.0095522388059705e-7
sumexp	32	grad	1	false	1.3827000000000001e-6
sumexp	32	grad	2	false	7.908989898989899e-7
sumexp	32	grad	3	false	6.353788819875777e-7
sumexp	32	grad	4	false	4.667715736040609e-7
sumexp	32	grad	5	false	4.6667692307692303e-7
sumexp	32	grad	6	false	8.577674418604652e-7
sumexp	32	grad	7	false	6.852325581395349e-7
sumexp	32	grad	8	false	3.2959722222222224e-7
sumexp	32	grad	9	false	3.493492822966507e-7
sumexp	32	grad	10	false	6.727142857142857e-7
sumexp	32	grad	11	false	5.72483870967742e-7
sumexp	32	grad	12	false	3.247701149425287e-7
sumexp	32	grad	13	false	1.2959000000000002e-6
sumexp	32	grad	14	false	1.5448e-6
sumexp	32	grad	15	false	1.5463e-6
sumexp	32	grad	16	false	9.418125e-7
sumexp	32	grad	17	false	1.0051000000000001e-6
sumexp	32	grad	18	false	1.1764e-6
sumexp	32	grad	19	false	1.2417000000000001e-6
sumexp	32	grad	20	false	1.6361333333333335e-6
sumexp	32	grad	21	false	1.0582999999999999e-6
sumexp	32	grad	22	false	1.1922e-6
sumexp	32	grad	23	false	1.2391e-6
sumexp	32	grad	24	false	1.151e-6
sumexp	32	grad	25	false	1.1529e-6
sumexp	32	grad	26	false	1.2642000000000001e-6
sumexp	32	grad	27	false	1.3323e-6
sumexp	32	grad	28	false	1.2457e-6
sumexp	32	grad	29	false	1.2354e-6
sumexp	32	grad	30	false	1.3032222222222223e-6
sumexp	32	grad	31	false	1.3262000000000001e-6
sumexp	32	grad	32	false	6.341564245810055e-7
sumexp	48	grad	1	false	2.8473333333333337e-6
sumexp	48	grad	2	false	1.6565e-6
sumexp	48	grad	3	false	1.1804000000000002e-6
sumexp	48	grad	4	false	9.768695652173912e-7
sumexp	48	grad	5	false	9.088333333333334e-7
sumexp	48	grad	6	false	1.6657e-6
sumexp	48	grad	7	false	1.3849e-6
sumexp	48	grad	8	false	6.543835616438356e-7
sumexp	48	grad	9	false	7.211739130434782e-7
sumexp	48	grad	10	false	1.2024000000000001e-6
sumexp	48	grad	11	false	1.214e-6
sumexp	48	grad	12	false	5.969308510638298e-7
sumexp	48	grad	13	false	2.571e-6
sumexp	48	grad	14	false	2.980375e-6
sumexp	48	grad	15	false	3.037875e-6
sumexp	48	grad	16	false	2.037111111111111e-6
sumexp	48	grad	17	false	2.217e-6
sumexp	48	grad	18	false	2.5381111111111113e-6
sumexp	48	grad	19	false	2.6287777777777777e-6
sumexp	48	grad	20	false	3.452222222222222e-6
sumexp	48	grad	21	false	2.3598888888888886e-6
sumexp	48	grad	22	false	2.541111111111111e-6
sumexp	48	grad	23	false	2.606e-6
sumexp	48	grad	24	false	1.7136e-6
sumexp	48	grad	25	false	1.7345e-6
sumexp	48	grad	26	false	1.911e-6
sumexp	48	grad	27	false	2.0028e-6
sumexp	48	grad	28	false	1.8925e-6
sumexp	48	grad	29	false	1.8489e-6
sumexp	48	grad	30	false	1.949125e-6
sumexp	48	grad	31	false	2.0135555555555557e-6
sumexp	48	grad	32	false	1.9022222222222222e-6
sumexp	64	grad	1	false	4.876e-6
sumexp	64	grad	2	false	2.8183333333333336e-6
sumexp	64	grad	3	false	2.0805555555555556e-6
sumexp	64	grad	4	false	1.6895999999999999e-6
sumexp	64	grad	5	false	1.5014000000000001e-6
sumexp	64	grad	6	false	2.785222222222222e-6
sumexp	64	grad	7	false	2.413888888888889e-6
sumexp	64	grad	8	false	1.0951e-6
sumexp	64	grad	9	false	1.192e-6
sumexp	64	grad	10	false	2.115222222222222e-6
sumexp	64	grad	11	false	1.802e-6
sumexp	64	grad	12	false	1.0718235294117647e-6
sumexp	64	grad	13	false	4.085714285714286e-6
sumexp	64	grad	14	false	4.7638333333333334e-6
sumexp	64	grad	15	false	4.890833333333333e-6
sumexp	64	grad	16	false	3.521e-6
sumexp	64	grad	17	false	3.716e-6
sumexp	64	grad	18	false	4.266285714285715e-6
sumexp	64	grad	19	false	4.439142857142857e-6
sumexp	64	grad	20	false	5.6755e-6
sumexp	64	grad	21	false	3.884e-6
sumexp	64	grad	22	false	3.32625e-6
sumexp	64	grad	23	false	3.436e-6
sumexp	64	grad	24	false	3.2314444444444445e-6
sumexp	64	grad	25	false	3.2795e-6
sumexp	64	grad	26	false	3.542625e-6
sumexp	64	grad	27	false	3.74e-6
sumexp	64	grad	28	false	3.506875e-6
sumexp	64	grad	29	false	3.444375e-6
sumexp	64	grad	30	false	3.6398333333333337e-6
sumexp	64	grad	31	false	3.82225e-6
sumexp	64	grad	32	false	2.5295555555555555e-6
sumexp	100	grad	1	false	1.2007e-5
sumexp	100	grad	2	false	6.8956000000000005e-6
sumexp	100	grad	3	false	5.095833333333333e-6
sumexp	100	grad	4	false	4.11475e-6
sumexp	100	grad	5	false	3.449625e-6
sumexp	100	grad	6	false	6.622e-6
sumexp	100	grad	7	false	5.404166666666667e-6
sumexp	100	grad	8	false	2.85675e-6
sumexp	100	grad	9	false	2.7496666666666667e-6
sumexp	100	grad	10	false	4.457571428571428e-6
sumexp	100	grad	11	false	4.294e-6
sumexp	100	grad	12	false	2.44e-6
sumexp	100	grad	13	false	1.0299e-5
sumexp	100	grad	14	false	1.176e-5
sumexp	100	grad	15	false	1.0764e-5
sumexp	100	grad	16	false	9.606e-6
sumexp	100	grad	17	false	8.718e-6
sumexp	100	grad	18	false	9.944e-6
sumexp	100	grad	19	false	1.0294e-5
sumexp	100	grad	20	false	1.115675e-5
sumexp	100	grad	21	false	7.674666666666666e-6
sumexp	100	grad	22	false	8.428e-6
sumexp	100	grad	23	false	8.71e-6
sumexp	100	grad	24	false	8.29075e-6
sumexp	100	grad	25	false	6.777e-6
sumexp	100	grad	26	false	7.33475e-6
sumexp	100	grad	27	false	7.75575e-6
sumexp	100	grad	28	false	7.31e-6
sumexp	100	grad	29	false	7.12325e-6
sumexp	100	grad	30	false	7.501e-6
sumexp	100	grad	31	false	7.78375e-6
sumexp	100	grad	32	false	7.4505e-6
sumexp	200	grad	1	false	4.7631e-5
sumexp	200	grad	2	false	2.6878e-5
sumexp	200	grad	3	false	1.9275e-5
sumexp	200	grad	4	false	1.6013e-5
sumexp	200	grad	5	false	1.3653e-5
sumexp	200	grad	6	false	2.4573e-5
sumexp	200	grad	7	false	2.0123e-5
sumexp	200	grad	8	false	9.94e-6
sumexp	200	grad	9	false	1.0053e-5
sumexp	200	grad	10	false	1.6762e-5
sumexp	200	grad	11	false	1.526e-5
sumexp	200	grad	12	false	8.976e-6
sumexp	200	grad	13	false	4.0423e-5
sumexp	200	grad	14	false	4.2794e-5
sumexp	200	grad	15	false	4.1734e-5
sumexp	200	grad	16	false	3.5207e-5
sumexp	200	grad	17	false	3.4162e-5
sumexp	200	grad	18	false	3.8117e-5
sumexp	200	grad	19	false	3.6744e-5
sumexp	200	grad	20	false	4.189e-5
sumexp	200	grad	21	false	2.9806e-5
sumexp	200	grad	22	false	3.2413e-5
sumexp	200	grad	23	false	3.0593e-5
sumexp	200	grad	24	false	2.9458e-5
sumexp	200	grad	25	false	2.6578e-5
sumexp	200	grad	26	false	2.853e-5
sumexp	200	grad	27	false	3.0294e-5
sumexp	200	grad	28	false	2.8984e-5
sumexp	200	grad	29	false	2.5578e-5
sumexp	200	grad	30	false	2.63e-5
sumexp	200	grad	31	false	2.7756e-5
sumexp	200	grad	32	false	2.7442e-5
sumexp	1	hess	1	false	3.495577889447236e-8
sumexp	2	hess	1	false	1.6055402010050254e-7
sumexp	2	hess	2	false	4.651263902932255e-8
sumexp	3	hess	1	false	3.643619047619048e-7
sumexp	3	hess	2	false	2.1709683794466402e-7
sumexp	3	hess	3	false	1.0933297644539614e-7
sumexp	4	hess	1	false	6.696124999999999e-7
sumexp	4	hess	2	false	2.5348169014084507e-7
sumexp	4	hess	3	false	3.8551470588235293e-7
sumexp	4	hess	4	false	1.655e-7
sumexp	5	hess	1	false	1.0937e-6
sumexp	5	hess	2	false	5.407096774193549e-7
sumexp	5	hess	3	false	4.811071428571428e-7
sumexp	5	hess	4	false	6.745125000000001e-7
sumexp	5	hess	5	false	2.532610966057441e-7
sumexp	6	hess	1	false	1.6507000000000001e-6
sumexp	6	hess	2	false	6.116878612716763e-7
sumexp	6	hess	3	false	5.757377049180329e-7
sumexp	6	hess	4	false	8.060531914893617e-7
sumexp	6	hess	5	false	8.977250000000001e-7
sumexp	6	hess	6	false	3.9554e-7
sumexp	7	hess	1	false	2.3563333333333336e-6
sumexp	7	hess	2	false	1.0399e-6
sumexp	7	hess	3	false	1.2775999999999998e-6
sumexp	7	hess	4	false	9.462799999999999e-7
sumexp	7	hess	5	false	1.0511e-6
sumexp	7	hess	6	false	1.6500999999999999e-6
sumexp	7	hess	7	false	7.052065217391304e-7
sumexp	8	hess	1	false	3.25025e-6
sumexp	8	hess	2	false	1.1828e-6
sumexp	8	hess	3	false	1.4509000000000002e-6
sumexp	8	hess	4	false	1.0811e-6
sumexp	8	hess	5	false	1.2387e-6
sumexp	8	hess	6	false	1.9567000000000003e-6
sumexp	8	hess	7	false	1.8978888888888889e-6
sumexp	8	hess	8	false	8.153623188405798e-7
sumexp	9	hess	1	false	4.291e-6
sumexp	9	hess	2	false	1.802e-6
sumexp	9	hess	3	false	1.6463e-6
sumexp	9	hess	4	false	2.310111111111111e-6
sumexp	9	hess	5	false	1.4072e-6
sumexp	9	hess	6	false	2.178222222222222e-6
sumexp	9	hess	7	false	2.172625e-6
sumexp	9	hess	8	false	3.19925e-6
sumexp	9	hess	9	false	1.0002e-6
sumexp	10	hess	1	false	5.6045e-6
sumexp	10	hess	2	false	1.999777777777778e-6
sumexp	10	hess	3	false	3.048125e-6
sumexp	10	hess	4	false	2.5985555555555556e-6
sumexp	10	hess	5	false	1.6022e-6
sumexp	10	hess	6	false	2.430888888888889e-6
sumexp	10	hess	7	false	2.420375e-6
sumexp	10	hess	8	false	3.6115714285714283e-6
sumexp	10	hess	9	false	4.04075e-6
sumexp	10	hess	10	false	1.4813e-6
sumexp	11	hess	1	false	6.995e-6
sumexp	11	hess	2	false	2.822777777777778e-6
sumexp	11	hess	3	false	3.3555e-6
sumexp	11	hess	4	false	2.864222222222222e-6
sumexp	11	hess	5	false	3.191375e-6
sumexp	11	hess	6	false	2.7263333333333335e-6
sumexp	11	hess	7	false	2.6575e-6
sumexp	11	hess	8	false	3.980857142857142e-6
sumexp	11	hess	9	false	4.469625e-6
sumexp	11	hess	10	false	5.678333333333333e-6
sumexp	11	hess	11	false	1.593777777777778e-6
sumexp	12	hess	1	false	8.641333333333333e-6
sumexp	12	hess	2	false	3.098875e-6
sumexp	12	hess	3	false	3.540875e-6
sumexp	12	hess	4	false	3.211625e-6
sumexp	12	hess	5	false	3.6e-6
sumexp	12	hess	6	false	3.0053333333333337e-6
sumexp	12	hess	7	false	2.9041428571428574e-6
sumexp	12	hess	8	false	4.346571428571428e-6
sumexp	12	hess	9	false	4.8864285714285715e-6
sumexp	12	hess	10	false	6.1945e-6
sumexp	12	hess	11	false	5.4122e-6
sumexp	12	hess	12	false	3.0001111111111113e-6
sumexp	14	hess	1	false	1.2867e-5
sumexp	14	hess	2	false	4.516571428571428e-6
sumexp	14	hess	3	false	6.2926000000000005e-6
sumexp	14	hess	4	false	5.948666666666667e-6
sumexp	14	hess	5	false	4.2548571428571434e-6
sumexp	14	hess	6	false	6.6432e-6
sumexp	14	hess	7	false	3.5158333333333337e-6
sumexp	14	hess	8	false	5.141833333333333e-6
sumexp	14	hess	9	false	5.735142857142857e-6
sumexp	14	hess	10	false	7.3144e-6
sumexp	14	hess	11	false	6.4585e-6
sumexp	14	hess	12	false	1.014e-5
sumexp	14	hess	13	false	9.888e-6
sumexp	14	hess	14	false	3.557625e-6
sumexp	16	hess	1	false	1.8216e-5
sumexp	16	hess	2	false	6.5774e-6
sumexp	16	hess	3	false	1.0114e-5
sumexp	16	hess	4	false	7.0075e-6
sumexp	16	hess	5	false	7.8495e-6
sumexp	16	hess	6	false	7.90125e-6
sumexp	16	hess	7	false	9.444e-6
sumexp	16	hess	8	false	6.389399999999999e-6
sumexp	16	hess	9	false	6.931399999999999e-6
sumexp	16	hess	10	false	7.626e-6
sumexp	16	hess	11	false	8.550666666666666e-6
sumexp	16	hess	12	false	1.1845e-5
sumexp	16	hess	13	false	1.1437e-5
sumexp	16	hess	14	false	1.2638e-5
sumexp	16	hess	15	false	1.3166e-5
sumexp	16	hess	16	false	4.647666666666667e-6
sumexp	20	hess	1	false	3.2867e-5
sumexp	20	hess	2	false	1.2278e-5
sumexp	20	hess	3	false	1.6711e-5
sumexp	20	hess	4	false	1.2519e-5
sumexp	20	hess	5	false	1.0075e-5
sumexp	20	hess	6	false	1.6425e-5
sumexp	20	hess	7	false	1.1999e-5
sumexp	20	hess	8	false	1.6272e-5
sumexp	20	hess	9	false	1.7472e-5
sumexp	20	hess	10	false	9.72e-6
sumexp	20	hess	11	false	1.0816e-5
sumexp	20	hess	12	false	1.5599e-5
sumexp	20	hess	13	false	1.5004e-5
sumexp	20	hess	14	false	1.609e-5
sumexp	20	hess	15	false	1.6153e-5
sumexp	20	hess	16	false	2.1368e-5
sumexp	24	hess	1	false	5.3968e-5
sumexp	24	hess	2	false	1.9776e-5
sumexp	24	hess	3	false	2.5677e-5
sumexp	24	hess	4	false	2.0978e-5
sumexp	24	hess	5	false	1.7527e-5
sumexp	24	hess	6	false	1.9858e-5
sumexp	24	hess	7	false	2.4006e-5
sumexp	24	hess	8	false	1.9814e-5
sumexp	24	hess	9	false	2.1146e-5
sumexp	24	hess	10	false	2.3438e-5
sumexp	24	hess	11	false	2.6412e-5
sumexp	24	hess	12	false	1.9432e-5
sumexp	24	hess	13	false	1.7859e-5
sumexp	24	hess	14	false	1.9134e-5
sumexp	24	hess	15	false	1.9532e-5
sumexp	24	hess	16	false	2.5658e-5
sumexp	32	hess	1	false	0.000125156
sumexp	32	hess	2	false	4.3305e-5
sumexp	32	hess	3	false	6.1957e-5
sumexp	32	hess	4	false	4.6729e-5
sumexp	32	hess	5	false	4.1889e-5
sumexp	32	hess	6	false	5.3846e-5
sumexp	32	hess	7	false	4.8648e-5
sumexp	32	hess	8	false	4.5166e-5
sumexp	32	hess	9	false	4.7917e-5
sumexp	32	hess	10	false	5.3084e-5
sumexp	32	hess	11	false	3.6293e-5
sumexp	32	hess	12	false	5.0984e-5
sumexp	32	hess	13	false	4.8312e-5
